                time    number_of_tsteps          reduce_ave          reduce_max      reduce_CPU_ave      reduce_CPU_max              CG_ave              CG_max          CG_CPU_ave          CG_CPU_max        MPI_comm_ave        MPI_comm_max    MPI_comm_CPU_ave    MPI_comm_CPU_max       total_sol_ave       total_sol_max   total_sol_CPU_ave   total_sol_CPU_max        timestep_ave        timestep_max    timestep_CPU_ave    timestep_CPU_max           total_ave           total_max       total_CPU_ave       total_CPU_max        MPI_post_ave        MPI_post_max    MPI_post_CPU_ave    MPI_post_CPU_max        MPI_sall_ave        MPI_sall_max    MPI_sall_CPU_ave    MPI_sall_CPU_max           MPI_u_ave           MPI_u_max       MPI_u_CPU_ave       MPI_u_CPU_max      MPI_reduce_ave      MPI_reduce_max  MPI_reduce_CPU_ave  MPI_reduce_CPU_max       part_init_ave       part_init_max   part_init_CPU_ave   part_init_CPU_max          output_ave          output_max      output_CPU_ave      output_CPU_max      MPI_output_ave      MPI_output_max  MPI_output_CPU_ave  MPI_output_CPU_max            cg_iters 
         0.90720E+06                   0         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                   0 
         0.90726E+06                  25         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.27000E-01         0.27000E-01         0.23400E+00         0.23400E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.93000E-01         0.93000E-01         0.71760E+00         0.71760E+00         0.39600E+00         0.39600E+00         0.27456E+01         0.27456E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                  93 
         0.90732E+06                  38         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.41000E-01         0.41000E-01         0.48360E+00         0.48360E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.14600E+00         0.14600E+00         0.12168E+01         0.12168E+01         0.64200E+00         0.64200E+00         0.47268E+01         0.47268E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.80000E-02         0.80000E-02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                 158 
         0.90738E+06                  43         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.47000E-01         0.47000E-01         0.48360E+00         0.48360E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.16800E+00         0.16800E+00         0.13416E+01         0.13416E+01         0.74300E+00         0.74300E+00         0.54756E+01         0.54756E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.20000E-01         0.20000E-01         0.12480E+00         0.12480E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                 197 
         0.90744E+06                  45         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.58000E-01         0.58000E-01         0.48360E+00         0.48360E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.18500E+00         0.18500E+00         0.14664E+01         0.14664E+01         0.79200E+00         0.79200E+00         0.58500E+01         0.58500E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.32000E-01         0.32000E-01         0.24960E+00         0.24960E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                 274 
         0.90750E+06                  46         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.86000E-01         0.86000E-01         0.71760E+00         0.71760E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.21600E+00         0.21600E+00         0.17004E+01         0.17004E+01         0.84200E+00         0.84200E+00         0.63180E+01         0.63180E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.46000E-01         0.46000E-01         0.37440E+00         0.37440E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                 423 
         0.90756E+06                  47         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.10700E+00         0.10700E+00         0.96721E+00         0.96721E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.24000E+00         0.24000E+00         0.19500E+01         0.19500E+01         0.88200E+00         0.88200E+00         0.65676E+01         0.65676E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.59000E-01         0.59000E-01         0.37440E+00         0.37440E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                 621 
         0.90762E+06                  48         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.14100E+00         0.14100E+00         0.12168E+01         0.12168E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.27700E+00         0.27700E+00         0.21996E+01         0.21996E+01         0.93400E+00         0.93400E+00         0.70668E+01         0.70668E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.73000E-01         0.73000E-01         0.49920E+00         0.49920E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                 858 
         0.90768E+06                  49         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.19200E+00         0.19200E+00         0.16536E+01         0.16536E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.33100E+00         0.33100E+00         0.26364E+01         0.26364E+01         0.10050E+01         0.10050E+01         0.75036E+01         0.75036E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.89000E-01         0.89000E-01         0.59280E+00         0.59280E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                1136 
         0.90774E+06                  50         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.24500E+00         0.24500E+00         0.19812E+01         0.19812E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.38700E+00         0.38700E+00         0.30732E+01         0.30732E+01         0.10800E+01         0.10800E+01         0.80341E+01         0.80341E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.10800E+00         0.10800E+00         0.70200E+00         0.70200E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                1446 
