UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
011600;;011600;94641;461989;;0.40;RES;100;;RHK;-2.11;1.304;;INS;;;;;
011601;;011601;94704;461954;;0.40;RES;100;;RHK;-2.03;1.304;;INS;;;;;
035009;;035009;94596;462014;;0.40;RES;100;;RHK;-2.16;1.304;;INS;;;;;
035010;;035010;94663;462029;;0.40;RES;100;;RHK;-1.95;1.304;;INS;;;;;
011602;;011602;94767;461919;;0.40;RES;100;;RHK;-1.93;1.304;;INS;;;;;
011603;;011603;94803;461898;;0.40;RES;100;;RHK;-1.84;1.225;;INS;;;;;
011606;;011606;94789;461961;;0.40;RES;100;;RHK;-1.91;1.304;;INS;;;;;
011604;;011604;94843;461876;;0.40;RES;100;;RHK;-1.79;1.225;;INS;;;;;
011605;;011605;94879;461856;;0.40;RES;100;;RHK;-1.55;1.225;;INS;;;;;
035016;;035016;94813;462003;;0.40;RES;100;;RHK;-1.86;1.378;;INS;;;;;
0201;;0201;94141;465091;;-0.88;RES;100;;RHK;-3.49;0.949;;INS;;;;;
0999T07;;0999T07;94121;465079;;0.27;RES;100;;RHK;-2.26;0.949;;INS;;;;;
0999T08;;0999T08;94154;465099;;0.09;RES;100;;RHK;-2.36;0.837;;INS;;;;;
020401;;020401;90932;464017;;0.59;RES;100;;RHK;-0.76;0.837;;INS;;;;;
020402;;020402;90943;464003;;0.40;RES;100;;RHK;-0.78;0.837;;INS;;;;;
020403P;;020403P;90947;464002;;0.53;RES;100;;RHK;-1.90;0.837;;INS;;;;;
020404;;020404;90725;464041;;0.40;RES;100;;RHK;-1.26;1.140;;INS;;;;;
020504;;020504;90752;463999;;0.40;RES;100;;RHK;-1.34;1.140;;INS;;;;;
020501;;020501;90994;463962;;1.58;RES;100;;RHK;-0.61;0.837;;INS;;;;;
021401;;021401;91011;463941;;0.11;RES;100;;RHK;-1.09;1.140;;INS;;;;;
020505;;020505;90780;463953;;0.40;RES;100;;RHK;-1.42;1.140;;INS;;;;;
020506;;020506;90803;463915;;0.40;RES;100;;RHK;-1.50;1.140;;INS;;;;;
020507;;020507;90828;463878;;0.46;RES;100;;RHK;-1.58;1.304;;INS;;;;;
020508;;020508;90846;463853;;0.63;RES;100;;RHK;-1.64;1.140;;INS;;;;;
020509U;;020509U;90834;463882;;0.46;RES;100;;RHK;-1.58;1.304;;INS;;;;;
