(       0)            1                                                                                   
(       1)            2   2                                                                               
(       2)            3   1_1                                                                             
(       3)            4   1_2                                                                             
(       4)            5   1_3                                                                             
(       5)            6   1_4                                                                             
(       6)            7   1_5                                                                             
(       7)            8   1_6                                                                             
(       8)            9   1_7                                                                             
(       9)           10   1_8                                                                             
(      10)           11   1_9                                                                             
(      11)           12   1_10                                                                            
(      12)           13   1_11                                                                            
(      13)           14   1_12                                                                            
(      14)           15   1_13                                                                            
(      15)           16   1_14                                                                            
(      16)           17   1_15                                                                            
(      17)           18   1_16                                                                            
(      18)           19   1_17                                                                            
(      19)           20   1_18                                                                            
(      20)           21   1_19                                                                            
(      21)           22   T1_Debiet                               T1_Debiet                               
(      22)           23   1_21                                                                            
(      23)           24   1_22                                                                            
(      24)           25   1_23                                                                            
(      25)           26   1_24                                                                            
(      26)           27   1_25                                                                            
(      27)           28   1_26                                                                            
(      28)           29   1_27                                                                            
(      29)           30   1_28                                                                            
(      30)           31   1_29                                                                            
(      31)           32   1_30                                                                            
(      32)           33   1_31                                                                            
(      33)           34   1_32                                                                            
(      34)           35   1_33                                                                            
(      35)           36   1_34                                                                            
(      36)           37   1_35                                                                            
(      37)           38   1_36                                                                            
(      38)           39   1_37                                                                            
(      39)           40   1_38                                                                            
(      40)           41   3                                                                               
(      41)           42                                                                                   
(      42)           43   5                                                                               
(      43)           44   2_1                                                                             
(      44)           45   2_2                                                                             
(      45)           46   2_3                                                                             
(      46)           47   2_4                                                                             
(      47)           48   2_5                                                                             
(      48)           49   2_6                                                                             
(      49)           50   2_7                                                                             
(      50)           51   2_8                                                                             
(      51)           52   2_9                                                                             
(      52)           53   2_10                                                                            
(      53)           54   2_11                                                                            
(      54)           55   2_12                                                                            
(      55)           56   2_13                                                                            
(      56)           57   2_14                                                                            
(      57)           58   2_15                                                                            
(      58)           59   2_16                                                                            
(      59)           60   2_17                                                                            
(      60)           61   2_18                                                                            
(      61)           62   2_19                                                                            
(      62)           63   2222                                                                            
(      63)           64   2_21                                                                            
(      64)           65   2_22                                                                            
(      65)           66   2_23                                                                            
(      66)           67   2_24                                                                            
(      67)           68   2_25                                                                            
(      68)           69   2_26                                                                            
(      69)           70   2_27                                                                            
(      70)           71   2_28                                                                            
(      71)           72   2_29                                                                            
(      72)           73   T2_Debiet                               T2_Debiet                               
(      73)           74   2_31                                                                            
(      74)           75   2_32                                                                            
(      75)           76   2_33                                                                            
(      76)           77   2_34                                                                            
(      77)           78   2_35                                                                            
(      78)           79   2_36                                                                            
(      79)           80   2_37                                                                            
(      80)           81   2_38                                                                            
(      81)           82   6                                                                               
(      82)           83                                                                                   
(      83)           84   11                                                                              
(      84)           85   3_2                                                                             
(      85)           86   3_3                                                                             
(      86)           87   3_4                                                                             
(      87)           88   3_5                                                                             
(      88)           89   3_6                                                                             
(      89)           90   3_7                                                                             
(      90)           91   3_8                                                                             
(      91)           92   3_9                                                                             
(      92)           93   3_10                                                                            
(      93)           94   3_11                                                                            
(      94)           95   3_12                                                                            
(      95)           96   3_13                                                                            
(      96)           97   3_14                                                                            
(      97)           98   3_15                                                                            
(      98)           99   3_16                                                                            
(      99)          100   3_17                                                                            
(     100)          101   3_18                                                                            
(     101)          102   3_19                                                                            
(     102)          103   T3_Debiet                               T3_Debiet                               
(     103)          104   3_21                                                                            
(     104)          105   3_22                                                                            
(     105)          106   3_23                                                                            
(     106)          107   3_24                                                                            
(     107)          108   3_25                                                                            
(     108)          109   3_26                                                                            
(     109)          110   3_27                                                                            
(     110)          111   3_28                                                                            
(     111)          112   3_29                                                                            
(     112)          113   3_30                                                                            
(     113)          114   3_31                                                                            
(     114)          115   3_32                                                                            
(     115)          116   3_33                                                                            
(     116)          117   3_34                                                                            
(     117)          118   3_35                                                                            
(     118)          119   3_36                                                                            
(     119)          120   3_37                                                                            
(     120)          121   3_38                                                                            
(     121)          122   3_39                                                                            
(     122)          123   3_1                                                                             
(     123)          124                                                                                   
(     124)          125   4_39                                                                            
(     125)          126   4_38                                                                            
(     126)          127   4_37                                                                            
(     127)          128   4_36                                                                            
(     128)          129   4_35                                                                            
(     129)          130   4_34                                                                            
(     130)          131   4_33                                                                            
(     131)          132   4_32                                                                            
(     132)          133   4_31                                                                            
(     133)          134   T4_Debiet                               T4_Debiet                               
(     134)          135   4_29                                                                            
(     135)          136   4_28                                                                            
(     136)          137   4_27                                                                            
(     137)          138   4_26                                                                            
(     138)          139   4_25                                                                            
(     139)          140   4_24                                                                            
(     140)          141   4_23                                                                            
(     141)          142   4_22                                                                            
(     142)          143   4_21                                                                            
(     143)          144   411                                                                             
(     144)          145   4_19                                                                            
(     145)          146   4_18                                                                            
(     146)          147   4_17                                                                            
(     147)          148   4_16                                                                            
(     148)          149   4_15                                                                            
(     149)          150   4_14                                                                            
(     150)          151   4_13                                                                            
(     151)          152   4_12                                                                            
(     152)          153   4_11                                                                            
(     153)          154   4_10                                                                            
(     154)          155   4_9                                                                             
(     155)          156   4_8                                                                             
(     156)          157   4_7                                                                             
(     157)          158   4_6                                                                             
(     158)          159   4_5                                                                             
(     159)          160   4_4                                                                             
(     160)          161   4_3                                                                             
(     161)          162   4_2                                                                             
(     162)          163   4_1                                                                             
(     163)          164   8                                                                               
(     164)          165                                                                                   
(     165)          166   15                                                                              
(     166)          167   5_1                                                                             
(     167)          168   5_2                                                                             
(     168)          169   5_3                                                                             
(     169)          170   5_4                                                                             
(     170)          171   5_5                                                                             
(     171)          172   5_6                                                                             
(     172)          173   5_7                                                                             
(     173)          174   5_8                                                                             
(     174)          175   5_9                                                                             
(     175)          176   5_10                                                                            
(     176)          177   5_11                                                                            
(     177)          178   5_12                                                                            
(     178)          179   5_13                                                                            
(     179)          180   5_14                                                                            
(     180)          181   5_15                                                                            
(     181)          182   5_16                                                                            
(     182)          183   5_17                                                                            
(     183)          184   5_18                                                                            
(     184)          185   5_19                                                                            
(     185)          186   T5_Debiet                               T5_Debiet                               
(     186)          187   5_21                                                                            
(     187)          188   5_22                                                                            
(     188)          189   5_23                                                                            
(     189)          190   5_24                                                                            
(     190)          191   5_25                                                                            
(     191)          192   5_26                                                                            
(     192)          193   5_27                                                                            
(     193)          194   5_28                                                                            
(     194)          195   5_29                                                                            
