* 48
"1995/01/01;00:00:00" -.72 < 
"1995/04/01;00:00:00" -.72 < 
"1995/05/01;00:00:00" -0.02 < 
"1995/09/01;00:00:00" -0.02 < 
"1995/10/01;00:00:00" -.72 < 
"1996/04/01;00:00:00" -.72 < 
"1996/05/01;00:00:00" -0.02 < 
"1996/09/01;00:00:00" -0.02 < 
"1996/10/01;00:00:00" -.72 < 
"1997/04/01;00:00:00" -.72 < 
"1997/05/01;00:00:00" -0.02 < 
"1997/09/01;00:00:00" -0.02 < 
"1997/10/01;00:00:00" -.72 < 
"1998/04/01;00:00:00" -.72 < 
"1998/05/01;00:00:00" -0.02 < 
"1998/09/01;00:00:00" -0.02 < 
"1998/10/01;00:00:00" -.72 < 
"1999/04/01;00:00:00" -.72 < 
"1999/05/01;00:00:00" -0.02 < 
"1999/09/01;00:00:00" -0.02 < 
"1999/10/01;00:00:00" -.72 < 
"2000/04/01;00:00:00" -.72 < 
"2000/05/01;00:00:00" -0.02 < 
"2000/09/01;00:00:00" -0.02 < 
"2000/10/01;00:00:00" -.72 < 
"2001/04/01;00:00:00" -.72 < 
"2001/05/01;00:00:00" -0.02 < 
"2001/09/01;00:00:00" -0.02 < 
"2001/10/01;00:00:00" -.72 < 
"2002/04/01;00:00:00" -.72 < 
"2002/05/01;00:00:00" -0.02 < 
"2002/09/01;00:00:00" -0.02 < 
"2002/10/01;00:00:00" -.72 < 
"2003/04/01;00:00:00" -.72 < 
"2003/05/01;00:00:00" -0.02 < 
"2003/09/01;00:00:00" -0.02 < 
"2003/10/01;00:00:00" -.72 < 
"2004/04/01;00:00:00" -.72 < 
"2004/05/01;00:00:00" -0.02 < 
"2004/07/01;00:00:00" -0.02 < 
"2004/07/02;00:00:00" -3 < 
