Start processing at time:       0.00 (days)
Stop  processing at time:      31.00 (days)

WL | Delft Hydraulics SOBEK-WaterBal, v2.00.04                                  


Increase of volume:    -192.08 *1000 m³ 


Overview of inflows and outflows for boundary types:

TYPE                                       Inflows  Outflows
                                         *1000 m³  *1000 m³ 

REST_Westlndgr                                0.00      0.00
verhard                                     365.96      0.00
Lateral inflow                               10.72   -147.72
Cramersluis                                 493.27      0.00
Heemstedesluis                               93.00      0.00
Akersluis                                    52.38      0.00
NicoBroekhuizen                             271.95      0.00
Geuzenveld                                   40.70      0.00
Plesmanlaan                                   0.00      0.00
Louwesweg                                   124.05      0.00
onverhard                                   257.14      0.00
neerslag                                     48.89      0.00
Boundary Flow                                 0.00  -1940.54
onverhard-slp                                41.93      0.00
Multatuli                                     0.00      0.00
neerslag-slp                                 65.84      0.00
verhard-slp                                  30.27      0.00
REST_NicoBroek                                0.00      0.00
SuppletieSLP                                  0.00      0.00

TOTAL:                                     1895.76  -2086.24



Overview of inflows and outflows for individual boundaries:

BOUNDARY                                   Inflows  Outflows
                                         *1000 m³  *1000 m³ 

BLEK_Westlgr_I                                0.00      0.00
VERH_11                                       9.09      0.00
INTR_9                                        0.00      0.00
BSl_Cramersluis_I                           493.27      0.00
BSl_Heemst_I                                 93.00      0.00
BSl_Akersluis_I                              52.38      0.00
BG_NicoBroekh_I                             271.95      0.00
BG_Geuzenv_I                                 40.70      0.00
BG_Plesmanln_I                                0.00      0.00
BG_Louweswg_I                               124.05      0.00
VERH_4                                       31.81      0.00
DRAIN_1                                       8.28      0.00
EVAP_24                                       0.00     -0.09
NSL_2                                         2.17      0.00
NSL_22                                        0.44      0.00
INTR_10                                       0.00     -0.42
INTR_28                                       0.00     -0.25
VERH_10                                      13.61      0.00
VERH_19                                      14.20      0.00
NSL_19                                        1.93      0.00
DRAIN_23                                      7.42      0.00
VERH_23                                      13.05      0.00
DRAIN_22                                      5.07      0.00
EVAP_17                                       0.00     -0.03
EVAP_18                                       0.00     -0.12
NSL_18                                        2.19      0.00
VERH_18                                      25.09      0.00
DRAIN_18                                     15.05      0.00
EVAP_14                                       0.00     -0.12
EVAP_21                                       0.00     -0.03
BI_Bisschopsm_U                               0.00      0.00
BI_Frankfsing_U                               0.00      0.00
EVAP_10                                       0.00     -0.04
INTR_16                                       0.00     -0.43
EVAP_9                                        0.00     -0.01
NSL_7                                         5.73      0.00
INTR_7                                        0.00     -2.02
DRAIN_7                                      31.28      0.00
DRAIN_6                                      12.26      0.00
EVAP_5                                        0.00     -0.09
NSL_5                                         1.64      0.00
INTR_5                                        0.00     -0.63
DRAIN_5                                       9.69      0.00
DRAIN_29                                     10.01      0.00
VERH_29                                       8.37      0.00
NSL_29                                        0.89      0.00
EVAP_4                                        0.00     -0.25
EVAP_2                                        0.00      0.00
INTR_3                                        0.00     -0.16
VERH_3                                        4.57      0.00
NSL_3                                         0.69      0.00
EVAP_3                                        0.00     -0.04
EVAP_27                                       0.00     -0.08
NSL_27                                        1.34      0.00
VERH_27                                      22.17      0.00
DRAIN_27                                     14.52      0.00
INTR_27                                       0.00     -0.94
DRAIN_26                                      5.83      0.00
BI_PPostsing_U                                0.00      0.00
BG_Akersluis_U                                0.00      0.00
INTR_15                                       0.00     -0.69
NSL_15                                        4.91      0.00
EVAP_15                                       0.00     -0.28
VERH_15                                      18.33      0.00
VERH_24                                      24.87      0.00
DRAIN_24                                     13.01      0.00
DRAIN_25                                      8.81      0.00
VERH_20                                      18.40      0.00
NSL_28                                        0.52      0.00
DRAIN_11                                      4.83      0.00
INTR_18                                       0.00     -0.97
EVAP_23                                       0.00     -0.09
NSL_25                                        0.50      0.00
VERH_26                                       9.23      0.00
VERH_9                                        4.93      0.00
EVAP_12                                       0.00     -3.70
NSL_16                                        0.48      0.00
LM_HermanBonpad                               0.00      0.00
EVAP_7                                        0.00     -0.32
INTR_11                                       0.00     -0.31
NSL_4                                         4.37      0.00
INTR_4                                        0.00      0.00
EVAP_20                                       0.00     -0.06
DRAIN_19                                      9.64      0.00
EVAP_19                                       0.00     -0.11
INTR_23                                       0.00     -0.48
NSL_23                                        1.53      0.00
DRAIN_17                                      3.69      0.00
L_InfiltratieSLP                              0.00   -123.20
EVAP_13                                       0.00     -0.12
DRAIN_13                                     12.18      0.00
INTR_12                                       0.00     -2.71
DRAIN_12                                     41.93      0.00
NSL_10                                        0.66      0.00
VERH_16                                      15.18      0.00
VERH_7                                       24.09      0.00
INTR_6                                        0.00     -0.79
VERH_5                                        5.47      0.00
INTR_29                                       0.00     -0.65
INTR_2                                        0.00     -0.56
DRAIN_3                                       2.52      0.00
L_Multatuli_I                                 0.00      0.00
NSL_26                                        1.13      0.00
EVAP_22                                       0.00     -0.02
EVAP_1                                        0.00     -0.18
DRAIN_16                                      6.68      0.00
DRAIN_20                                      8.60      0.00
DRAIN_21                                      4.57      0.00
DRAIN_28                                      3.91      0.00
NSL_1                                         3.23      0.00
NSL_6                                         2.37      0.00
NSL_8                                         2.10      0.00
NSL_9                                         0.17      0.00
NSL_11                                        1.63      0.00
NSL_12                                       65.84      0.00
NSL_13                                        2.21      0.00
NSL_14                                        2.21      0.00
NSL_17                                        0.52      0.00
NSL_20                                        1.15      0.00
NSL_21                                        0.56      0.00
NSL_24                                        1.62      0.00
VERH_1                                       23.27      0.00
VERH_2                                       12.23      0.00
VERH_6                                        3.25      0.00
VERH_8                                        5.41      0.00
VERH_12                                      30.27      0.00
VERH_13                                       6.74      0.00
VERH_14                                      11.81      0.00
VERH_17                                       4.12      0.00
VERH_21                                      11.19      0.00
VERH_22                                       4.12      0.00
VERH_25                                      14.50      0.00
VERH_28                                       6.90      0.00
DRAIN_2                                       8.72      0.00
DRAIN_4                                      23.16      0.00
DRAIN_8                                       8.32      0.00
DRAIN_9                                       3.35      0.00
DRAIN_10                                      6.42      0.00
DRAIN_14                                      9.32      0.00
DRAIN_15                                     10.72      0.00
INTR_1                                        0.00     -0.54
INTR_17                                       0.00     -0.24
INTR_14                                       0.00     -0.60
INTR_13                                       0.00     -0.79
EVAP_11                                       0.00     -0.09
INTR_8                                        0.00     -0.54
INTR_26                                       0.00     -0.38
INTR_25                                       0.00     -0.57
INTR_24                                       0.00     -0.84
INTR_22                                       0.00     -0.33
INTR_21                                       0.00     -0.30
INTR_20                                       0.00     -0.56
INTR_19                                       0.00     -0.62
EVAP_6                                        0.00     -0.13
EVAP_8                                        0.00     -0.12
EVAP_16                                       0.00     -0.03
EVAP_25                                       0.00     -0.03
EVAP_26                                       0.00     -0.06
EVAP_28                                       0.00     -0.03
EVAP_29                                       0.00     -0.05
BI_OBH1_U                                     0.00      0.00
BI_NwSloten_U                                 0.00      0.00
BG_Eliassstr_U                                0.00      0.00
B_Elias_REST                                  0.00    -92.12
B_Aker_REST                                   0.00  -1363.95
B_NicoBroek_REST                              0.00      0.00
BG_Delflandln_U                               0.00   -484.55
