GLIN id '0' fi 0 fr 'null'
FLIN id '-1' nm 'null' ci '-1' q_ lq 0 0 ty 1 lv ll 0 0 flin glin
FLIN id 'SECUNDAIR_3253' nm 'Secundair water' ci 'SECUNDAIR_3253' q_ lq 0 0 ty 1 lv ll 0 -2 flin
FLIN id 'SECUNDAIR_3254' nm 'Secundair water' ci 'SECUNDAIR_3254' q_ lq 0 0 ty 1 lv ll 0 -2 flin
FLIN id 'SECUNDAIR_3255' nm 'Secundair water' ci 'SECUNDAIR_3255' q_ lq 0 0 ty 1 lv ll 0 -1.8 flin
FLIN id 'SECUNDAIR_3256' nm 'Secundair water' ci 'SECUNDAIR_3256' q_ lq 0 0 ty 1 lv ll 0 -2 flin
FLIN id 'PRIMAIR_83' nm 'initial' ci 'PRIMAIR_83' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_65' nm 'initial' ci 'SECUNDAIR_65' ty 1 lv ll 0 -1.22  q_ lq 0 0 0 flin
FLIN id 'VER_76' nm 'initial' ci 'VER_76' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_88' nm 'initial' ci 'PRIMAIR_88' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_89' nm 'initial' ci 'PRIMAIR_89' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_90' nm 'initial' ci 'PRIMAIR_90' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_91' nm 'initial' ci 'PRIMAIR_91' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_94' nm 'initial' ci 'PRIMAIR_94' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'AFWG_84' nm 'initial' ci 'AFWG_84' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_96' nm 'initial' ci 'PRIMAIR_96' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_97' nm 'initial' ci 'PRIMAIR_97' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_79' nm 'initial' ci 'SECUNDAIR_79' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_100' nm 'initial' ci 'PRIMAIR_100' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1341' nm 'initial' ci 'SECUNDAIR_1341' ty 1 lv ll 0 -1.98  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_102' nm 'initial' ci 'PRIMAIR_102' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_105' nm 'initial' ci 'PRIMAIR_105' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_232' nm 'initial' ci 'AFWG_232' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_107' nm 'initial' ci 'PRIMAIR_107' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_108' nm 'initial' ci 'PRIMAIR_108' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_265' nm 'initial' ci 'AFWG_265' ty 1 lv ll 0 -1.55  q_ lq 0 0 0 flin
FLIN id 'VER_101' nm 'initial' ci 'VER_101' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'VER_102' nm 'initial' ci 'VER_102' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'AFWG_220' nm 'initial' ci 'AFWG_220' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_113' nm 'initial' ci 'PRIMAIR_113' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_114' nm 'initial' ci 'PRIMAIR_114' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1372' nm 'initial' ci 'SECUNDAIR_1372' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1373' nm 'initial' ci 'SECUNDAIR_1373' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1580' nm 'initial' ci 'SECUNDAIR_1580' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1581' nm 'initial' ci 'SECUNDAIR_1581' ty 1 lv ll 0 -1.09  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_115' nm 'initial' ci 'PRIMAIR_115' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'AFWG_231' nm 'initial' ci 'AFWG_231' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_98' nm 'initial' ci 'SECUNDAIR_98' ty 1 lv ll 0 -1.27  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_118' nm 'initial' ci 'PRIMAIR_118' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_119' nm 'initial' ci 'PRIMAIR_119' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_197' nm 'initial' ci 'AFWG_197' ty 1 lv ll 0 -1.27  q_ lq 0 0 0 flin
FLIN id 'VER_114' nm 'initial' ci 'VER_114' ty 1 lv ll 0 -3.23  q_ lq 0 0 0 flin
FLIN id 'VER_115' nm 'initial' ci 'VER_115' ty 1 lv ll 0 -3.23  q_ lq 0 0 0 flin
FLIN id 'AFWG_1' nm 'initial' ci 'AFWG_1' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'AFWG_167' nm 'initial' ci 'AFWG_167' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_127' nm 'initial' ci 'PRIMAIR_127' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_170' nm 'initial' ci 'AFWG_170' ty 1 lv ll 0 -1.32  q_ lq 0 0 0 flin
FLIN id 'AFWG_217' nm 'initial' ci 'AFWG_217' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'VER_121' nm 'initial' ci 'VER_121' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'VER_122' nm 'initial' ci 'VER_122' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
