Start processing at time:       0.00 (days)
Stop  processing at time:     424.00 (days)

WL | Delft Hydraulics SOBEK-WaterBal, v2.00.04                                  


Increase of volume:     -13.06 *10^6 m³ 


Overview of inflows and outflows for boundary types:

TYPE                                       Inflows  Outflows
                                         *10^6 m³  *10^6 m³ 

Boundary Flow                                 0.00   -124.17
Industrie                                     0.00      0.00
Stedelijk                                     0.75     -1.07
Inlaat                                       29.90      0.00
RWZI                                          1.79      0.00
VGS Riool                                     0.04     -0.01
Kassen HW                                     0.21      0.00
Verhard                                       2.38      0.00
Kassen                                        0.25      0.00
Hemelwater Riool                              2.47      0.00
Onverhard landelijk                          81.75     -4.90
Neerslag                                     10.25      0.00
Evaporatie                                    0.00      0.00
Kwel                                          2.98    -15.66

TOTAL:                                      132.73   -145.81



Overview of inflows and outflows for individual boundaries:

BOUNDARY                                   Inflows  Outflows
                                         *10^6 m³  *10^6 m³ 

5                                             0.00      0.00
9                                             0.00      0.00
21                                            0.00      0.00
31                                            0.00      0.00
34                                            0.00      0.00
39                                            0.00      0.00
Coolwijk                                      0.00      0.00
45                                            0.00      0.00
49                                            0.00      0.00
50                                            0.00      0.00
55                                            0.00      0.00
63                                            0.00      0.00
68                                            0.00      0.00
RR_3512                                       0.00      0.00
75                                            0.00      0.00
89                                            0.00      0.00
102                                           0.00      0.00
105                                           0.00      0.00
111                                           0.00      0.00
112                                           0.00      0.00
113                                           0.00      0.00
121                                           0.00      0.00
120                                           0.00      0.00
123                                           0.00      0.00
124                                           0.00      0.00
127                                           0.00      0.00
128                                           0.00      0.00
130                                           0.00     -9.95
140                                           0.00      0.00
142                                           0.00      0.00
144                                           0.00      0.00
153                                           0.00      0.00
160                                           0.00      0.00
165                                           0.00      0.00
170                                           0.00      0.00
190                                           0.00      0.00
194                                           0.00      0.00
202                                           0.00      0.00
220                                           0.00      0.00
224                                           0.00      0.00
230                                           0.00      0.00
236                                           0.00      0.00
237                                           0.00      0.00
240                                           0.00      0.00
