FLBR id 'L_01' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' 11.69 <
'2000/12/15;12:00:00' 11.69 <
'2000/12/16;12:00:00' 7.93 <
'2000/12/17;12:00:00' 5.16 <
'2000/12/18;12:00:00' 9.25 <
'2000/12/19;12:00:00' 11.71 <
'2000/12/20;12:00:00' 11.19 <
'2000/12/21;12:00:00' 10.29 <
'2000/12/22;12:00:00' 8.21 <
'2000/12/23;12:00:00' 4.64 <
'2000/12/24;12:00:00' 2.54 <
'2000/12/25;12:00:00' 2.18 <
'2000/12/26;12:00:00' 2.35 <
'2000/12/27;12:00:00' 4.02 <
'2000/12/28;12:00:00' 7.53 <
'2000/12/29;12:00:00' 5.39 <
'2000/12/30;12:00:00' 6.35 <
'2000/12/31;12:00:00' 1.99 <
'2001/01/01;12:00:00' 1.32 <
'2001/01/02;12:00:00' 7.76 <
'2001/01/03;12:00:00' 7.1 <
'2001/01/04;12:00:00' 8.27 <
'2001/01/05;12:00:00' 7.21 <
'2001/01/06;12:00:00' 6.94 <
'2001/01/07;12:00:00' 3.78 <
'2001/01/08;12:00:00' 8.58 <
'2001/01/09;12:00:00' 8.42 <
'2001/01/10;12:00:00' 12.99 <
'2001/01/11;12:00:00' 10 <
'2001/01/12;12:00:00' 8.81 <
'2001/01/13;12:00:00' 8.01 <
'2001/01/14;12:00:00' 4.17 <
'2001/01/15;12:00:00' 8.39 <
'2001/01/16;12:00:00' 9.17 <
'2001/01/17;12:00:00' 9.16 <
'2001/01/18;12:00:00' 11.96 <
tble 
flbr
FLBR id 'L_02' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' 5.9 <
'2000/12/15;12:00:00' 5.9 <
'2000/12/16;12:00:00' 5.9 <
'2000/12/17;12:00:00' 6.48 <
'2000/12/18;12:00:00' 3.31 <
'2000/12/19;12:00:00' 2.6 <
'2000/12/20;12:00:00' 2.5 <
'2000/12/21;12:00:00' 2.34 <
'2000/12/22;12:00:00' 2.27 <
'2000/12/23;12:00:00' 2.18 <
'2000/12/24;12:00:00' 2.2 <
'2000/12/25;12:00:00' 2.16 <
'2000/12/26;12:00:00' 2.11 <
'2000/12/27;12:00:00' 2.13 <
'2000/12/28;12:00:00' 2.17 <
'2000/12/29;12:00:00' 2.63 <
'2000/12/30;12:00:00' 2.41 <
'2000/12/31;12:00:00' 2.26 <
'2001/01/01;12:00:00' 2.24 <
'2001/01/02;12:00:00' 2.36 <
'2001/01/03;12:00:00' 2.76 <
'2001/01/04;12:00:00' 2.53 <
'2001/01/05;12:00:00' 2.39 <
'2001/01/06;12:00:00' 3.08 <
'2001/01/07;12:00:00' 8.2 <
'2001/01/08;12:00:00' 4.99 <
'2001/01/09;12:00:00' 3.38 <
'2001/01/10;12:00:00' 2.75 <
'2001/01/11;12:00:00' 2.64 <
'2001/01/12;12:00:00' 5.41 <
'2001/01/13;12:00:00' 3.58 <
'2001/01/14;12:00:00' 2.9 <
'2001/01/15;12:00:00' 2.63 <
'2001/01/16;12:00:00' 2.54 <
'2001/01/17;12:00:00' 2.4 <
'2001/01/18;12:00:00' 2.35 <
tble 
flbr
FLBR id 'L_03' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' -16.28 <
'2000/12/15;12:00:00' -16.28 <
'2000/12/16;12:00:00' -15.36 <
'2000/12/17;12:00:00' -14.71 <
'2000/12/18;12:00:00' -14.94 <
'2000/12/19;12:00:00' -14.66 <
'2000/12/20;12:00:00' -13.51 <
'2000/12/21;12:00:00' -14.28 <
'2000/12/22;12:00:00' -16.3 <
'2000/12/23;12:00:00' -14.37 <
'2000/12/24;12:00:00' -13.3 <
'2000/12/25;12:00:00' -13.26 <
'2000/12/26;12:00:00' -13.32 <
'2000/12/27;12:00:00' -13.14 <
'2000/12/28;12:00:00' -11.9 <
'2000/12/29;12:00:00' -12.01 <
'2000/12/30;12:00:00' -11.48 <
'2000/12/31;12:00:00' -11.31 <
'2001/01/01;12:00:00' -11.38 <
'2001/01/02;12:00:00' -11.81 <
'2001/01/03;12:00:00' -13.9 <
'2001/01/04;12:00:00' -15.25 <
'2001/01/05;12:00:00' -15.57 <
'2001/01/06;12:00:00' -16.75 <
'2001/01/07;12:00:00' -16.94 <
'2001/01/08;12:00:00' -15.89 <
'2001/01/09;12:00:00' -14.7 <
'2001/01/10;12:00:00' -14.63 <
'2001/01/11;12:00:00' -14.9 <
'2001/01/12;12:00:00' -14.76 <
'2001/01/13;12:00:00' -14.34 <
'2001/01/14;12:00:00' -13.44 <
'2001/01/15;12:00:00' -13.63 <
'2001/01/16;12:00:00' -13.63 <
'2001/01/17;12:00:00' -13.18 <
'2001/01/18;12:00:00' -13.58 <
tble 
flbr
FLBR id 'L_04' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' -18.7 <
'2000/12/15;12:00:00' -18.7 <
