CRSN id 'T1_Up_Crs' di '2' rl  0 rs  6 crsn
CRSN id 'T1_Dwn_Crs' di '3' rl  0 rs  5.5 crsn
CRSN id 'T2_Up_Crs' di '4' rl  0 rs  6 crsn
CRSN id 'T2_Dwn_Crs' di '5' rl  0 rs  5.5 crsn
CRSN id 'T3_Up_Crs' di '6' rl  0 rs  5.2 crsn
CRSN id 'T3_Dwn_Crs' di '7' rl  0 rs  4.7 crsn
CRSN id 'T4_Up_Crs' di '8' rl  0 rs  6 crsn
CRSN id 'T4_Dwn_Crs' di '9' rl  0 rs  5.5 crsn
CRSN id 'T5_Up_Crs' di '10' rl  0 rs  6 crsn
CRSN id 'T5_Dwn_Crs' di '11' rl  0 rs  5.5 crsn
CRSN id 'T6_Up_Crs' di '12' rl  0 rs  6 crsn
CRSN id 'T6_Dwn_Crs' di '13' rl  0 rs  5.5 crsn
