FLBO id 'sluis Aadorp' st 0 ty 1 q_ dt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' -.134 <
'2003/07/02;00:00:00' -.134 <
'2003/07/03;00:00:00' -.134 <
'2003/07/04;00:00:00' -.134 <
'2003/07/05;00:00:00' -.1072 <
'2003/07/06;00:00:00' 0 <
'2003/07/07;00:00:00' -.134 <
'2003/07/08;00:00:00' -.134 <
'2003/07/09;00:00:00' -.134 <
'2003/07/10;00:00:00' -.134 <
'2003/07/11;00:00:00' -.134 <
'2003/07/12;00:00:00' -.1072 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' -.8285 <
'2003/07/15;00:00:00' -.4465 <
'2003/07/16;00:00:00' -2.398 <
'2003/07/17;00:00:00' -1.345 <
'2003/07/18;00:00:00' -.5437 <
'2003/07/19;00:00:00' -.2374 <
'2003/07/20;00:00:00' -.5 <
'2003/07/21;00:00:00' -1.712 <
'2003/07/22;00:00:00' -.641 <
'2003/07/23;00:00:00' -.134 <
'2003/07/24;00:00:00' -.7764 <
'2003/07/25;00:00:00' -.6694 <
'2003/07/26;00:00:00' -.9822 <
'2003/07/27;00:00:00' -1 <
'2003/07/28;00:00:00' -1.337 <
'2003/07/29;00:00:00' -1.906 <
'2003/07/30;00:00:00' -2.398 <
'2003/07/31;00:00:00' -.7851 <
'2003/08/01;00:00:00' -.6068 <
'2003/08/02;00:00:00' -2.233 <
'2003/08/03;00:00:00' -2.5 <
'2003/08/04;00:00:00' -3.695 <
'2003/08/05;00:00:00' -4.589 <
'2003/08/06;00:00:00' -5.496 <
'2003/08/07;00:00:00' -3.768 <
'2003/08/08;00:00:00' -2.983 <
'2003/08/09;00:00:00' -2.47 <
'2003/08/10;00:00:00' -4 <
'2003/08/11;00:00:00' -4.094 <
'2003/08/12;00:00:00' -5.404 <
'2003/08/13;00:00:00' -5.825 <
'2003/08/14;00:00:00' -5.025 <
'2003/08/15;00:00:00' -3.304 <
'2003/08/16;00:00:00' -3.5 <
'2003/08/17;00:00:00' -4.15 <
'2003/08/18;00:00:00' -2.972 <
'2003/08/19;00:00:00' -2.235 <
'2003/08/20;00:00:00' -2.009 <
'2003/08/21;00:00:00' -3.969 <
'2003/08/22;00:00:00' -2.609 <
'2003/08/23;00:00:00' -2.635 <
'2003/08/24;00:00:00' -3.11 <
'2003/08/25;00:00:00' -1.289 <
'2003/08/26;00:00:00' -2.519 <
'2003/08/27;00:00:00' -2.199 <
'2003/08/28;00:00:00' -2.219 <
'2003/08/29;00:00:00' -1.619 <
'2003/08/30;00:00:00' -.7652 <
'2003/08/31;00:00:00' -.44 <
tble flbo
FLBO id '1' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'2006/05/01;00:00:00' 4.92 <
'2006/05/02;00:00:00' 4.95 <
'2006/05/03;00:00:00' 4.98 <
'2006/05/04;00:00:00' 4.97 <
'2006/05/05;00:00:00' 4.9 <
'2006/05/06;00:00:00' 4.76 <
'2006/05/07;00:00:00' 4.57 <
'2006/05/08;00:00:00' 4.41 <
'2006/05/09;00:00:00' 4.28 <
'2006/05/10;00:00:00' 4.21 <
'2006/05/11;00:00:00' 4.18 <
'2006/05/12;00:00:00' 4.14 <
'2006/05/13;00:00:00' 4.17 <
'2006/05/14;00:00:00' 4.3 <
'2006/05/15;00:00:00' 4.4 <
'2006/05/16;00:00:00' 4.39 <
'2006/05/17;00:00:00' 4.36 <
'2006/05/18;00:00:00' 4.33 <
'2006/05/19;00:00:00' 4.39 <
'2006/05/20;00:00:00' 4.54 <
'2006/05/21;00:00:00' 4.73 <
'2006/05/22;00:00:00' 4.8 <
'2006/05/23;00:00:00' 4.87 <
'2006/05/24;00:00:00' 4.94 <
'2006/05/25;00:00:00' 4.96 <
'2006/05/26;00:00:00' 5.02 <
'2006/05/27;00:00:00' 5.03 <
'2006/05/28;00:00:00' 5.18 <
'2006/05/29;00:00:00' 5.4 <
'2006/05/30;00:00:00' 5.64 <
'2006/05/31;00:00:00' 5.79 <
tble flbo
FLBO id 'Eefde_voorpand_IJssel' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 3.36 <
'2003/07/02;00:00:00' 3.39 <
'2003/07/03;00:00:00' 3.45 <
'2003/07/04;00:00:00' 3.53 <
'2003/07/05;00:00:00' 3.52 <
'2003/07/06;00:00:00' 3.53 <
'2003/07/07;00:00:00' 3.56 <
'2003/07/08;00:00:00' 3.56 <
