* Bentelerbeek
"2004/01/01;00:00:00" 7.75514E-04 < 
"2004/01/02;00:00:00" 7.177366E-03 < 
"2004/01/03;00:00:00" 7.169151E-03 < 
"2004/01/04;00:00:00" 7.40349E-04 < 
"2004/01/05;00:00:00" 9.25139E-04 < 
"2004/01/06;00:00:00" 2.037079E-03 < 
"2004/01/07;00:00:00" 2.807168E-03 < 
"2004/01/08;00:00:00" 2.432631E-03 < 
"2004/01/09;00:00:00" 4.230279E-03 < 
"2004/01/10;00:00:00" 1.30434E-03 < 
"2004/01/11;00:00:00" 2.681617E-03 < 
"2004/01/12;00:00:00" 3.013925E-03 < 
"2004/01/13;00:00:00" 3.220995E-03 < 
"2004/01/14;00:00:00" 5.463122E-03 < 
"2004/01/15;00:00:00" 4.182708E-03 < 
"2004/01/16;00:00:00" 6.878731E-03 < 
"2004/01/17;00:00:00" 8.498831E-03 < 
"2004/01/18;00:00:00" 5.095347E-03 < 
"2004/01/19;00:00:00" 6.356645E-03 < 
"2004/01/20;00:00:00" 2.988199E-03 < 
"2004/01/21;00:00:00" 2.041889E-03 < 
"2004/01/22;00:00:00" 3.481512E-03 < 
"2004/01/23;00:00:00" 5.88346E-04 < 
"2004/01/24;00:00:00" 6.69993E-04 < 
"2004/01/25;00:00:00" 7.33209E-04 < 
"2004/01/26;00:00:00" 8.72217E-04 < 
"2004/01/27;00:00:00" 1.099641E-03 < 
"2004/01/28;00:00:00" 6.06227E-04 < 
"2004/01/29;00:00:00" 6.83073E-04 < 
"2004/01/30;00:00:00" 8.27091E-04 < 
"2004/01/31;00:00:00" 1.529126E-03 < 
"2004/02/01;00:00:00" 2.003865E-03 < 
"2004/02/02;00:00:00" 2.76051E-03 < 
"2004/02/03;00:00:00" 3.662819E-03 < 
"2004/02/04;00:00:00" 2.794651E-03 < 
"2004/02/05;00:00:00" 1.969296E-03 < 
"2004/02/06;00:00:00" 1.319867E-03 < 
"2004/02/07;00:00:00" 2.65663E-03 < 
"2004/02/08;00:00:00" 3.442063E-03 < 
"2004/02/09;00:00:00" 2.787928E-03 < 
"2004/02/10;00:00:00" 3.621262E-03 < 
"2004/02/11;00:00:00" 2.587036E-03 < 
"2004/02/12;00:00:00" 1.633762E-03 < 
"2004/02/13;00:00:00" 2.422304E-03 < 
"2004/02/14;00:00:00" 8.29026E-04 < 
"2004/02/15;00:00:00" 6.89082E-04 < 
"2004/02/16;00:00:00" 6.18197E-04 < 
"2004/02/17;00:00:00" 5.25206E-04 < 
"2004/02/18;00:00:00" 7.119453E-03 < 
"2004/02/19;00:00:00" 7.10603E-03 < 
"2004/02/20;00:00:00" 7.091889E-03 < 
"2004/02/21;00:00:00" 7.095072E-03 < 
"2004/02/22;00:00:00" 7.095678E-03 < 
"2004/02/23;00:00:00" 7.089317E-03 < 
"2004/02/24;00:00:00" 5.22126E-04 < 
"2004/02/25;00:00:00" 6.52642E-04 < 
"2004/02/26;00:00:00" 9.12973E-04 < 
"2004/02/27;00:00:00" 1.162694E-03 < 
"2004/02/28;00:00:00" 8.37255E-04 < 
"2004/02/29;00:00:00" 7.53143E-04 < 
"2004/03/01;00:00:00" 3.41256E-04 < 
"2004/03/02;00:00:00" 7.079857E-03 < 
"2004/03/03;00:00:00" 7.079729E-03 < 
"2004/03/04;00:00:00" 7.075657E-03 < 
"2004/03/05;00:00:00" 7.065645E-03 < 
"2004/03/06;00:00:00" 3.45648E-04 < 
"2004/03/07;00:00:00" 3.67492E-04 < 
"2004/03/08;00:00:00" 3.66573E-04 < 
"2004/03/09;00:00:00" 4.06046E-04 < 
"2004/03/10;00:00:00" 4.00154E-04 < 
"2004/03/11;00:00:00" 4.2001E-04 < 
"2004/03/12;00:00:00" 5.01648E-04 < 
"2004/03/13;00:00:00" 6.34803E-04 < 
"2004/03/14;00:00:00" 5.43932E-04 < 
"2004/03/15;00:00:00" 6.80189E-04 < 
"2004/03/16;00:00:00" 6.23668E-04 < 
