* Grote_Waterleiding
"2004/01/01;00:00:00" .5506579 < 
"2004/01/02;00:00:00" 0 < 
"2004/01/03;00:00:00" 0 < 
"2004/01/04;00:00:00" .5245301 < 
"2004/01/05;00:00:00" .5703758 < 
"2004/01/06;00:00:00" .7742095 < 
"2004/01/07;00:00:00" .917322 < 
"2004/01/08;00:00:00" .8820487 < 
"2004/01/09;00:00:00" 1.16885 < 
"2004/01/10;00:00:00" .6460343 < 
"2004/01/11;00:00:00" .8958313 < 
"2004/01/12;00:00:00" .9630232 < 
"2004/01/13;00:00:00" 1.007649 < 
"2004/01/14;00:00:00" 1.366997 < 
"2004/01/15;00:00:00" 1.184811 < 
"2004/01/16;00:00:00" 1.517872 < 
"2004/01/17;00:00:00" 1.658381 < 
"2004/01/18;00:00:00" 1.351823 < 
"2004/01/19;00:00:00" 1.487547 < 
"2004/01/20;00:00:00" 1.043132 < 
"2004/01/21;00:00:00" .8561658 < 
"2004/01/22;00:00:00" 1.144144 < 
"2004/01/23;00:00:00" .4483364 < 
"2004/01/24;00:00:00" .4830469 < 
"2004/01/25;00:00:00" .4927664 < 
"2004/01/26;00:00:00" .532761 < 
"2004/01/27;00:00:00" .5988843 < 
"2004/01/28;00:00:00" .4586855 < 
"2004/01/29;00:00:00" .4742776 < 
"2004/01/30;00:00:00" .5207151 < 
"2004/01/31;00:00:00" .7103207 < 
"2004/02/01;00:00:00" .830018 < 
"2004/02/02;00:00:00" .9762481 < 
"2004/02/03;00:00:00" 1.175267 < 
"2004/02/04;00:00:00" 1.012559 < 
"2004/02/05;00:00:00" .8289719 < 
"2004/02/06;00:00:00" .6586139 < 
"2004/02/07;00:00:00" .956351 < 
"2004/02/08;00:00:00" 1.136973 < 
"2004/02/09;00:00:00" 1.029003 < 
"2004/02/10;00:00:00" 1.182228 < 
"2004/02/11;00:00:00" .9783926 < 
"2004/02/12;00:00:00" .7471604 < 
"2004/02/13;00:00:00" .9345033 < 
"2004/02/14;00:00:00" .5217886 < 
"2004/02/15;00:00:00" .4802224 < 
"2004/02/16;00:00:00" .4640212 < 
"2004/02/17;00:00:00" .4340109 < 
"2004/02/18;00:00:00" 0 < 
"2004/02/19;00:00:00" 0 < 
"2004/02/20;00:00:00" 0 < 
"2004/02/21;00:00:00" 0 < 
"2004/02/22;00:00:00" 0 < 
"2004/02/23;00:00:00" 0 < 
"2004/02/24;00:00:00" .3532648 < 
"2004/02/25;00:00:00" .3923523 < 
"2004/02/26;00:00:00" .4946733 < 
"2004/02/27;00:00:00" .5558873 < 
"2004/02/28;00:00:00" .4558312 < 
"2004/02/29;00:00:00" .4172437 < 
"2004/03/01;00:00:00" .2797172 < 
"2004/03/02;00:00:00" 0 < 
"2004/03/03;00:00:00" 0 < 
"2004/03/04;00:00:00" 0 < 
"2004/03/05;00:00:00" 0 < 
"2004/03/06;00:00:00" .2826217 < 
"2004/03/07;00:00:00" .2943891 < 
"2004/03/08;00:00:00" .2825825 < 
"2004/03/09;00:00:00" .3001295 < 
"2004/03/10;00:00:00" .3117445 < 
"2004/03/11;00:00:00" .3124947 < 
"2004/03/12;00:00:00" .3338808 < 
"2004/03/13;00:00:00" .3727613 < 
"2004/03/14;00:00:00" .3209665 < 
"2004/03/15;00:00:00" .37026 < 
"2004/03/16;00:00:00" .3645359 < 
"2004/03/17;00:00:00" .251364 < 
"2004/03/18;00:00:00" .2694781 < 
"2004/03/19;00:00:00" .3365537 < 
"2004/03/20;00:00:00" .4541407 < 
"2004/03/21;00:00:00" .5202211 < 
