* Hagmolenbeek
"2004/01/01;00:00:00" 2.048 < 
"2004/01/02;00:00:00" 4.498 < 
"2004/01/03;00:00:00" 5.463 < 
"2004/01/04;00:00:00" 2.686 < 
"2004/01/05;00:00:00" 1.616 < 
"2004/01/06;00:00:00" 1.233 < 
"2004/01/07;00:00:00" 1.058 < 
"2004/01/08;00:00:00" .893 < 
"2004/01/09;00:00:00" .685 < 
"2004/01/10;00:00:00" .572 < 
"2004/01/11;00:00:00" .521 < 
"2004/01/12;00:00:00" .504 < 
"2004/01/13;00:00:00" .69 < 
"2004/01/14;00:00:00" 1.143 < 
"2004/01/15;00:00:00" 1.197 < 
"2004/01/16;00:00:00" 1.125 < 
"2004/01/17;00:00:00" 1.004 < 
"2004/01/18;00:00:00" .871 < 
"2004/01/19;00:00:00" .804 < 
"2004/01/20;00:00:00" .78 < 
"2004/01/21;00:00:00" .876 < 
"2004/01/22;00:00:00" .813 < 
"2004/01/23;00:00:00" .83 < 
"2004/01/24;00:00:00" .739 < 
"2004/01/25;00:00:00" .702 < 
"2004/01/26;00:00:00" .84 < 
"2004/01/27;00:00:00" 1.089 < 
"2004/01/28;00:00:00" 1.407 < 
"2004/01/29;00:00:00" 1.895 < 
"2004/01/30;00:00:00" 1.723 < 
"2004/01/31;00:00:00" 1.268 < 
"2004/02/01;00:00:00" 1.002 < 
"2004/02/02;00:00:00" 1.055 < 
"2004/02/03;00:00:00" 3.564 < 
"2004/02/04;00:00:00" 2.341 < 
"2004/02/05;00:00:00" 2.263 < 
"2004/02/06;00:00:00" 1.88 < 
"2004/02/07;00:00:00" 1.385 < 
"2004/02/08;00:00:00" 1.261 < 
"2004/02/09;00:00:00" 1.11 < 
"2004/02/10;00:00:00" .928 < 
"2004/02/11;00:00:00" .798 < 
"2004/02/12;00:00:00" .695 < 
"2004/02/13;00:00:00" .601 < 
"2004/02/14;00:00:00" .522 < 
"2004/02/15;00:00:00" .465 < 
"2004/02/16;00:00:00" .433 < 
"2004/02/17;00:00:00" .388 < 
"2004/02/18;00:00:00" .375 < 
"2004/02/19;00:00:00" .359 < 
"2004/02/20;00:00:00" .352 < 
"2004/02/21;00:00:00" .323 < 
"2004/02/22;00:00:00" .307 < 
"2004/02/23;00:00:00" .306 < 
"2004/02/24;00:00:00" .311 < 
"2004/02/25;00:00:00" .33 < 
"2004/02/26;00:00:00" .348 < 
"2004/02/27;00:00:00" .356 < 
"2004/02/28;00:00:00" .37 < 
"2004/02/29;00:00:00" .463 < 
"2004/03/01;00:00:00" .729 < 
"2004/03/02;00:00:00" .791 < 
"2004/03/03;00:00:00" .65 < 
"2004/03/04;00:00:00" .599 < 
"2004/03/05;00:00:00" .591 < 
"2004/03/06;00:00:00" .54 < 
"2004/03/07;00:00:00" .528 < 
"2004/03/08;00:00:00" .569 < 
"2004/03/09;00:00:00" .547 < 
"2004/03/10;00:00:00" 1.195 < 
"2004/03/11;00:00:00" 1.351 < 
"2004/03/12;00:00:00" .908 < 
"2004/03/13;00:00:00" .793 < 
"2004/03/14;00:00:00" .651 < 
"2004/03/15;00:00:00" .555 < 
"2004/03/16;00:00:00" .53 < 
"2004/03/17;00:00:00" .505 < 
"2004/03/18;00:00:00" 2.257 < 
"2004/03/19;00:00:00" .455 < 
"2004/03/20;00:00:00" .423 < 
"2004/03/21;00:00:00" .395 < 
"2004/03/22;00:00:00" .38 < 
"2004/03/23;00:00:00" .368 < 
"2004/03/24;00:00:00" .37 < 
"2004/03/25;00:00:00" .376 < 
"2004/03/26;00:00:00" .346 < 
"2004/03/27;00:00:00" .308 < 
"2004/03/28;00:00:00" .306 < 
"2004/03/29;00:00:00" .292 < 
"2004/03/30;00:00:00" .274 < 
"2004/03/31;00:00:00" .304 < 
"2004/04/01;00:00:00" .542 < 
"2004/04/02;00:00:00" .551 < 
"2004/04/03;00:00:00" .445 < 
"2004/04/04;00:00:00" .417 < 
"2004/04/05;00:00:00" .376 < 
"2004/04/06;00:00:00" .338 < 
"2004/04/07;00:00:00" .32 < 
"2004/04/08;00:00:00" .321 < 
"2004/04/09;00:00:00" .34 < 
"2004/04/10;00:00:00" .328 < 
"2004/04/11;00:00:00" .306 < 
"2004/04/12;00:00:00" .289 < 
"2004/04/13;00:00:00" .282 < 
"2004/04/14;00:00:00" .267 < 
"2004/04/15;00:00:00" .258 < 
"2004/04/16;00:00:00" .252 < 
"2004/04/17;00:00:00" .245 < 
"2004/04/18;00:00:00" .248 < 
"2004/04/19;00:00:00" .26 < 
"2004/04/20;00:00:00" .243 < 
"2004/04/21;00:00:00" .232 < 
"2004/04/22;00:00:00" .226 < 
"2004/04/23;00:00:00" .217 < 
"2004/04/24;00:00:00" .204 < 
"2004/04/25;00:00:00" .283 < 
"2004/04/26;00:00:00" .804 < 
"2004/04/27;00:00:00" .584 < 
"2004/04/28;00:00:00" .474 < 
"2004/04/29;00:00:00" .502 < 
"2004/04/30;00:00:00" .581 < 
"2004/05/01;00:00:00" .723 < 
"2004/05/02;00:00:00" .84 < 
