* Oude_Hagmolenbeek_hoofdkanaal
"2004/01/01;00:00:00" 1.487433E-03 < 
"2004/01/02;00:00:00" 0 < 
"2004/01/03;00:00:00" 0 < 
"2004/01/04;00:00:00" 1.416857E-03 < 
"2004/01/05;00:00:00" 1.540695E-03 < 
"2004/01/06;00:00:00" 2.091289E-03 < 
"2004/01/07;00:00:00" 2.477864E-03 < 
"2004/01/08;00:00:00" 2.382584E-03 < 
"2004/01/09;00:00:00" 3.15729E-03 < 
"2004/01/10;00:00:00" 1.745063E-03 < 
"2004/01/11;00:00:00" 2.419813E-03 < 
"2004/01/12;00:00:00" 2.601311E-03 < 
"2004/01/13;00:00:00" 2.721855E-03 < 
"2004/01/14;00:00:00" 3.692524E-03 < 
"2004/01/15;00:00:00" 3.200402E-03 < 
"2004/01/16;00:00:00" 4.100064E-03 < 
"2004/01/17;00:00:00" 4.479606E-03 < 
"2004/01/18;00:00:00" 3.651535E-03 < 
"2004/01/19;00:00:00" 4.01815E-03 < 
"2004/01/20;00:00:00" .0028177 < 
"2004/01/21;00:00:00" 2.312669E-03 < 
"2004/01/22;00:00:00" 3.090554E-03 < 
"2004/01/23;00:00:00" 1.211043E-03 < 
"2004/01/24;00:00:00" 1.304803E-03 < 
"2004/01/25;00:00:00" 1.331057E-03 < 
"2004/01/26;00:00:00" 1.43909E-03 < 
"2004/01/27;00:00:00" 1.617702E-03 < 
"2004/01/28;00:00:00" 1.238998E-03 < 
"2004/01/29;00:00:00" 1.281115E-03 < 
"2004/01/30;00:00:00" 1.406552E-03 < 
"2004/01/31;00:00:00" 1.918713E-03 < 
"2004/02/01;00:00:00" 2.242039E-03 < 
"2004/02/02;00:00:00" 2.637034E-03 < 
"2004/02/03;00:00:00" 3.174622E-03 < 
"2004/02/04;00:00:00" 2.735118E-03 < 
"2004/02/05;00:00:00" 2.239213E-03 < 
"2004/02/06;00:00:00" 1.779043E-03 < 
"2004/02/07;00:00:00" 2.583289E-03 < 
"2004/02/08;00:00:00" 3.071184E-03 < 
"2004/02/09;00:00:00" 2.779534E-03 < 
"2004/02/10;00:00:00" 3.193425E-03 < 
"2004/02/11;00:00:00" 2.642827E-03 < 
"2004/02/12;00:00:00" 2.018224E-03 < 
"2004/02/13;00:00:00" 2.524274E-03 < 
"2004/02/14;00:00:00" 1.409452E-03 < 
"2004/02/15;00:00:00" 1.297173E-03 < 
"2004/02/16;00:00:00" 1.253411E-03 < 
"2004/02/17;00:00:00" 1.172347E-03 < 
"2004/02/18;00:00:00" 0 < 
"2004/02/19;00:00:00" 0 < 
"2004/02/20;00:00:00" 0 < 
"2004/02/21;00:00:00" 0 < 
"2004/02/22;00:00:00" 0 < 
"2004/02/23;00:00:00" 0 < 
"2004/02/24;00:00:00" 9.54236E-04 < 
"2004/02/25;00:00:00" 1.059819E-03 < 
"2004/02/26;00:00:00" 1.336208E-03 < 
"2004/02/27;00:00:00" 1.501559E-03 < 
"2004/02/28;00:00:00" 1.231288E-03 < 
"2004/02/29;00:00:00" 1.127056E-03 < 
"2004/03/01;00:00:00" 7.5557E-04 < 
"2004/03/02;00:00:00" 0 < 
"2004/03/03;00:00:00" 0 < 
"2004/03/04;00:00:00" 0 < 
"2004/03/05;00:00:00" 0 < 
"2004/03/06;00:00:00" 7.63416E-04 < 
"2004/03/07;00:00:00" 7.95202E-04 < 
"2004/03/08;00:00:00" 7.6331E-04 < 
"2004/03/09;00:00:00" 8.10708E-04 < 
"2004/03/10;00:00:00" 8.42082E-04 < 
"2004/03/11;00:00:00" 8.44108E-04 < 
