* Poelsbeek
"2004/01/01;00:00:00" .5419666 < 
"2004/01/02;00:00:00" 0 < 
"2004/01/03;00:00:00" 0 < 
"2004/01/04;00:00:00" .5162511 < 
"2004/01/05;00:00:00" .5613732 < 
"2004/01/06;00:00:00" .7619897 < 
"2004/01/07;00:00:00" .9028434 < 
"2004/01/08;00:00:00" .8681268 < 
"2004/01/09;00:00:00" 1.150401 < 
"2004/01/10;00:00:00" .6358376 < 
"2004/01/11;00:00:00" .8816919 < 
"2004/01/12;00:00:00" .9478233 < 
"2004/01/13;00:00:00" .991745 < 
"2004/01/14;00:00:00" 1.345421 < 
"2004/01/15;00:00:00" 1.16611 < 
"2004/01/16;00:00:00" 1.493914 < 
"2004/01/17;00:00:00" 1.632206 < 
"2004/01/18;00:00:00" 1.330487 < 
"2004/01/19;00:00:00" 1.464068 < 
"2004/01/20;00:00:00" 1.026667 < 
"2004/01/21;00:00:00" .8426524 < 
"2004/01/22;00:00:00" 1.126086 < 
"2004/01/23;00:00:00" .44126 < 
"2004/01/24;00:00:00" .4754227 < 
"2004/01/25;00:00:00" .4849887 < 
"2004/01/26;00:00:00" .5243521 < 
"2004/01/27;00:00:00" .5894318 < 
"2004/01/28;00:00:00" .4514458 < 
"2004/01/29;00:00:00" .4667918 < 
"2004/01/30;00:00:00" .5124964 < 
"2004/01/31;00:00:00" .6991093 < 
"2004/02/01;00:00:00" .8169174 < 
"2004/02/02;00:00:00" .9608394 < 
"2004/02/03;00:00:00" 1.156717 < 
"2004/02/04;00:00:00" .9965776 < 
"2004/02/05;00:00:00" .8158877 < 
"2004/02/06;00:00:00" .6482187 < 
"2004/02/07;00:00:00" .9412564 < 
"2004/02/08;00:00:00" 1.119028 < 
"2004/02/09;00:00:00" 1.012761 < 
"2004/02/10;00:00:00" 1.163568 < 
"2004/02/11;00:00:00" .9629501 < 
"2004/02/12;00:00:00" .7353675 < 
"2004/02/13;00:00:00" .9197536 < 
"2004/02/14;00:00:00" .5135529 < 
"2004/02/15;00:00:00" .4726427 < 
"2004/02/16;00:00:00" .4566973 < 
"2004/02/17;00:00:00" .4271607 < 
"2004/02/18;00:00:00" 0 < 
"2004/02/19;00:00:00" 0 < 
"2004/02/20;00:00:00" 0 < 
"2004/02/21;00:00:00" 0 < 
"2004/02/22;00:00:00" 0 < 
"2004/02/23;00:00:00" 0 < 
"2004/02/24;00:00:00" .347689 < 
"2004/02/25;00:00:00" .3861595 < 
"2004/02/26;00:00:00" .4868656 < 
"2004/02/27;00:00:00" .5471135 < 
"2004/02/28;00:00:00" .4486366 < 
"2004/02/29;00:00:00" .4106582 < 
"2004/03/01;00:00:00" .2753022 < 
"2004/03/02;00:00:00" 0 < 
"2004/03/03;00:00:00" 0 < 
"2004/03/04;00:00:00" 0 < 
"2004/03/05;00:00:00" 0 < 
"2004/03/06;00:00:00" .2781609 < 
"2004/03/07;00:00:00" .2897426 < 
"2004/03/08;00:00:00" .2781224 < 
"2004/03/09;00:00:00" .2953923 < 
"2004/03/10;00:00:00" .306824 < 
"2004/03/11;00:00:00" .3075624 < 
"2004/03/12;00:00:00" .328611 < 
"2004/03/13;00:00:00" .3668778 < 
"2004/03/14;00:00:00" .3159005 < 
"2004/03/15;00:00:00" .364416 < 
"2004/03/16;00:00:00" .3587822 < 
"2004/03/17;00:00:00" .2473966 < 
"2004/03/18;00:00:00" .2652248 < 
"2004/03/19;00:00:00" .3312416 < 
"2004/03/20;00:00:00" .4469728 < 
"2004/03/21;00:00:00" .5120102 < 
