* Schoolbeek
"2004/01/01;00:00:00" .08307 < 
"2004/01/02;00:00:00" .2226 < 
"2004/01/03;00:00:00" .232 < 
"2004/01/04;00:00:00" .1019 < 
"2004/01/05;00:00:00" .05971 < 
"2004/01/06;00:00:00" .04813 < 
"2004/01/07;00:00:00" .03707 < 
"2004/01/08;00:00:00" .02636 < 
"2004/01/09;00:00:00" .01707 < 
"2004/01/10;00:00:00" .01292 < 
"2004/01/11;00:00:00" .009643 < 
"2004/01/12;00:00:00" .007785 < 
"2004/01/13;00:00:00" .04016 < 
"2004/01/14;00:00:00" .05609 < 
"2004/01/15;00:00:00" .04627 < 
"2004/01/16;00:00:00" .04264 < 
"2004/01/17;00:00:00" .03096 < 
"2004/01/18;00:00:00" .02327 < 
"2004/01/19;00:00:00" .02044 < 
"2004/01/20;00:00:00" .02167 < 
"2004/01/21;00:00:00" .02866 < 
"2004/01/22;00:00:00" .0245 < 
"2004/01/23;00:00:00" .03804 < 
"2004/01/24;00:00:00" .01893 < 
"2004/01/25;00:00:00" .02052 < 
"2004/01/26;00:00:00" .02539 < 
"2004/01/27;00:00:00" .04459 < 
"2004/01/28;00:00:00" .07767 < 
"2004/01/29;00:00:00" .1056 < 
"2004/01/30;00:00:00" .06865 < 
"2004/01/31;00:00:00" .03919 < 
"2004/02/01;00:00:00" .02495 < 
"2004/02/02;00:00:00" .03415 < 
"2004/02/03;00:00:00" .183 < 
"2004/02/04;00:00:00" .1202 < 
"2004/02/05;00:00:00" .1176 < 
"2004/02/06;00:00:00" .0844 < 
"2004/02/07;00:00:00" .05927 < 
"2004/02/08;00:00:00" .05511 < 
"2004/02/09;00:00:00" .04352 < 
"2004/02/10;00:00:00" .03521 < 
"2004/02/11;00:00:00" .02787 < 
"2004/02/12;00:00:00" .01973 < 
"2004/02/13;00:00:00" .01513 < 
"2004/02/14;00:00:00" .0115 < 
"2004/02/15;00:00:00" .008758 < 
"2004/02/16;00:00:00" .006635 < 
"2004/02/17;00:00:00" .00575 < 
"2004/02/18;00:00:00" .004954 < 
"2004/02/19;00:00:00" .004512 < 
"2004/02/20;00:00:00" .004246 < 
"2004/02/21;00:00:00" .002742 < 
"2004/02/22;00:00:00" .001946 < 
"2004/02/23;00:00:00" .001858 < 
"2004/02/24;00:00:00" .001858 < 
"2004/02/25;00:00:00" .001681 < 
"2004/02/26;00:00:00" .001681 < 
"2004/02/27;00:00:00" .005662 < 
"2004/02/28;00:00:00" .006812 < 
"2004/02/29;00:00:00" .002035 < 
"2004/03/01;00:00:00" .01017 < 
"2004/03/02;00:00:00" .001504 < 
"2004/03/03;00:00:00" .001592 < 
"2004/03/04;00:00:00" .001946 < 
"2004/03/05;00:00:00" .002035 < 
"2004/03/06;00:00:00" .001858 < 
"2004/03/07;00:00:00" .001946 < 
"2004/03/08;00:00:00" .001946 < 
"2004/03/09;00:00:00" .001592 < 
"2004/03/10;00:00:00" .0353 < 
"2004/03/11;00:00:00" .008316 < 
"2004/03/12;00:00:00" .001592 < 
"2004/03/13;00:00:00" .002123 < 
"2004/03/14;00:00:00" .002389 < 
"2004/03/15;00:00:00" .002477 < 
"2004/03/16;00:00:00" .003096 < 
"2004/03/17;00:00:00" .003539 < 
"2004/03/18;00:00:00" .004069 < 
"2004/03/19;00:00:00" .003273 < 
"2004/03/20;00:00:00" .003273 < 
"2004/03/21;00:00:00" .003273 < 
"2004/03/22;00:00:00" .003804 < 
"2004/03/23;00:00:00" .003981 < 
"2004/03/24;00:00:00" .003716 < 
"2004/03/25;00:00:00" .004158 < 
"2004/03/26;00:00:00" .004246 < 
"2004/03/27;00:00:00" .004158 < 
"2004/03/28;00:00:00" .003892 < 
"2004/03/29;00:00:00" .003627 < 
"2004/03/30;00:00:00" .002831 < 
"2004/03/31;00:00:00" .0046 < 
"2004/04/01;00:00:00" .005308 < 
"2004/04/02;00:00:00" .0004423 < 
"2004/04/03;00:00:00" .0007962 < 
"2004/04/04;00:00:00" .0006193 < 
"2004/04/05;00:00:00" .00115 < 
"2004/04/06;00:00:00" .001769 < 
"2004/04/07;00:00:00" .001858 < 
"2004/04/08;00:00:00" .002035 < 
"2004/04/09;00:00:00" .002035 < 
"2004/04/10;00:00:00" .001946 < 
"2004/04/11;00:00:00" .001592 < 
"2004/04/12;00:00:00" .001504 < 
"2004/04/13;00:00:00" .001327 < 
"2004/04/14;00:00:00" .001769 < 
"2004/04/15;00:00:00" .001946 < 
"2004/04/16;00:00:00" .001592 < 
"2004/04/17;00:00:00" .001504 < 
"2004/04/18;00:00:00" .001592 < 
"2004/04/19;00:00:00" .001769 < 
"2004/04/20;00:00:00" .001504 < 
"2004/04/21;00:00:00" .001681 < 
"2004/04/22;00:00:00" .001681 < 
"2004/04/23;00:00:00" .001681 < 
"2004/04/24;00:00:00" .001769 < 
"2004/04/25;00:00:00" .04547 < 
"2004/04/26;00:00:00" .03202 < 
"2004/04/27;00:00:00" 0 < 
"2004/04/28;00:00:00" .0001769 < 
"2004/04/29;00:00:00" .006812 < 
"2004/04/30;00:00:00" .0009731 < 
"2004/05/01;00:00:00" .002565 < 
"2004/05/02;00:00:00" .0001769 < 
"2004/05/03;00:00:00" .0001769 < 
"2004/05/04;00:00:00" .0002654 < 
"2004/05/05;00:00:00" .0001769 < 
"2004/05/06;00:00:00" .0001769 < 
"2004/05/07;00:00:00" .0001769 < 
"2004/05/08;00:00:00" .0001769 < 
"2004/05/09;00:00:00" .0002654 < 
"2004/05/10;00:00:00" .0001769 < 
"2004/05/11;00:00:00" .0002654 < 
"2004/05/12;00:00:00" .0002654 < 
"2004/05/13;00:00:00" .0002654 < 
"2004/05/14;00:00:00" .0001769 < 
"2004/05/15;00:00:00" .0001769 < 
"2004/05/16;00:00:00" .0002654 < 
"2004/05/17;00:00:00" .0007962 < 
"2004/05/18;00:00:00" .06281 < 
"2004/05/19;00:00:00" .1135 < 
"2004/05/20;00:00:00" .1054 < 
"2004/05/21;00:00:00" .008847 < 
"2004/05/22;00:00:00" .004069 < 
"2004/05/23;00:00:00" .08395 < 
"2004/05/24;00:00:00" .02362 < 
"2004/05/25;00:00:00" .001327 < 
"2004/05/26;00:00:00" .001504 < 
"2004/05/27;00:00:00" .001239 < 
"2004/05/28;00:00:00" .001239 < 
"2004/05/29;00:00:00" .001239 < 
"2004/05/30;00:00:00" .00115 < 
"2004/05/31;00:00:00" .0009731 < 
"2004/06/01;00:00:00" .002389 < 
"2004/06/02;00:00:00" .0005308 < 
"2004/06/03;00:00:00" .0006193 < 
"2004/06/04;00:00:00" .0003539 < 
"2004/06/05;00:00:00" .0003539 < 
"2004/06/06;00:00:00" .0004423 < 
"2004/06/07;00:00:00" .001327 < 
"2004/06/08;00:00:00" .0001769 < 
"2004/06/09;00:00:00" .0002654 < 
"2004/06/10;00:00:00" .0002654 < 
"2004/06/11;00:00:00" .0007077 < 
"2004/06/12;00:00:00" .002212 < 
"2004/06/13;00:00:00" .0001769 < 
"2004/06/14;00:00:00" .0001769 < 
"2004/06/15;00:00:00" .0001769 < 
"2004/06/16;00:00:00" .0003539 < 
"2004/06/17;00:00:00" .04857 < 
"2004/06/18;00:00:00" .0004423 < 
"2004/06/19;00:00:00" .0002654 < 
"2004/06/20;00:00:00" .0002654 < 
"2004/06/21;00:00:00" .0002654 < 
"2004/06/22;00:00:00" .0002654 < 
"2004/06/23;00:00:00" .0001769 < 
"2004/06/24;00:00:00" .0001769 < 
"2004/06/25;00:00:00" .0001769 < 
"2004/06/26;00:00:00" .0001769 < 
"2004/06/27;00:00:00" .0003539 < 
"2004/06/28;00:00:00" .0002654 < 
"2004/06/29;00:00:00" .0003539 < 
"2004/06/30;00:00:00" .0002654 < 
"2004/07/01;00:00:00" .001239 < 
"2004/07/02;00:00:00" .02583 < 
"2004/07/03;00:00:00" .006193 < 
"2004/07/04;00:00:00" 0 < 
"2004/07/05;00:00:00" 0 < 
"2004/07/06;00:00:00" 8.847E-05 < 
"2004/07/07;00:00:00" .0001769 < 
"2004/07/08;00:00:00" .001062 < 
"2004/07/09;00:00:00" .002035 < 
"2004/07/10;00:00:00" .002035 < 
"2004/07/11;00:00:00" .001946 < 
"2004/07/12;00:00:00" .001946 < 
"2004/07/13;00:00:00" .002035 < 
"2004/07/14;00:00:00" .001769 < 
"2004/07/15;00:00:00" .001681 < 
"2004/07/16;00:00:00" .04724 < 
"2004/07/17;00:00:00" .001681 < 
"2004/07/18;00:00:00" .001858 < 
"2004/07/19;00:00:00" .002123 < 
"2004/07/20;00:00:00" .001858 < 
"2004/07/21;00:00:00" .001858 < 
"2004/07/22;00:00:00" .001946 < 
"2004/07/23;00:00:00" .002389 < 
"2004/07/24;00:00:00" .001769 < 
"2004/07/25;00:00:00" .001769 < 
"2004/07/26;00:00:00" .002035 < 
"2004/07/27;00:00:00" .002035 < 
"2004/07/28;00:00:00" .001769 < 
"2004/07/29;00:00:00" .001946 < 
"2004/07/30;00:00:00" .002123 < 
"2004/07/31;00:00:00" .002123 < 
"2004/08/01;00:00:00" .001946 < 
"2004/08/02;00:00:00" .001504 < 
"2004/08/03;00:00:00" .001239 < 
"2004/08/04;00:00:00" .001504 < 
"2004/08/05;00:00:00" .001681 < 
"2004/08/06;00:00:00" .0008847 < 
"2004/08/07;00:00:00" .001592 < 
"2004/08/08;00:00:00" .001769 < 
"2004/08/09;00:00:00" .001239 < 
"2004/08/10;00:00:00" .001327 < 
"2004/08/11;00:00:00" .001504 < 
"2004/08/12;00:00:00" .001592 < 
"2004/08/13;00:00:00" .001415 < 
"2004/08/14;00:00:00" .001062 < 
"2004/08/15;00:00:00" .001239 < 
"2004/08/16;00:00:00" .001239 < 
"2004/08/17;00:00:00" .001592 < 
"2004/08/18;00:00:00" .0007962 < 
"2004/08/19;00:00:00" .0007962 < 
"2004/08/20;00:00:00" .0008847 < 
"2004/08/21;00:00:00" .0009731 < 
"2004/08/22;00:00:00" .001062 < 
"2004/08/23;00:00:00" .0008847 < 
"2004/08/24;00:00:00" .001504 < 
"2004/08/25;00:00:00" .001681 < 
"2004/08/26;00:00:00" .001327 < 
"2004/08/27;00:00:00" .001504 < 
"2004/08/28;00:00:00" .01239 < 
"2004/08/29;00:00:00" .0007962 < 
"2004/08/30;00:00:00" .0007962 < 
"2004/08/31;00:00:00" .0007077 < 
"2004/09/01;00:00:00" .0009731 < 
"2004/09/02;00:00:00" .001681 < 
"2004/09/03;00:00:00" .001946 < 
"2004/09/04;00:00:00" .002565 < 
"2004/09/05;00:00:00" .002919 < 
"2004/09/06;00:00:00" .003185 < 
"2004/09/07;00:00:00" .005573 < 
"2004/09/08;00:00:00" .0008847 < 
"2004/09/09;00:00:00" .01884 < 
"2004/09/10;00:00:00" .006193 < 
"2004/09/11;00:00:00" .002389 < 
"2004/09/12;00:00:00" .002389 < 
"2004/09/13;00:00:00" .002389 < 
"2004/09/14;00:00:00" .002123 < 
"2004/09/15;00:00:00" .002035 < 
"2004/09/16;00:00:00" .002035 < 
"2004/09/17;00:00:00" .002389 < 
"2004/09/18;00:00:00" .002742 < 
"2004/09/19;00:00:00" .003096 < 
"2004/09/20;00:00:00" .003362 < 
"2004/09/21;00:00:00" .003539 < 
"2004/09/22;00:00:00" .002654 < 
"2004/09/23;00:00:00" .0007962 < 
"2004/09/24;00:00:00" .001592 < 
"2004/09/25;00:00:00" .002742 < 
"2004/09/26;00:00:00" .002123 < 
"2004/09/27;00:00:00" .002212 < 
"2004/09/28;00:00:00" .002742 < 
"2004/09/29;00:00:00" .002742 < 
"2004/09/30;00:00:00" .002919 < 
"2004/10/01;00:00:00" .003008 < 
"2004/10/02;00:00:00" .003096 < 
"2004/10/03;00:00:00" .002831 < 
"2004/10/04;00:00:00" .002035 < 
"2004/10/05;00:00:00" .001858 < 
"2004/10/06;00:00:00" .01822 < 
"2004/10/07;00:00:00" .0138 < 
"2004/10/08;00:00:00" .002035 < 
"2004/10/09;00:00:00" .001681 < 
"2004/10/10;00:00:00" .001769 < 
"2004/10/11;00:00:00" .0023 < 
"2004/10/12;00:00:00" .003539 < 
"2004/10/13;00:00:00" .004246 < 
"2004/10/14;00:00:00" .004423 < 
"2004/10/15;00:00:00" .004866 < 
"2004/10/16;00:00:00" .004777 < 
"2004/10/17;00:00:00" .004777 < 
"2004/10/18;00:00:00" .005131 < 
"2004/10/19;00:00:00" .004423 < 
"2004/10/20;00:00:00" .004158 < 
"2004/10/21;00:00:00" .004423 < 
"2004/10/22;00:00:00" .004246 < 
"2004/10/23;00:00:00" .003716 < 
"2004/10/24;00:00:00" .004246 < 
"2004/10/25;00:00:00" .0046 < 
"2004/10/26;00:00:00" .004423 < 
"2004/10/27;00:00:00" .004777 < 
"2004/10/28;00:00:00" .004866 < 
"2004/10/29;00:00:00" .005219 < 
"2004/10/30;00:00:00" .005308 < 
"2004/10/31;00:00:00" .005485 < 
"2004/11/01;00:00:00" .005219 < 
"2004/11/02;00:00:00" .006281 < 
"2004/11/03;00:00:00" .001504 < 
"2004/11/04;00:00:00" .002035 < 
"2004/11/05;00:00:00" .002831 < 
"2004/11/06;00:00:00" .002831 < 
"2004/11/07;00:00:00" .003008 < 
"2004/11/08;00:00:00" .003185 < 
"2004/11/09;00:00:00" .003273 < 
"2004/11/10;00:00:00" .003539 < 
"2004/11/11;00:00:00" .003981 < 
"2004/11/12;00:00:00" .004158 < 
"2004/11/13;00:00:00" .004512 < 
"2004/11/14;00:00:00" .004866 < 
"2004/11/15;00:00:00" .005131 < 
"2004/11/16;00:00:00" .004335 < 
"2004/11/17;00:00:00" .0046 < 
"2004/11/18;00:00:00" .004512 < 
"2004/11/19;00:00:00" .004423 < 
"2004/11/20;00:00:00" .004246 < 
"2004/11/21;00:00:00" .004246 < 
"2004/11/22;00:00:00" .004423 < 
"2004/11/23;00:00:00" .005043 < 
"2004/11/24;00:00:00" .005662 < 
"2004/11/25;00:00:00" .005219 < 
"2004/11/26;00:00:00" .005219 < 
"2004/11/27;00:00:00" .003362 < 
"2004/11/28;00:00:00" .003008 < 
"2004/11/29;00:00:00" .002919 < 
"2004/11/30;00:00:00" .003008 < 
"2004/12/01;00:00:00" .003362 < 
"2004/12/02;00:00:00" .003627 < 
"2004/12/03;00:00:00" .004069 < 
"2004/12/04;00:00:00" .004335 < 
