* Stokkumerflier
"2004/01/01;00:00:00" .270559 < 
"2004/01/02;00:00:00" .5038958 < 
"2004/01/03;00:00:00" .5511215 < 
"2004/01/04;00:00:00" .3059202 < 
"2004/01/05;00:00:00" .1861111 < 
"2004/01/06;00:00:00" 5.955556E-02 < 
"2004/01/07;00:00:00" 0 < 
"2004/01/08;00:00:00" 0 < 
"2004/01/09;00:00:00" 0 < 
"2004/01/10;00:00:00" 0 < 
"2004/01/11;00:00:00" 0 < 
"2004/01/12;00:00:00" 0 < 
"2004/01/13;00:00:00" .1435382 < 
"2004/01/14;00:00:00" .1209722 < 
"2004/01/15;00:00:00" .1791319 < 
"2004/01/16;00:00:00" .1181806 < 
"2004/01/17;00:00:00" .1144583 < 
"2004/01/18;00:00:00" 5.629861E-02 < 
"2004/01/19;00:00:00" .114691 < 
"2004/01/20;00:00:00" .1035243 < 
"2004/01/21;00:00:00" 6.141667E-02 < 
"2004/01/22;00:00:00" .1151562 < 
"2004/01/23;00:00:00" .1149236 < 
"2004/01/24;00:00:00" 5.722917E-02 < 
"2004/01/25;00:00:00" 6.606945E-02 < 
"2004/01/26;00:00:00" .1007326 < 
"2004/01/27;00:00:00" .1223681 < 
"2004/01/28;00:00:00" .1516806 < 
"2004/01/29;00:00:00" .1863437 < 
"2004/01/30;00:00:00" .2037917 < 
"2004/01/31;00:00:00" .1207396 < 
"2004/02/01;00:00:00" .1112014 < 
"2004/02/02;00:00:00" .1319063 < 
"2004/02/03;00:00:00" .4510868 < 
"2004/02/04;00:00:00" .2547396 < 
"2004/02/05;00:00:00" .3045243 < 
"2004/02/06;00:00:00" .2279861 < 
"2004/02/07;00:00:00" .1377222 < 
"2004/02/08;00:00:00" .134 < 
"2004/02/09;00:00:00" .1321389 < 
"2004/02/10;00:00:00" .1284167 < 
"2004/02/11;00:00:00" .1253924 < 
"2004/02/12;00:00:00" 6.304514E-02 < 
"2004/02/13;00:00:00" .1153889 < 
"2004/02/14;00:00:00" .0556007 < 
"2004/02/15;00:00:00" 5.536805E-02 < 
"2004/02/16;00:00:00" .0556007 < 
"2004/02/17;00:00:00" 5.071528E-02 < 
"2004/02/18;00:00:00" 4.978472E-02 < 
"2004/02/19;00:00:00" 4.931944E-02 < 
"2004/02/20;00:00:00" 5.001736E-02 < 
"2004/02/21;00:00:00" 5.048264E-02 < 
"2004/02/22;00:00:00" 5.118056E-02 < 
"2004/02/23;00:00:00" .0556007 < 
"2004/02/24;00:00:00" 5.815972E-02 < 
"2004/02/25;00:00:00" 5.746181E-02 < 
"2004/02/26;00:00:00" 0 < 
"2004/02/27;00:00:00" 5.978819E-02 < 
"2004/02/28;00:00:00" 6.095139E-02 < 
"2004/02/29;00:00:00" 6.234722E-02 < 
"2004/03/01;00:00:00" .1274861 < 
"2004/03/02;00:00:00" 6.304514E-02 < 
"2004/03/03;00:00:00" .0628125 < 
"2004/03/04;00:00:00" 6.048611E-02 < 
"2004/03/05;00:00:00" 6.025347E-02 < 
"2004/03/06;00:00:00" 5.978819E-02 < 
"2004/03/07;00:00:00" 5.955556E-02 < 
"2004/03/08;00:00:00" 5.885764E-02 < 
"2004/03/09;00:00:00" 5.746181E-02 < 
"2004/03/10;00:00:00" 6.211458E-02 < 
"2004/03/11;00:00:00" .1246944 < 
"2004/03/12;00:00:00" 5.932292E-02 < 
"2004/03/13;00:00:00" 5.769444E-02 < 
"2004/03/14;00:00:00" 5.676389E-02 < 
"2004/03/15;00:00:00" 5.490278E-02 < 
"2004/03/16;00:00:00" 0 < 
"2004/03/17;00:00:00" 5.536805E-02 < 
"2004/03/18;00:00:00" 5.373958E-02 < 
"2004/03/19;00:00:00" 0 < 
"2004/03/20;00:00:00" 5.304167E-02 < 
"2004/03/21;00:00:00" 5.164583E-02 < 
"2004/03/22;00:00:00" 0 < 
"2004/03/23;00:00:00" 5.164583E-02 < 
"2004/03/24;00:00:00" 0 < 
"2004/03/25;00:00:00" 0 < 
"2004/03/26;00:00:00" 0 < 
"2004/03/27;00:00:00" 0 < 
"2004/03/28;00:00:00" 0 < 
"2004/03/29;00:00:00" 0 < 
"2004/03/30;00:00:00" 0 < 
"2004/03/31;00:00:00" 0 < 
"2004/04/01;00:00:00" 0 < 
"2004/04/02;00:00:00" 0 < 
"2004/04/03;00:00:00" 0 < 
"2004/04/04;00:00:00" 0 < 
"2004/04/05;00:00:00" 0 < 
"2004/04/06;00:00:00" 0 < 
"2004/04/07;00:00:00" 0 < 
"2004/04/08;00:00:00" 2.32639E-04 < 
"2004/04/09;00:00:00" 0 < 
"2004/04/10;00:00:00" 0 < 
"2004/04/11;00:00:00" 0 < 
"2004/04/12;00:00:00" 0 < 
"2004/04/13;00:00:00" 0 < 
"2004/04/14;00:00:00" 0 < 
"2004/04/15;00:00:00" 0 < 
"2004/04/16;00:00:00" 0 < 
"2004/04/17;00:00:00" 0 < 
"2004/04/18;00:00:00" 0 < 
"2004/04/19;00:00:00" 0 < 
"2004/04/20;00:00:00" 0 < 
"2004/04/21;00:00:00" 0 < 
"2004/04/22;00:00:00" 2.32639E-04 < 
"2004/04/23;00:00:00" 0 < 
"2004/04/24;00:00:00" 0 < 
"2004/04/25;00:00:00" 1.581944E-02 < 
"2004/04/26;00:00:00" 1.535417E-02 < 
"2004/04/27;00:00:00" 1.372569E-02 < 
"2004/04/28;00:00:00" 0 < 
