* Tenkhorsterbeek
"2004/01/01;00:00:00" 7.866994E-03 < 
"2004/01/02;00:00:00" 7.280886E-02 < 
"2004/01/03;00:00:00" 7.272552E-02 < 
"2004/01/04;00:00:00" 7.51027E-03 < 
"2004/01/05;00:00:00" 9.384826E-03 < 
"2004/01/06;00:00:00" .0206646 < 
"2004/01/07;00:00:00" 2.847655E-02 < 
"2004/01/08;00:00:00" 2.467717E-02 < 
"2004/01/09;00:00:00" 4.291293E-02 < 
"2004/01/10;00:00:00" 1.323152E-02 < 
"2004/01/11;00:00:00" 2.720294E-02 < 
"2004/01/12;00:00:00" 3.057395E-02 < 
"2004/01/13;00:00:00" 3.267452E-02 < 
"2004/01/14;00:00:00" 5.541917E-02 < 
"2004/01/15;00:00:00" 4.243036E-02 < 
"2004/01/16;00:00:00" 6.977943E-02 < 
"2004/01/17;00:00:00" .0862141 < 
"2004/01/18;00:00:00" 5.168837E-02 < 
"2004/01/19;00:00:00" 6.448327E-02 < 
"2004/01/20;00:00:00" 3.031298E-02 < 
"2004/01/21;00:00:00" 2.071339E-02 < 
"2004/01/22;00:00:00" 3.531726E-02 < 
"2004/01/23;00:00:00" 5.968319E-03 < 
"2004/01/24;00:00:00" 6.796562E-03 < 
"2004/01/25;00:00:00" 7.437843E-03 < 
"2004/01/26;00:00:00" 8.847973E-03 < 
"2004/01/27;00:00:00" 1.115501E-02 < 
"2004/01/28;00:00:00" 6.149707E-03 < 
"2004/01/29;00:00:00" 6.929249E-03 < 
"2004/01/30;00:00:00" 8.390203E-03 < 
"2004/01/31;00:00:00" 1.551181E-02 < 
"2004/02/01;00:00:00" 2.032767E-02 < 
"2004/02/02;00:00:00" 2.800325E-02 < 
"2004/02/03;00:00:00" 3.715648E-02 < 
"2004/02/04;00:00:00" 2.834959E-02 < 
"2004/02/05;00:00:00" 1.997699E-02 < 
"2004/02/06;00:00:00" 1.338904E-02 < 
"2004/02/07;00:00:00" 2.694946E-02 < 
"2004/02/08;00:00:00" 3.491709E-02 < 
"2004/02/09;00:00:00" 2.828139E-02 < 
"2004/02/10;00:00:00" 3.673492E-02 < 
"2004/02/11;00:00:00" 2.624349E-02 < 
"2004/02/12;00:00:00" 1.657326E-02 < 
"2004/02/13;00:00:00" 2.457241E-02 < 
"2004/02/14;00:00:00" 8.409836E-03 < 
"2004/02/15;00:00:00" 6.990207E-03 < 
"2004/02/16;00:00:00" 6.271129E-03 < 
"2004/02/17;00:00:00" 5.327808E-03 < 
"2004/02/18;00:00:00" 7.222137E-02 < 
"2004/02/19;00:00:00" 7.208521E-02 < 
"2004/02/20;00:00:00" 7.194176E-02 < 
"2004/02/21;00:00:00" 7.197405E-02 < 
"2004/02/22;00:00:00" .0719802 < 
"2004/02/23;00:00:00" 7.191567E-02 < 
"2004/02/24;00:00:00" 5.29657E-03 < 
"2004/02/25;00:00:00" 6.62055E-03 < 
"2004/02/26;00:00:00" 9.261409E-03 < 
"2004/02/27;00:00:00" 1.179464E-02 < 
"2004/02/28;00:00:00" 8.493304E-03 < 
"2004/02/29;00:00:00" 7.640055E-03 < 
"2004/03/01;00:00:00" 3.461778E-03 < 
"2004/03/02;00:00:00" 7.181971E-02 < 
"2004/03/03;00:00:00" .0718184 < 
"2004/03/04;00:00:00" .0717771 < 
