* Watergang_Oelerbrug
"2004/01/01;00:00:00" .00546 < 
"2004/01/02;00:00:00" 0 < 
"2004/01/03;00:00:00" 0 < 
"2004/01/04;00:00:00" .005201 < 
"2004/01/05;00:00:00" .005655 < 
"2004/01/06;00:00:00" .007676 < 
"2004/01/07;00:00:00" .009095 < 
"2004/01/08;00:00:00" .008745 < 
"2004/01/09;00:00:00" .01159 < 
"2004/01/10;00:00:00" .006405 < 
"2004/01/11;00:00:00" .008882 < 
"2004/01/12;00:00:00" .009548 < 
"2004/01/13;00:00:00" .00999 < 
"2004/01/14;00:00:00" .01355 < 
"2004/01/15;00:00:00" .01175 < 
"2004/01/16;00:00:00" .01505 < 
"2004/01/17;00:00:00" .01644 < 
"2004/01/18;00:00:00" .0134 < 
"2004/01/19;00:00:00" .01475 < 
"2004/01/20;00:00:00" .01034 < 
"2004/01/21;00:00:00" .008489 < 
"2004/01/22;00:00:00" .01134 < 
"2004/01/23;00:00:00" .004445 < 
"2004/01/24;00:00:00" .004789 < 
"2004/01/25;00:00:00" .004886 < 
"2004/01/26;00:00:00" .005282 < 
"2004/01/27;00:00:00" .005938 < 
"2004/01/28;00:00:00" .004548 < 
"2004/01/29;00:00:00" .004702 < 
"2004/01/30;00:00:00" .005163 < 
"2004/01/31;00:00:00" .007043 < 
"2004/02/01;00:00:00" .008229 < 
"2004/02/02;00:00:00" .009679 < 
"2004/02/03;00:00:00" .01165 < 
"2004/02/04;00:00:00" .01004 < 
"2004/02/05;00:00:00" .008219 < 
"2004/02/06;00:00:00" .00653 < 
"2004/02/07;00:00:00" .009482 < 
"2004/02/08;00:00:00" .01127 < 
"2004/02/09;00:00:00" .0102 < 
"2004/02/10;00:00:00" .01172 < 
"2004/02/11;00:00:00" .0097 < 
"2004/02/12;00:00:00" .007408 < 
"2004/02/13;00:00:00" .009265 < 
"2004/02/14;00:00:00" .005173 < 
"2004/02/15;00:00:00" .004761 < 
"2004/02/16;00:00:00" .004601 < 
"2004/02/17;00:00:00" .004303 < 
"2004/02/18;00:00:00" 0 < 
"2004/02/19;00:00:00" 0 < 
"2004/02/20;00:00:00" 0 < 
"2004/02/21;00:00:00" 0 < 
"2004/02/22;00:00:00" 0 < 
"2004/02/23;00:00:00" 0 < 
"2004/02/24;00:00:00" .003502 < 
"2004/02/25;00:00:00" .00389 < 
"2004/02/26;00:00:00" .004904 < 
"2004/02/27;00:00:00" .005511 < 
"2004/02/28;00:00:00" .004519 < 
"2004/02/29;00:00:00" .004137 < 
"2004/03/01;00:00:00" .002773 < 
"2004/03/02;00:00:00" 0 < 
"2004/03/03;00:00:00" 0 < 
"2004/03/04;00:00:00" 0 < 
"2004/03/05;00:00:00" 0 < 
"2004/03/06;00:00:00" .002802 < 
"2004/03/07;00:00:00" .002919 < 
"2004/03/08;00:00:00" .002802 < 
"2004/03/09;00:00:00" .002976 < 
"2004/03/10;00:00:00" .003091 < 
"2004/03/11;00:00:00" .003098 < 
"2004/03/12;00:00:00" .00331 < 
"2004/03/13;00:00:00" .003696 < 
"2004/03/14;00:00:00" .003182 < 
"2004/03/15;00:00:00" .003671 < 
"2004/03/16;00:00:00" .003614 < 
"2004/03/17;00:00:00" .002492 < 
"2004/03/18;00:00:00" .002672 < 
"2004/03/19;00:00:00" .003337 < 
"2004/03/20;00:00:00" .004503 < 
"2004/03/21;00:00:00" .005158 < 
"2004/03/22;00:00:00" .005996 < 
"2004/03/23;00:00:00" .005195 < 
"2004/03/24;00:00:00" .004414 < 
"2004/03/25;00:00:00" .004617 < 
