* Aalsvoort
"2005/02/01;00:00:00" 5.923224E-02 < 
"2005/02/02;00:00:00" 4.816042E-02 < 
"2005/02/03;00:00:00" 5.221307E-02 < 
"2005/02/04;00:00:00" 4.758615E-02 < 
"2005/02/05;00:00:00" 4.210564E-02 < 
"2005/02/06;00:00:00" 3.621317E-02 < 
"2005/02/07;00:00:00" 3.136465E-02 < 
"2005/02/08;00:00:00" 2.838877E-02 < 
"2005/02/09;00:00:00" 2.552837E-02 < 
"2005/02/10;00:00:00" 3.551561E-02 < 
"2005/02/11;00:00:00" 5.312286E-02 < 
"2005/02/12;00:00:00" 9.435151E-02 < 
"2005/02/13;00:00:00" .1046493 < 
"2005/02/14;00:00:00" 9.160344E-02 < 
"2005/02/15;00:00:00" 8.378994E-02 < 
"2005/02/16;00:00:00" 6.382794E-02 < 
"2005/02/17;00:00:00" 5.586935E-02 < 
"2005/02/18;00:00:00" 5.104267E-02 < 
"2005/02/19;00:00:00" 5.129703E-02 < 
"2005/02/20;00:00:00" 5.361284E-02 < 
"2005/02/21;00:00:00" 5.348647E-02 < 
"2005/02/22;00:00:00" 5.025773E-02 < 
"2005/02/23;00:00:00" 4.552472E-02 < 
"2005/02/24;00:00:00" 4.369581E-02 < 
"2005/02/25;00:00:00" 3.923744E-02 < 
"2005/02/26;00:00:00" 3.916563E-02 < 
"2005/02/27;00:00:00" 3.587766E-02 < 
"2005/02/28;00:00:00" 3.093239E-02 < 
"2005/03/01;00:00:00" .0311259 < 
"2005/03/02;00:00:00" 2.998361E-02 < 
"2005/03/03;00:00:00" 2.850738E-02 < 
"2005/03/04;00:00:00" 2.603709E-02 < 
"2005/03/05;00:00:00" 2.758199E-02 < 
"2005/03/06;00:00:00" 2.369164E-02 < 
"2005/03/07;00:00:00" 2.552681E-02 < 
"2005/03/08;00:00:00" .0490671 < 
"2005/03/09;00:00:00" 4.909983E-02 < 
"2005/03/10;00:00:00" 4.183256E-02 < 
"2005/03/11;00:00:00" 4.544825E-02 < 
"2005/03/12;00:00:00" .0762293 < 
"2005/03/13;00:00:00" 8.278343E-02 < 
"2005/03/14;00:00:00" 6.720328E-02 < 
"2005/03/15;00:00:00" 5.672137E-02 < 
"2005/03/16;00:00:00" 4.583371E-02 < 
"2005/03/17;00:00:00" 4.376602E-02 < 
"2005/03/18;00:00:00" 3.884419E-02 < 
"2005/03/19;00:00:00" 3.740539E-02 < 
"2005/03/20;00:00:00" 3.620848E-02 < 
"2005/03/21;00:00:00" 3.155662E-02 < 
"2005/03/22;00:00:00" 3.015995E-02 < 
"2005/03/23;00:00:00" 2.800333E-02 < 
"2005/03/24;00:00:00" 2.703425E-02 < 
"2005/03/25;00:00:00" 2.950609E-02 < 
"2005/03/26;00:00:00" 2.982288E-02 < 
"2005/03/27;00:00:00" 2.892773E-02 < 
"2005/03/28;00:00:00" 0 < 
"2005/03/29;00:00:00" 0 < 
"2005/03/30;00:00:00" 0 < 
"2005/03/31;00:00:00" 0 < 
