* Boven_Regge_Diepenh_Molenbeek
"2005/02/01;00:00:00" 5.970147E-02 < 
"2005/02/02;00:00:00" 4.697821E-02 < 
"2005/02/03;00:00:00" 2.838267E-02 < 
"2005/02/04;00:00:00" 2.397846E-02 < 
"2005/02/05;00:00:00" 4.893563E-03 < 
"2005/02/06;00:00:00" 1.614876E-02 < 
"2005/02/07;00:00:00" 1.957425E-03 < 
"2005/02/08;00:00:00" 1.223391E-02 < 
"2005/02/09;00:00:00" 2.446782E-03 < 
"2005/02/10;00:00:00" 2.985074E-02 < 
"2005/02/11;00:00:00" 6.068018E-02 < 
"2005/02/12;00:00:00" .3469536 < 
"2005/02/13;00:00:00" .6156102 < 
"2005/02/14;00:00:00" .5089306 < 
"2005/02/15;00:00:00" .3875702 < 
"2005/02/16;00:00:00" .2192316 < 
"2005/02/17;00:00:00" .11402 < 
"2005/02/18;00:00:00" 5.921211E-02 < 
"2005/02/19;00:00:00" 6.899924E-02 < 
"2005/02/20;00:00:00" 9.004156E-02 < 
"2005/02/21;00:00:00" 7.682894E-02 < 
"2005/02/22;00:00:00" 5.578662E-02 < 
"2005/02/23;00:00:00" 3.572301E-02 < 
"2005/02/24;00:00:00" 2.202103E-02 < 
"2005/02/25;00:00:00" .0234891 < 
"2005/02/26;00:00:00" 3.034009E-02 < 
"2005/02/27;00:00:00" 1.810618E-02 < 
"2005/02/28;00:00:00" 1.614876E-02 < 
"2005/03/01;00:00:00" 2.006361E-02 < 
"2005/03/02;00:00:00" 6.850989E-03 < 
"2005/03/03;00:00:00" .0234891 < 
"2005/03/04;00:00:00" 7.829701E-03 < 
"2005/03/05;00:00:00" 1.321262E-02 < 
"2005/03/06;00:00:00" 1.370198E-02 < 
"2005/03/07;00:00:00" 5.872276E-03 < 
"2005/03/08;00:00:00" .0234891 < 
"2005/03/09;00:00:00" 3.327623E-02 < 
"2005/03/10;00:00:00" 1.223391E-02 < 
"2005/03/11;00:00:00" 4.208465E-02 < 
"2005/03/12;00:00:00" .1531685 < 
"2005/03/13;00:00:00" .3298262 < 
"2005/03/14;00:00:00" .2123806 < 
"2005/03/15;00:00:00" .1091265 < 
"2005/03/16;00:00:00" 4.012722E-02 < 
"2005/03/17;00:00:00" 4.404207E-02 < 
"2005/03/18;00:00:00" 2.104232E-02 < 
"2005/03/19;00:00:00" 3.278687E-02 < 
"2005/03/20;00:00:00" 2.153168E-02 < 
"2005/03/21;00:00:00" 1.517005E-02 < 
"2005/03/22;00:00:00" 1.321262E-02 < 
"2005/03/23;00:00:00" 1.614876E-02 < 
"2005/03/24;00:00:00" 1.321262E-02 < 
"2005/03/25;00:00:00" 1.810618E-02 < 
"2005/03/26;00:00:00" 1.957425E-02 < 
"2005/03/27;00:00:00" 1.810618E-02 < 
"2005/03/28;00:00:00" 7.536087E-02 < 
"2005/03/29;00:00:00" .3704427 < 
"2005/03/30;00:00:00" .2148274 < 
"2005/03/31;00:00:00" 8.367993E-02 < 
