* Grote_Waterleiding
"2005/02/01;00:00:00" .4327607 < 
"2005/02/02;00:00:00" .3518681 < 
"2005/02/03;00:00:00" .3814774 < 
"2005/02/04;00:00:00" .3476723 < 
"2005/02/05;00:00:00" .3076309 < 
"2005/02/06;00:00:00" .2645795 < 
"2005/02/07;00:00:00" .2291554 < 
"2005/02/08;00:00:00" .2074131 < 
"2005/02/09;00:00:00" .1865145 < 
"2005/02/10;00:00:00" .259483 < 
"2005/02/11;00:00:00" .3881245 < 
"2005/02/12;00:00:00" .6893479 < 
"2005/02/13;00:00:00" .7645851 < 
"2005/02/14;00:00:00" .6692701 < 
"2005/02/15;00:00:00" .6121833 < 
"2005/02/16;00:00:00" .4663376 < 
"2005/02/17;00:00:00" .4081908 < 
"2005/02/18;00:00:00" .3729263 < 
"2005/02/19;00:00:00" .3747847 < 
"2005/02/20;00:00:00" .3917044 < 
"2005/02/21;00:00:00" .3907811 < 
"2005/02/22;00:00:00" .3671914 < 
"2005/02/23;00:00:00" .3326112 < 
"2005/02/24;00:00:00" .3192489 < 
"2005/02/25;00:00:00" .2866753 < 
"2005/02/26;00:00:00" .2861507 < 
"2005/02/27;00:00:00" .2621282 < 
"2005/02/28;00:00:00" .2259972 < 
"2005/03/01;00:00:00" .227411 < 
"2005/03/02;00:00:00" .2190653 < 
"2005/03/03;00:00:00" .2082797 < 
"2005/03/04;00:00:00" .1902313 < 
"2005/03/05;00:00:00" .2015187 < 
"2005/03/06;00:00:00" .1730951 < 
"2005/03/07;00:00:00" .1865032 < 
"2005/03/08;00:00:00" .3584924 < 
"2005/03/09;00:00:00" .3587316 < 
"2005/03/10;00:00:00" .3056357 < 
"2005/03/11;00:00:00" .3320526 < 
"2005/03/12;00:00:00" .556944 < 
"2005/03/13;00:00:00" .6048296 < 
"2005/03/14;00:00:00" .4909984 < 
"2005/03/15;00:00:00" .4144158 < 
"2005/03/16;00:00:00" .3348688 < 
"2005/03/17;00:00:00" .3197619 < 
"2005/03/18;00:00:00" .2838021 < 
"2005/03/19;00:00:00" .2732901 < 
"2005/03/20;00:00:00" .2645452 < 
"2005/03/21;00:00:00" .2305579 < 
"2005/03/22;00:00:00" .2203536 < 
"2005/03/23;00:00:00" .204597 < 
"2005/03/24;00:00:00" .1975167 < 
"2005/03/25;00:00:00" .2155765 < 
"2005/03/26;00:00:00" .2178909 < 
"2005/03/27;00:00:00" .2113508 < 
"2005/03/28;00:00:00" 0 < 
"2005/03/29;00:00:00" 0 < 
"2005/03/30;00:00:00" 0 < 
"2005/03/31;00:00:00" 0 < 
