* Hagmolenbeek
"2005/02/01;00:00:00" 1.008 < 
"2005/02/02;00:00:00" .981 < 
"2005/02/03;00:00:00" .806 < 
"2005/02/04;00:00:00" .733 < 
"2005/02/05;00:00:00" .697 < 
"2005/02/06;00:00:00" .867 < 
"2005/02/07;00:00:00" .891 < 
"2005/02/08;00:00:00" .785 < 
"2005/02/09;00:00:00" .635 < 
"2005/02/10;00:00:00" .612 < 
"2005/02/11;00:00:00" .618 < 
"2005/02/12;00:00:00" .582 < 
"2005/02/13;00:00:00" .525 < 
"2005/02/14;00:00:00" .493 < 
"2005/02/15;00:00:00" .463 < 
"2005/02/16;00:00:00" .431 < 
"2005/02/17;00:00:00" .426 < 
"2005/02/18;00:00:00" .953 < 
"2005/02/19;00:00:00" 1.191 < 
"2005/02/20;00:00:00" 1.126 < 
"2005/02/21;00:00:00" 1.526 < 
"2005/02/22;00:00:00" 1.827 < 
"2005/02/23;00:00:00" 1.31 < 
"2005/02/24;00:00:00" 1.172 < 
"2005/02/25;00:00:00" .951 < 
"2005/02/26;00:00:00" .795 < 
"2005/02/27;00:00:00" .765 < 
"2005/02/28;00:00:00" .739 < 
"2005/03/01;00:00:00" .673 < 
"2005/03/02;00:00:00" .702 < 
"2005/03/03;00:00:00" 1.044 < 
"2005/03/04;00:00:00" 1.428 < 
"2005/03/05;00:00:00" 1.12 < 
"2005/03/06;00:00:00" 1.04 < 
"2005/03/07;00:00:00" .921 < 
"2005/03/08;00:00:00" .84 < 
"2005/03/09;00:00:00" .731 < 
"2005/03/10;00:00:00" .645 < 
"2005/03/11;00:00:00" .582 < 
"2005/03/12;00:00:00" .56 < 
"2005/03/13;00:00:00" .773 < 
"2005/03/14;00:00:00" 1.322 < 
"2005/03/15;00:00:00" 2.43 < 
"2005/03/16;00:00:00" 3.281 < 
"2005/03/17;00:00:00" 2.86 < 
"2005/03/18;00:00:00" 2.456 < 
"2005/03/19;00:00:00" 1.515 < 
"2005/03/20;00:00:00" 1.175 < 
"2005/03/21;00:00:00" 1.013 < 
"2005/03/22;00:00:00" 1.025 < 
"2005/03/23;00:00:00" 1.223 < 
"2005/03/24;00:00:00" 1.139 < 
"2005/03/25;00:00:00" 1.024 < 
"2005/03/26;00:00:00" .892 < 
"2005/03/27;00:00:00" .83 < 
"2005/03/28;00:00:00" .748 < 
"2005/03/29;00:00:00" .753 < 
"2005/03/30;00:00:00" .678 < 
"2005/03/31;00:00:00" .591 < 
