* Oude_Hagmolenbeek_hoofdkanaal
"2005/02/01;00:00:00" 2.897943E-03 < 
"2005/02/02;00:00:00" 2.162579E-03 < 
"2005/02/03;00:00:00" 2.036392E-03 < 
"2005/02/04;00:00:00" 1.775316E-03 < 
"2005/02/05;00:00:00" 1.562104E-03 < 
"2005/02/06;00:00:00" 1.453323E-03 < 
"2005/02/07;00:00:00" 1.287975E-03 < 
"2005/02/08;00:00:00" 1.187896E-03 < 
"2005/02/09;00:00:00" 1.118275E-03 < 
"2005/02/10;00:00:00" 1.784019E-03 < 
"2005/02/11;00:00:00" 2.449763E-03 < 
"2005/02/12;00:00:00" 5.117089E-03 < 
"2005/02/13;00:00:00" 5.800237E-03 < 
"2005/02/14;00:00:00" 4.477453E-03 < 
"2005/02/15;00:00:00" 3.998813E-03 < 
"2005/02/16;00:00:00" 2.593354E-03 < 
"2005/02/17;00:00:00" 2.175633E-03 < 
"2005/02/18;00:00:00" 1.962421E-03 < 
"2005/02/19;00:00:00" 2.127769E-03 < 
"2005/02/20;00:00:00" 2.33663E-03 < 
"2005/02/21;00:00:00" 2.388845E-03 < 
"2005/02/22;00:00:00" 2.053797E-03 < 
"2005/02/23;00:00:00" 1.840585E-03 < 
"2005/02/24;00:00:00" 1.749209E-03 < 
"2005/02/25;00:00:00" 1.657832E-03 < 
"2005/02/26;00:00:00" 1.605617E-03 < 
"2005/02/27;00:00:00" 1.466377E-03 < 
"2005/02/28;00:00:00" 1.30538E-03 < 
"2005/03/01;00:00:00" 1.327136E-03 < 
"2005/03/02;00:00:00" 1.235759E-03 < 
"2005/03/03;00:00:00" 1.274921E-03 < 
"2005/03/04;00:00:00" 1.157437E-03 < 
"2005/03/05;00:00:00" 1.187896E-03 < 
"2005/03/06;00:00:00" 1.035601E-03 < 
"2005/03/07;00:00:00" 1.214003E-03 < 
"2005/03/08;00:00:00" 2.018987E-03 < 
"2005/03/09;00:00:00" 2.018987E-03 < 
"2005/03/10;00:00:00" 1.68394E-03 < 
"2005/03/11;00:00:00" 1.914557E-03 < 
"2005/03/12;00:00:00" .004125 < 
"2005/03/13;00:00:00" 4.607991E-03 < 
"2005/03/14;00:00:00" 3.285206E-03 < 
"2005/03/15;00:00:00" 2.358386E-03 < 
"2005/03/16;00:00:00" 1.945016E-03 < 
"2005/03/17;00:00:00" 1.770965E-03 < 
"2005/03/18;00:00:00" 1.566456E-03 < 
"2005/03/19;00:00:00" 1.505538E-03 < 
"2005/03/20;00:00:00" 1.405459E-03 < 
"2005/03/21;00:00:00" 1.287975E-03 < 
"2005/03/22;00:00:00" 1.209652E-03 < 
"2005/03/23;00:00:00" 1.240111E-03 < 
"2005/03/24;00:00:00" 1.105222E-03 < 
"2005/03/25;00:00:00" 1.457674E-03 < 
"2005/03/26;00:00:00" 1.457674E-03 < 
"2005/03/27;00:00:00" 1.209652E-03 < 
"2005/03/28;00:00:00" 1.844937E-03 < 
"2005/03/29;00:00:00" 3.88568E-03 < 
"2005/03/30;00:00:00" 2.47587E-03 < 
"2005/03/31;00:00:00" 1.644778E-03 < 
