* Oude_Hagmolenbeek_zijkanaal
"2005/02/01;00:00:00" .1167081 < 
"2005/02/02;00:00:00" 8.709296E-02 < 
"2005/02/03;00:00:00" 8.201107E-02 < 
"2005/02/04;00:00:00" 7.149684E-02 < 
"2005/02/05;00:00:00" 6.291021E-02 < 
"2005/02/06;00:00:00" 5.852927E-02 < 
"2005/02/07;00:00:00" 5.187025E-02 < 
"2005/02/08;00:00:00" 4.783979E-02 < 
"2005/02/09;00:00:00" .045036 < 
"2005/02/10;00:00:00" 7.184731E-02 < 
"2005/02/11;00:00:00" 9.865862E-02 < 
"2005/02/12;00:00:00" .2060791 < 
"2005/02/13;00:00:00" .2335914 < 
"2005/02/14;00:00:00" .1803192 < 
"2005/02/15;00:00:00" .1610431 < 
"2005/02/16;00:00:00" .1044415 < 
"2005/02/17;00:00:00" 8.761867E-02 < 
"2005/02/18;00:00:00" 7.903204E-02 < 
"2005/02/19;00:00:00" 8.569106E-02 < 
"2005/02/20;00:00:00" 9.410245E-02 < 
"2005/02/21;00:00:00" .0962053 < 
"2005/02/22;00:00:00" 8.271202E-02 < 
"2005/02/23;00:00:00" 7.412539E-02 < 
"2005/02/24;00:00:00" 7.044541E-02 < 
"2005/02/25;00:00:00" 6.676543E-02 < 
"2005/02/26;00:00:00" 6.466258E-02 < 
"2005/02/27;00:00:00" 5.905499E-02 < 
"2005/02/28;00:00:00" .0525712 < 
"2005/03/01;00:00:00" 5.344739E-02 < 
"2005/03/02;00:00:00" .0497674 < 
"2005/03/03;00:00:00" 5.134454E-02 < 
"2005/03/04;00:00:00" 4.661313E-02 < 
"2005/03/05;00:00:00" 4.783979E-02 < 
"2005/03/06;00:00:00" 4.170649E-02 < 
"2005/03/07;00:00:00" 4.889122E-02 < 
"2005/03/08;00:00:00" 8.131013E-02 < 
"2005/03/09;00:00:00" 8.131013E-02 < 
"2005/03/10;00:00:00" 6.781685E-02 < 
"2005/03/11;00:00:00" 7.710443E-02 < 
"2005/03/12;00:00:00" .166125 < 
"2005/03/13;00:00:00" .1855763 < 
"2005/03/14;00:00:00" .1323042 < 
"2005/03/15;00:00:00" 9.497864E-02 < 
"2005/03/16;00:00:00" 7.833109E-02 < 
"2005/03/17;00:00:00" .0713216 < 
"2005/03/18;00:00:00" 6.308544E-02 < 
"2005/03/19;00:00:00" 6.063212E-02 < 
"2005/03/20;00:00:00" 5.660166E-02 < 
"2005/03/21;00:00:00" 5.187025E-02 < 
"2005/03/22;00:00:00" 4.871598E-02 < 
"2005/03/23;00:00:00" 4.994264E-02 < 
"2005/03/24;00:00:00" 4.451029E-02 < 
"2005/03/25;00:00:00" 5.870451E-02 < 
"2005/03/26;00:00:00" 5.870451E-02 < 
"2005/03/27;00:00:00" 4.871598E-02 < 
"2005/03/28;00:00:00" 7.430063E-02 < 
"2005/03/29;00:00:00" .1564869 < 
"2005/03/30;00:00:00" 9.971005E-02 < 
"2005/03/31;00:00:00" 6.623971E-02 < 
