* Schoolbeek
"2005/02/01;00:00:00" .08192 < 
"2005/02/02;00:00:00" .05609 < 
"2005/02/03;00:00:00" .05449 < 
"2005/02/04;00:00:00" .04459 < 
"2005/02/05;00:00:00" .0376 < 
"2005/02/06;00:00:00" .03194 < 
"2005/02/07;00:00:00" .03026 < 
"2005/02/08;00:00:00" .02893 < 
"2005/02/09;00:00:00" .02875 < 
"2005/02/10;00:00:00" .07139 < 
"2005/02/11;00:00:00" .08413 < 
"2005/02/12;00:00:00" .1951 < 
"2005/02/13;00:00:00" .2533 < 
"2005/02/14;00:00:00" .1807 < 
"2005/02/15;00:00:00" .1348 < 
"2005/02/16;00:00:00" .08351 < 
"2005/02/17;00:00:00" .06538 < 
"2005/02/18;00:00:00" .06361 < 
"2005/02/19;00:00:00" .07537 < 
"2005/02/20;00:00:00" .08263 < 
"2005/02/21;00:00:00" .07997 < 
"2005/02/22;00:00:00" .06405 < 
"2005/02/23;00:00:00" .05706 < 
"2005/02/24;00:00:00" .05476 < 
"2005/02/25;00:00:00" .04777 < 
"2005/02/26;00:00:00" .04618 < 
"2005/02/27;00:00:00" .04069 < 
"2005/02/28;00:00:00" .03813 < 
"2005/03/01;00:00:00" .03857 < 
"2005/03/02;00:00:00" .03892 < 
"2005/03/03;00:00:00" .04229 < 
"2005/03/04;00:00:00" .03627 < 
"2005/03/05;00:00:00" .03477 < 
"2005/03/06;00:00:00" .0284 < 
"2005/03/07;00:00:00" .0414 < 
"2005/03/08;00:00:00" .06493 < 
"2005/03/09;00:00:00" .05096 < 
"2005/03/10;00:00:00" .04158 < 
"2005/03/11;00:00:00" .06095 < 
"2005/03/12;00:00:00" .1171 < 
"2005/03/13;00:00:00" .1529 < 
"2005/03/14;00:00:00" .1206 < 
"2005/03/15;00:00:00" .07405 < 
"2005/03/16;00:00:00" .05927 < 
"2005/03/17;00:00:00" .05326 < 
"2005/03/18;00:00:00" .04839 < 
"2005/03/19;00:00:00" .04936 < 
"2005/03/20;00:00:00" .0414 < 
"2005/03/21;00:00:00" .04007 < 
"2005/03/22;00:00:00" .04007 < 
"2005/03/23;00:00:00" .04485 < 
"2005/03/24;00:00:00" .03937 < 
"2005/03/25;00:00:00" .05414 < 
"2005/03/26;00:00:00" .04211 < 
"2005/03/27;00:00:00" .03406 < 
"2005/03/28;00:00:00" .06078 < 
"2005/03/29;00:00:00" .1254 < 
"2005/03/30;00:00:00" .08006 < 
"2005/03/31;00:00:00" .06113 < 
