* Usselerstroom
"2005/02/01;00:00:00" .122 < 
"2005/02/02;00:00:00" .096 < 
"2005/02/03;00:00:00" .058 < 
"2005/02/04;00:00:00" .049 < 
"2005/02/05;00:00:00" .01 < 
"2005/02/06;00:00:00" .033 < 
"2005/02/07;00:00:00" .004 < 
"2005/02/08;00:00:00" .025 < 
"2005/02/09;00:00:00" .005 < 
"2005/02/10;00:00:00" .061 < 
"2005/02/11;00:00:00" .124 < 
"2005/02/12;00:00:00" .709 < 
"2005/02/13;00:00:00" 1.258 < 
"2005/02/14;00:00:00" 1.04 < 
"2005/02/15;00:00:00" .792 < 
"2005/02/16;00:00:00" .448 < 
"2005/02/17;00:00:00" .233 < 
"2005/02/18;00:00:00" .121 < 
"2005/02/19;00:00:00" .141 < 
"2005/02/20;00:00:00" .184 < 
"2005/02/21;00:00:00" .157 < 
"2005/02/22;00:00:00" .114 < 
"2005/02/23;00:00:00" .073 < 
"2005/02/24;00:00:00" .045 < 
"2005/02/25;00:00:00" .048 < 
"2005/02/26;00:00:00" .062 < 
"2005/02/27;00:00:00" .037 < 
"2005/02/28;00:00:00" .033 < 
"2005/03/01;00:00:00" .041 < 
"2005/03/02;00:00:00" .014 < 
"2005/03/03;00:00:00" .048 < 
"2005/03/04;00:00:00" .016 < 
"2005/03/05;00:00:00" .027 < 
"2005/03/06;00:00:00" .028 < 
"2005/03/07;00:00:00" .012 < 
"2005/03/08;00:00:00" .048 < 
"2005/03/09;00:00:00" .068 < 
"2005/03/10;00:00:00" .025 < 
"2005/03/11;00:00:00" .086 < 
"2005/03/12;00:00:00" .313 < 
"2005/03/13;00:00:00" .674 < 
"2005/03/14;00:00:00" .434 < 
"2005/03/15;00:00:00" .223 < 
"2005/03/16;00:00:00" .082 < 
"2005/03/17;00:00:00" .09 < 
"2005/03/18;00:00:00" .043 < 
"2005/03/19;00:00:00" .067 < 
"2005/03/20;00:00:00" .044 < 
"2005/03/21;00:00:00" .031 < 
"2005/03/22;00:00:00" .027 < 
"2005/03/23;00:00:00" .033 < 
"2005/03/24;00:00:00" .027 < 
"2005/03/25;00:00:00" .037 < 
"2005/03/26;00:00:00" .04 < 
"2005/03/27;00:00:00" .037 < 
"2005/03/28;00:00:00" .154 < 
"2005/03/29;00:00:00" .757 < 
"2005/03/30;00:00:00" .439 < 
"2005/03/31;00:00:00" .171 < 
