* Watergang_Oelerbrug
"2005/02/01;00:00:00" .01064 < 
"2005/02/02;00:00:00" .007938 < 
"2005/02/03;00:00:00" .007474 < 
"2005/02/04;00:00:00" .006516 < 
"2005/02/05;00:00:00" .005734 < 
"2005/02/06;00:00:00" .005334 < 
"2005/02/07;00:00:00" .004727 < 
"2005/02/08;00:00:00" .00436 < 
"2005/02/09;00:00:00" .004105 < 
"2005/02/10;00:00:00" .006548 < 
"2005/02/11;00:00:00" .008992 < 
"2005/02/12;00:00:00" .01878 < 
"2005/02/13;00:00:00" .02129 < 
"2005/02/14;00:00:00" .01643 < 
"2005/02/15;00:00:00" .01468 < 
"2005/02/16;00:00:00" .009519 < 
"2005/02/17;00:00:00" .007986 < 
"2005/02/18;00:00:00" .007203 < 
"2005/02/19;00:00:00" .00781 < 
"2005/02/20;00:00:00" .008576 < 
"2005/02/21;00:00:00" .008768 < 
"2005/02/22;00:00:00" .007538 < 
"2005/02/23;00:00:00" .006756 < 
"2005/02/24;00:00:00" .00642 < 
"2005/02/25;00:00:00" .006085 < 
"2005/02/26;00:00:00" .005893 < 
"2005/02/27;00:00:00" .005382 < 
"2005/02/28;00:00:00" .004791 < 
"2005/03/01;00:00:00" .004871 < 
"2005/03/02;00:00:00" .004536 < 
"2005/03/03;00:00:00" .00468 < 
"2005/03/04;00:00:00" .004248 < 
"2005/03/05;00:00:00" .00436 < 
"2005/03/06;00:00:00" .003801 < 
"2005/03/07;00:00:00" .004456 < 
"2005/03/08;00:00:00" .007411 < 
"2005/03/09;00:00:00" .007411 < 
"2005/03/10;00:00:00" .006181 < 
"2005/03/11;00:00:00" .007027 < 
"2005/03/12;00:00:00" .01514 < 
"2005/03/13;00:00:00" .01691 < 
"2005/03/14;00:00:00" .01206 < 
"2005/03/15;00:00:00" .008656 < 
"2005/03/16;00:00:00" .007139 < 
"2005/03/17;00:00:00" .0065 < 
"2005/03/18;00:00:00" .00575 < 
"2005/03/19;00:00:00" .005526 < 
"2005/03/20;00:00:00" .005159 < 
"2005/03/21;00:00:00" .004727 < 
"2005/03/22;00:00:00" .00444 < 
"2005/03/23;00:00:00" .004552 < 
"2005/03/24;00:00:00" .004057 < 
"2005/03/25;00:00:00" .00535 < 
"2005/03/26;00:00:00" .00535 < 
"2005/03/27;00:00:00" .00444 < 
"2005/03/28;00:00:00" .006772 < 
"2005/03/29;00:00:00" .01426 < 
"2005/03/30;00:00:00" .009088 < 
"2005/03/31;00:00:00" .006037 < 
