* Waterl_Exterkottenlanden
"2005/02/01;00:00:00" 2.292009E-02 < 
"2005/02/02;00:00:00" 1.710404E-02 < 
"2005/02/03;00:00:00" 1.610601E-02 < 
"2005/02/04;00:00:00" 1.404114E-02 < 
"2005/02/05;00:00:00" 1.235483E-02 < 
"2005/02/06;00:00:00" 1.149446E-02 < 
"2005/02/07;00:00:00" 1.018671E-02 < 
"2005/02/08;00:00:00" 9.395174E-03 < 
"2005/02/09;00:00:00" 8.844541E-03 < 
"2005/02/10;00:00:00" 1.410997E-02 < 
"2005/02/11;00:00:00" .0193754 < 
"2005/02/12;00:00:00" 4.047152E-02 < 
"2005/02/13;00:00:00" .0458746 < 
"2005/02/14;00:00:00" 3.541258E-02 < 
"2005/02/15;00:00:00" 3.162698E-02 < 
"2005/02/16;00:00:00" 2.051108E-02 < 
"2005/02/17;00:00:00" 1.720728E-02 < 
"2005/02/18;00:00:00" 1.552096E-02 < 
"2005/02/19;00:00:00" 1.682872E-02 < 
"2005/02/20;00:00:00" 1.848062E-02 < 
"2005/02/21;00:00:00" 1.889359E-02 < 
"2005/02/22;00:00:00" 1.624367E-02 < 
"2005/02/23;00:00:00" 1.455736E-02 < 
"2005/02/24;00:00:00" 1.383465E-02 < 
"2005/02/25;00:00:00" 1.311195E-02 < 
"2005/02/26;00:00:00" 1.269897E-02 < 
"2005/02/27;00:00:00" 1.159771E-02 < 
"2005/02/28;00:00:00" 1.032437E-02 < 
"2005/03/01;00:00:00" 1.049644E-02 < 
"2005/03/02;00:00:00" 9.773734E-03 < 
"2005/03/03;00:00:00" 1.008346E-02 < 
"2005/03/04;00:00:00" 9.154272E-03 < 
"2005/03/05;00:00:00" 9.395174E-03 < 
"2005/03/06;00:00:00" 8.190665E-03 < 
"2005/03/07;00:00:00" 9.601661E-03 < 
"2005/03/08;00:00:00" 1.596835E-02 < 
"2005/03/09;00:00:00" 1.596835E-02 < 
"2005/03/10;00:00:00" 1.331843E-02 < 
"2005/03/11;00:00:00" 1.514241E-02 < 
"2005/03/12;00:00:00" .032625 < 
"2005/03/13;00:00:00" 3.644501E-02 < 
"2005/03/14;00:00:00" 2.598299E-02 < 
"2005/03/15;00:00:00" 1.865269E-02 < 
"2005/03/16;00:00:00" 1.538331E-02 < 
"2005/03/17;00:00:00" 1.400672E-02 < 
"2005/03/18;00:00:00" 1.238924E-02 < 
"2005/03/19;00:00:00" 1.190744E-02 < 
"2005/03/20;00:00:00" .0111159 < 
"2005/03/21;00:00:00" 1.018671E-02 < 
"2005/03/22;00:00:00" 9.567247E-03 < 
"2005/03/23;00:00:00" 9.808149E-03 < 
"2005/03/24;00:00:00" 8.741297E-03 < 
"2005/03/25;00:00:00" 1.152888E-02 < 
"2005/03/26;00:00:00" 1.152888E-02 < 
"2005/03/27;00:00:00" 9.567247E-03 < 
"2005/03/28;00:00:00" 1.459177E-02 < 
"2005/03/29;00:00:00" .0307322 < 
"2005/03/30;00:00:00" 1.958188E-02 < 
"2005/03/31;00:00:00" .0130087 < 
