* Waterl_Haaksbergerweg_Wegdammerhoek
"2005/02/01;00:00:00" 4.663054E-02 < 
"2005/02/02;00:00:00" 3.479786E-02 < 
"2005/02/03;00:00:00" .0327674 < 
"2005/02/04;00:00:00" 2.856646E-02 < 
"2005/02/05;00:00:00" 2.513568E-02 < 
"2005/02/06;00:00:00" 2.338528E-02 < 
"2005/02/07;00:00:00" 2.072468E-02 < 
"2005/02/08;00:00:00" 1.911432E-02 < 
"2005/02/09;00:00:00" 1.799407E-02 < 
"2005/02/10;00:00:00" 2.870649E-02 < 
"2005/02/11;00:00:00" 3.941891E-02 < 
"2005/02/12;00:00:00" 8.233861E-02 < 
"2005/02/13;00:00:00" 9.333109E-02 < 
"2005/02/14;00:00:00" 7.204628E-02 < 
"2005/02/15;00:00:00" 6.434454E-02 < 
"2005/02/16;00:00:00" 4.172943E-02 < 
"2005/02/17;00:00:00" 3.500791E-02 < 
"2005/02/18;00:00:00" 3.157714E-02 < 
"2005/02/19;00:00:00" 3.423774E-02 < 
"2005/02/20;00:00:00" .0375985 < 
"2005/02/21;00:00:00" 3.843869E-02 < 
"2005/02/22;00:00:00" 3.304747E-02 < 
"2005/02/23;00:00:00" 2.961669E-02 < 
"2005/02/24;00:00:00" 2.814636E-02 < 
"2005/02/25;00:00:00" 2.667603E-02 < 
"2005/02/26;00:00:00" 2.583584E-02 < 
"2005/02/27;00:00:00" 2.359533E-02 < 
"2005/02/28;00:00:00" 2.100475E-02 < 
"2005/03/01;00:00:00" 2.135483E-02 < 
"2005/03/02;00:00:00" 1.988449E-02 < 
"2005/03/03;00:00:00" 2.051464E-02 < 
"2005/03/04;00:00:00" 1.862421E-02 < 
"2005/03/05;00:00:00" 1.911432E-02 < 
"2005/03/06;00:00:00" 1.666377E-02 < 
"2005/03/07;00:00:00" 1.953441E-02 < 
"2005/03/08;00:00:00" 3.248734E-02 < 
"2005/03/09;00:00:00" 3.248734E-02 < 
"2005/03/10;00:00:00" 2.709612E-02 < 
"2005/03/11;00:00:00" 3.080696E-02 < 
"2005/03/12;00:00:00" .066375 < 
"2005/03/13;00:00:00" 7.414676E-02 < 
"2005/03/14;00:00:00" 5.286195E-02 < 
"2005/03/15;00:00:00" 3.794857E-02 < 
"2005/03/16;00:00:00" 3.129707E-02 < 
"2005/03/17;00:00:00" 2.849644E-02 < 
"2005/03/18;00:00:00" .0252057 < 
"2005/03/19;00:00:00" 2.422548E-02 < 
"2005/03/20;00:00:00" 2.261511E-02 < 
"2005/03/21;00:00:00" 2.072468E-02 < 
"2005/03/22;00:00:00" .0194644 < 
"2005/03/23;00:00:00" 1.995451E-02 < 
"2005/03/24;00:00:00" 1.778402E-02 < 
"2005/03/25;00:00:00" .0234553 < 
"2005/03/26;00:00:00" .0234553 < 
"2005/03/27;00:00:00" .0194644 < 
"2005/03/28;00:00:00" 2.968671E-02 < 
"2005/03/29;00:00:00" 6.252413E-02 < 
"2005/03/30;00:00:00" .039839 < 
"2005/03/31;00:00:00" 2.646598E-02 < 
