* Wienerveldleiding
"2005/02/01;00:00:00" .299015 < 
"2005/02/02;00:00:00" .2231388 < 
"2005/02/03;00:00:00" .2101187 < 
"2005/02/04;00:00:00" .1831804 < 
"2005/02/05;00:00:00" .1611808 < 
"2005/02/06;00:00:00" .1499565 < 
"2005/02/07;00:00:00" .1328956 < 
"2005/02/08;00:00:00" .1225692 < 
"2005/02/09;00:00:00" .1153857 < 
"2005/02/10;00:00:00" .1840783 < 
"2005/02/11;00:00:00" .252771 < 
"2005/02/12;00:00:00" .5279905 < 
"2005/02/13;00:00:00" .598479 < 
"2005/02/14;00:00:00" .4619917 < 
"2005/02/15;00:00:00" .4126048 < 
"2005/02/16;00:00:00" .267587 < 
"2005/02/17;00:00:00" .2244858 < 
"2005/02/18;00:00:00" .2024862 < 
"2005/02/19;00:00:00" .2195471 < 
"2005/02/20;00:00:00" .2410977 < 
"2005/02/21;00:00:00" .2464854 < 
"2005/02/22;00:00:00" .2119146 < 
"2005/02/23;00:00:00" .189915 < 
"2005/02/24;00:00:00" .1804865 < 
"2005/02/25;00:00:00" .1710581 < 
"2005/02/26;00:00:00" .1656705 < 
"2005/02/27;00:00:00" .1513034 < 
"2005/02/28;00:00:00" .1346915 < 
"2005/03/01;00:00:00" .1369363 < 
"2005/03/02;00:00:00" .1275079 < 
"2005/03/03;00:00:00" .1315487 < 
"2005/03/04;00:00:00" .1194264 < 
"2005/03/05;00:00:00" .1225692 < 
"2005/03/06;00:00:00" .1068552 < 
"2005/03/07;00:00:00" .1252631 < 
"2005/03/08;00:00:00" .2083228 < 
"2005/03/09;00:00:00" .2083228 < 
"2005/03/10;00:00:00" .173752 < 
"2005/03/11;00:00:00" .1975475 < 
"2005/03/12;00:00:00" .425625 < 
"2005/03/13;00:00:00" .4754608 < 
"2005/03/14;00:00:00" .3389735 < 
"2005/03/15;00:00:00" .2433426 < 
"2005/03/16;00:00:00" .2006903 < 
"2005/03/17;00:00:00" .1827314 < 
"2005/03/18;00:00:00" .1616298 < 
"2005/03/19;00:00:00" .1553441 < 
"2005/03/20;00:00:00" .1450178 < 
"2005/03/21;00:00:00" .1328956 < 
"2005/03/22;00:00:00" .1248141 < 
"2005/03/23;00:00:00" .1279569 < 
"2005/03/24;00:00:00" .1140388 < 
"2005/03/25;00:00:00" .1504055 < 
"2005/03/26;00:00:00" .1504055 < 
"2005/03/27;00:00:00" .1248141 < 
"2005/03/28;00:00:00" .1903639 < 
"2005/03/29;00:00:00" .4009316 < 
"2005/03/30;00:00:00" .2554648 < 
"2005/03/31;00:00:00" .1697112 < 
