* Zandboersleiding
"2005/02/01;00:00:00" .1921 < 
"2005/02/02;00:00:00" .1315 < 
"2005/02/03;00:00:00" .1278 < 
"2005/02/04;00:00:00" .1045 < 
"2005/02/05;00:00:00" .08814 < 
"2005/02/06;00:00:00" .07487 < 
"2005/02/07;00:00:00" .07093 < 
"2005/02/08;00:00:00" .06782 < 
"2005/02/09;00:00:00" .0674 < 
"2005/02/10;00:00:00" .1674 < 
"2005/02/11;00:00:00" .1972 < 
"2005/02/12;00:00:00" .4573 < 
"2005/02/13;00:00:00" .5938 < 
"2005/02/14;00:00:00" .4237 < 
"2005/02/15;00:00:00" .3161 < 
"2005/02/16;00:00:00" .1958 < 
"2005/02/17;00:00:00" .1533 < 
"2005/02/18;00:00:00" .1491 < 
"2005/02/19;00:00:00" .1767 < 
"2005/02/20;00:00:00" .1937 < 
"2005/02/21;00:00:00" .1875 < 
"2005/02/22;00:00:00" .1502 < 
"2005/02/23;00:00:00" .1338 < 
"2005/02/24;00:00:00" .1284 < 
"2005/02/25;00:00:00" .112 < 
"2005/02/26;00:00:00" .1083 < 
"2005/02/27;00:00:00" .0954 < 
"2005/02/28;00:00:00" .08939 < 
"2005/03/01;00:00:00" .09043 < 
"2005/03/02;00:00:00" .09126 < 
"2005/03/03;00:00:00" .09914 < 
"2005/03/04;00:00:00" .08503 < 
"2005/03/05;00:00:00" .08151 < 
"2005/03/06;00:00:00" .06657 < 
"2005/03/07;00:00:00" .09706 < 
"2005/03/08;00:00:00" .1522 < 
"2005/03/09;00:00:00" .1195 < 
"2005/03/10;00:00:00" .09748 < 
"2005/03/11;00:00:00" .1429 < 
"2005/03/12;00:00:00" .2746 < 
"2005/03/13;00:00:00" .3584 < 
"2005/03/14;00:00:00" .2827 < 
"2005/03/15;00:00:00" .1736 < 
"2005/03/16;00:00:00" .139 < 
"2005/03/17;00:00:00" .1249 < 
"2005/03/18;00:00:00" .1134 < 
"2005/03/19;00:00:00" .1157 < 
"2005/03/20;00:00:00" .09706 < 
"2005/03/21;00:00:00" .09395 < 
"2005/03/22;00:00:00" .09395 < 
"2005/03/23;00:00:00" .1052 < 
"2005/03/24;00:00:00" .09229 < 
"2005/03/25;00:00:00" .1269 < 
"2005/03/26;00:00:00" .09872 < 
"2005/03/27;00:00:00" .07985 < 
"2005/03/28;00:00:00" .1425 < 
"2005/03/29;00:00:00" .2941 < 
"2005/03/30;00:00:00" .1877 < 
"2005/03/31;00:00:00" .1433 < 
