* Zuidelijk_Afwateringskanaal
"2005/02/01;00:00:00" .3953855 < 
"2005/02/02;00:00:00" .3214792 < 
"2005/02/03;00:00:00" .3485313 < 
"2005/02/04;00:00:00" .3176458 < 
"2005/02/05;00:00:00" .2810625 < 
"2005/02/06;00:00:00" .2417292 < 
"2005/02/07;00:00:00" .2093645 < 
"2005/02/08;00:00:00" .1895 < 
"2005/02/09;00:00:00" .1704063 < 
"2005/02/10;00:00:00" .2370729 < 
"2005/02/11;00:00:00" .3546043 < 
"2005/02/12;00:00:00" .6298127 < 
"2005/02/13;00:00:00" .6985521 < 
"2005/02/14;00:00:00" .6114689 < 
"2005/02/15;00:00:00" .5593124 < 
"2005/02/16;00:00:00" .4260626 < 
"2005/02/17;00:00:00" .3729376 < 
"2005/02/18;00:00:00" .3407187 < 
"2005/02/19;00:00:00" .3424166 < 
"2005/02/20;00:00:00" .357875 < 
"2005/02/21;00:00:00" .3570315 < 
"2005/02/22;00:00:00" .3354791 < 
"2005/02/23;00:00:00" .3038854 < 
"2005/02/24;00:00:00" .2916771 < 
"2005/02/25;00:00:00" .2619167 < 
"2005/02/26;00:00:00" .2614374 < 
"2005/02/27;00:00:00" .2394896 < 
"2005/02/28;00:00:00" .2064791 < 
"2005/03/01;00:00:00" .2077708 < 
"2005/03/02;00:00:00" .2001458 < 
"2005/03/03;00:00:00" .1902917 < 
"2005/03/04;00:00:00" .1738021 < 
"2005/03/05;00:00:00" .1841146 < 
"2005/03/06;00:00:00" .1581458 < 
"2005/03/07;00:00:00" .1703959 < 
"2005/03/08;00:00:00" .3275314 < 
"2005/03/09;00:00:00" .3277499 < 
"2005/03/10;00:00:00" .2792396 < 
"2005/03/11;00:00:00" .303375 < 
"2005/03/12;00:00:00" .5088438 < 
"2005/03/13;00:00:00" .5525938 < 
"2005/03/14;00:00:00" .4485936 < 
"2005/03/15;00:00:00" .378625 < 
"2005/03/16;00:00:00" .305948 < 
"2005/03/17;00:00:00" .2921458 < 
"2005/03/18;00:00:00" .2592917 < 
"2005/03/19;00:00:00" .2496875 < 
"2005/03/20;00:00:00" .2416979 < 
"2005/03/21;00:00:00" .2106459 < 
"2005/03/22;00:00:00" .2013229 < 
"2005/03/23;00:00:00" .1869271 < 
"2005/03/24;00:00:00" .1804583 < 
"2005/03/25;00:00:00" .1969583 < 
"2005/03/26;00:00:00" .1990729 < 
"2005/03/27;00:00:00" .1930976 < 
"2005/03/28;00:00:00" 0 < 
"2005/03/29;00:00:00" 0 < 
"2005/03/30;00:00:00" 0 < 
"2005/03/31;00:00:00" 0 < 
