* waterl_Scholtenbroek
"2005/02/01;00:00:00" 2.608149E-02 < 
"2005/02/02;00:00:00" 1.946321E-02 < 
"2005/02/03;00:00:00" 1.832753E-02 < 
"2005/02/04;00:00:00" 1.597785E-02 < 
"2005/02/05;00:00:00" 1.405894E-02 < 
"2005/02/06;00:00:00" .0130799 < 
"2005/02/07;00:00:00" 1.159177E-02 < 
"2005/02/08;00:00:00" 1.069106E-02 < 
"2005/02/09;00:00:00" 1.006448E-02 < 
"2005/02/10;00:00:00" 1.605617E-02 < 
"2005/02/11;00:00:00" 2.204786E-02 < 
"2005/02/12;00:00:00" .0460538 < 
"2005/02/13;00:00:00" 5.220214E-02 < 
"2005/02/14;00:00:00" 4.029707E-02 < 
"2005/02/15;00:00:00" 3.598932E-02 < 
"2005/02/16;00:00:00" 2.334019E-02 < 
"2005/02/17;00:00:00" .0195807 < 
"2005/02/18;00:00:00" 1.766179E-02 < 
"2005/02/19;00:00:00" 1.914992E-02 < 
"2005/02/20;00:00:00" 2.102967E-02 < 
"2005/02/21;00:00:00" .0214996 < 
"2005/02/22;00:00:00" 1.848418E-02 < 
"2005/02/23;00:00:00" 1.656527E-02 < 
"2005/02/24;00:00:00" 1.574288E-02 < 
"2005/02/25;00:00:00" 1.492049E-02 < 
"2005/02/26;00:00:00" 1.445055E-02 < 
"2005/02/27;00:00:00" 1.319739E-02 < 
"2005/02/28;00:00:00" 1.174842E-02 < 
"2005/03/01;00:00:00" 1.194423E-02 < 
"2005/03/02;00:00:00" 1.112183E-02 < 
"2005/03/03;00:00:00" 1.147429E-02 < 
"2005/03/04;00:00:00" 1.041693E-02 < 
"2005/03/05;00:00:00" 1.069106E-02 < 
"2005/03/06;00:00:00" 9.320411E-03 < 
"2005/03/07;00:00:00" 1.092603E-02 < 
"2005/03/08;00:00:00" 1.817089E-02 < 
"2005/03/09;00:00:00" 1.817089E-02 < 
"2005/03/10;00:00:00" 1.515546E-02 < 
"2005/03/11;00:00:00" 1.723101E-02 < 
"2005/03/12;00:00:00" .037125 < 
"2005/03/13;00:00:00" 4.147191E-02 < 
"2005/03/14;00:00:00" 2.956685E-02 < 
"2005/03/15;00:00:00" 2.122547E-02 < 
"2005/03/16;00:00:00" 1.750514E-02 < 
"2005/03/17;00:00:00" 1.593869E-02 < 
"2005/03/18;00:00:00" .0140981 < 
"2005/03/19;00:00:00" 1.354984E-02 < 
"2005/03/20;00:00:00" 1.264913E-02 < 
"2005/03/21;00:00:00" 1.159177E-02 < 
"2005/03/22;00:00:00" 1.088687E-02 < 
"2005/03/23;00:00:00" .011161 < 
"2005/03/24;00:00:00" 9.946994E-03 < 
"2005/03/25;00:00:00" 1.311907E-02 < 
"2005/03/26;00:00:00" 1.311907E-02 < 
"2005/03/27;00:00:00" 1.088687E-02 < 
"2005/03/28;00:00:00" 1.660443E-02 < 
"2005/03/29;00:00:00" 3.497112E-02 < 
"2005/03/30;00:00:00" 2.228283E-02 < 
"2005/03/31;00:00:00" 1.480301E-02 < 
