* Boevinkgoot
"2003/07/01;00:00:00" 0 < 
"2003/07/02;00:00:00" 0 < 
"2003/07/03;00:00:00" 0 < 
"2003/07/04;00:00:00" 0 < 
"2003/07/05;00:00:00" 0 < 
"2003/07/06;00:00:00" 0 < 
"2003/07/07;00:00:00" 0 < 
"2003/07/08;00:00:00" 0 < 
"2003/07/09;00:00:00" 0 < 
"2003/07/10;00:00:00" 0 < 
"2003/07/11;00:00:00" 0 < 
"2003/07/12;00:00:00" 0 < 
"2003/07/13;00:00:00" 0 < 
"2003/07/14;00:00:00" 0 < 
"2003/07/15;00:00:00" 0 < 
"2003/07/16;00:00:00" 9.44403E-04 < 
"2003/07/17;00:00:00" 2.446863E-02 < 
"2003/07/18;00:00:00" 0 < 
"2003/07/19;00:00:00" 1.333612E-02 < 
"2003/07/20;00:00:00" 8.785811E-03 < 
"2003/07/21;00:00:00" 1.167626E-02 < 
"2003/07/22;00:00:00" 7.841408E-03 < 
"2003/07/23;00:00:00" 2.733045E-02 < 
"2003/07/24;00:00:00" 1.802951E-03 < 
"2003/07/25;00:00:00" 2.775973E-03 < 
"2003/07/26;00:00:00" 0 < 
"2003/07/27;00:00:00" 2.890446E-03 < 
"2003/07/28;00:00:00" 0 < 
"2003/07/29;00:00:00" 0 < 
"2003/07/30;00:00:00" 2.804591E-03 < 
"2003/07/31;00:00:00" 2.919064E-03 < 
"2003/08/01;00:00:00" 2.890446E-03 < 
"2003/08/02;00:00:00" 0 < 
"2003/08/03;00:00:00" 0 < 
"2003/08/04;00:00:00" 0 < 
"2003/08/05;00:00:00" 0 < 
"2003/08/06;00:00:00" 0 < 
"2003/08/07;00:00:00" 0 < 
"2003/08/08;00:00:00" 0 < 
"2003/08/09;00:00:00" 0 < 
"2003/08/10;00:00:00" 0 < 
"2003/08/11;00:00:00" 6.524967E-03 < 
"2003/08/12;00:00:00" 1.021673E-02 < 
"2003/08/13;00:00:00" 9.100612E-03 < 
"2003/08/14;00:00:00" 0 < 
"2003/08/15;00:00:00" 0 < 
"2003/08/16;00:00:00" 0 < 
"2003/08/17;00:00:00" 0 < 
"2003/08/18;00:00:00" 0 < 
"2003/08/19;00:00:00" 0 < 
"2003/08/20;00:00:00" 0 < 
"2003/08/21;00:00:00" 0 < 
"2003/08/22;00:00:00" 0 < 
"2003/08/23;00:00:00" 0 < 
"2003/08/24;00:00:00" 0 < 
"2003/08/25;00:00:00" 0 < 
"2003/08/26;00:00:00" 0 < 
"2003/08/27;00:00:00" 0 < 
"2003/08/28;00:00:00" 0 < 
"2003/08/29;00:00:00" 0 < 
"2003/08/30;00:00:00" 0 < 
"2003/08/31;00:00:00" 0 < 
