* Galgenvelder_waterl
"2003/07/01;00:00:00" 8.426269E-03 < 
"2003/07/02;00:00:00" 1.164862E-02 < 
"2003/07/03;00:00:00" 1.557586E-02 < 
"2003/07/04;00:00:00" 1.751945E-02 < 
"2003/07/05;00:00:00" 1.747204E-02 < 
"2003/07/06;00:00:00" 1.823641E-02 < 
"2003/07/07;00:00:00" 8.070346E-03 < 
"2003/07/08;00:00:00" 7.208913E-03 < 
"2003/07/09;00:00:00" 6.327539E-03 < 
"2003/07/10;00:00:00" 0 < 
"2003/07/11;00:00:00" 0 < 
"2003/07/12;00:00:00" 0 < 
"2003/07/13;00:00:00" 0 < 
"2003/07/14;00:00:00" 0 < 
"2003/07/15;00:00:00" 0 < 
"2003/07/16;00:00:00" 5.14723E-03 < 
"2003/07/17;00:00:00" 8.090875E-03 < 
"2003/07/18;00:00:00" 9.953017E-03 < 
"2003/07/19;00:00:00" 9.885869E-03 < 
"2003/07/20;00:00:00" 8.870076E-03 < 
"2003/07/21;00:00:00" 4.286495E-03 < 
"2003/07/22;00:00:00" 4.854069E-03 < 
"2003/07/23;00:00:00" 5.622346E-03 < 
"2003/07/24;00:00:00" 6.157241E-03 < 
"2003/07/25;00:00:00" 6.009365E-03 < 
"2003/07/26;00:00:00" 7.608517E-03 < 
"2003/07/27;00:00:00" 1.042142E-02 < 
"2003/07/28;00:00:00" 9.038886E-03 < 
"2003/07/29;00:00:00" 1.017164E-02 < 
"2003/07/30;00:00:00" 1.094966E-02 < 
"2003/07/31;00:00:00" 4.882765E-03 < 
"2003/08/01;00:00:00" 4.589175E-03 < 
"2003/08/02;00:00:00" 4.547884E-03 < 
"2003/08/03;00:00:00" 0 < 
"2003/08/04;00:00:00" 0 < 
"2003/08/05;00:00:00" 0 < 
"2003/08/06;00:00:00" 0 < 
"2003/08/07;00:00:00" 0 < 
"2003/08/08;00:00:00" 0 < 
"2003/08/09;00:00:00" 0 < 
"2003/08/10;00:00:00" 0 < 
"2003/08/11;00:00:00" 0 < 
"2003/08/12;00:00:00" 0 < 
"2003/08/13;00:00:00" 0 < 
"2003/08/14;00:00:00" 0 < 
"2003/08/15;00:00:00" 0 < 
"2003/08/16;00:00:00" 0 < 
"2003/08/17;00:00:00" 4.281829E-03 < 
"2003/08/18;00:00:00" 5.449779E-03 < 
"2003/08/19;00:00:00" 6.298661E-03 < 
"2003/08/20;00:00:00" 6.834652E-03 < 
"2003/08/21;00:00:00" 6.893326E-03 < 
"2003/08/22;00:00:00" 8.056802E-03 < 
"2003/08/23;00:00:00" 7.971534E-03 < 
"2003/08/24;00:00:00" 9.26922E-03 < 
"2003/08/25;00:00:00" 9.700439E-03 < 
"2003/08/26;00:00:00" 1.033956E-02 < 
"2003/08/27;00:00:00" 0 < 
"2003/08/28;00:00:00" 7.30416E-03 < 
"2003/08/29;00:00:00" 1.328451E-02 < 
"2003/08/30;00:00:00" 1.491069E-02 < 
"2003/08/31;00:00:00" 0 < 
