* Grote_Waterleiding
"2003/07/01;00:00:00" .1707168 < 
"2003/07/02;00:00:00" .2360019 < 
"2003/07/03;00:00:00" .3155681 < 
"2003/07/04;00:00:00" .3549454 < 
"2003/07/05;00:00:00" .3539848 < 
"2003/07/06;00:00:00" .369471 < 
"2003/07/07;00:00:00" .1635058 < 
"2003/07/08;00:00:00" .1460531 < 
"2003/07/09;00:00:00" .1281964 < 
"2003/07/10;00:00:00" 0 < 
"2003/07/11;00:00:00" 0 < 
"2003/07/12;00:00:00" 0 < 
"2003/07/13;00:00:00" 0 < 
"2003/07/14;00:00:00" 0 < 
"2003/07/15;00:00:00" 0 < 
"2003/07/16;00:00:00" .1042833 < 
"2003/07/17;00:00:00" .1639217 < 
"2003/07/18;00:00:00" .2016489 < 
"2003/07/19;00:00:00" .2002884 < 
"2003/07/20;00:00:00" .1797084 < 
"2003/07/21;00:00:00" 8.684471E-02 < 
"2003/07/22;00:00:00" .0983438 < 
"2003/07/23;00:00:00" .1139092 < 
"2003/07/24;00:00:00" .1247462 < 
"2003/07/25;00:00:00" .1217502 < 
"2003/07/26;00:00:00" .1541491 < 
"2003/07/27;00:00:00" .2111388 < 
"2003/07/28;00:00:00" .1831285 < 
"2003/07/29;00:00:00" .2060781 < 
"2003/07/30;00:00:00" .2218408 < 
"2003/07/31;00:00:00" 9.892518E-02 < 
"2003/08/01;00:00:00" 9.297702E-02 < 
"2003/08/02;00:00:00" 9.214047E-02 < 
"2003/08/03;00:00:00" 0 < 
"2003/08/04;00:00:00" 0 < 
"2003/08/05;00:00:00" 0 < 
"2003/08/06;00:00:00" 0 < 
"2003/08/07;00:00:00" 0 < 
"2003/08/08;00:00:00" 0 < 
"2003/08/09;00:00:00" 0 < 
"2003/08/10;00:00:00" 0 < 
"2003/08/11;00:00:00" 0 < 
"2003/08/12;00:00:00" 0 < 
"2003/08/13;00:00:00" 0 < 
"2003/08/14;00:00:00" 0 < 
"2003/08/15;00:00:00" 0 < 
"2003/08/16;00:00:00" 0 < 
"2003/08/17;00:00:00" 8.675018E-02 < 
"2003/08/18;00:00:00" .1104129 < 
"2003/08/19;00:00:00" .1276113 < 
"2003/08/20;00:00:00" .1384706 < 
"2003/08/21;00:00:00" .1396593 < 
"2003/08/22;00:00:00" .1632314 < 
"2003/08/23;00:00:00" .1615039 < 
"2003/08/24;00:00:00" .1877951 < 
"2003/08/25;00:00:00" .1965316 < 
"2003/08/26;00:00:00" .2094802 < 
"2003/08/27;00:00:00" 0 < 
"2003/08/28;00:00:00" .1479828 < 
"2003/08/29;00:00:00" .2691453 < 
"2003/08/30;00:00:00" .3020917 < 
"2003/08/31;00:00:00" 0 < 
