* Leidebeek_Boven_Regge
"2003/07/01;00:00:00" .7234036 < 
"2003/07/02;00:00:00" 1.14991 < 
"2003/07/03;00:00:00" 1.824775 < 
"2003/07/04;00:00:00" 2.055837 < 
"2003/07/05;00:00:00" 1.662898 < 
"2003/07/06;00:00:00" 1.538917 < 
"2003/07/07;00:00:00" .2600892 < 
"2003/07/08;00:00:00" .2374412 < 
"2003/07/09;00:00:00" .1765753 < 
"2003/07/10;00:00:00" 8.066373 < 
"2003/07/11;00:00:00" 8.06406 < 
"2003/07/12;00:00:00" 8.062549 < 
"2003/07/13;00:00:00" 8.051999 < 
"2003/07/14;00:00:00" 8.040642 < 
"2003/07/15;00:00:00" 8.031242 < 
"2003/07/16;00:00:00" .5655618 < 
"2003/07/17;00:00:00" 1.054612 < 
"2003/07/18;00:00:00" 1.514473 < 
"2003/07/19;00:00:00" 2.222125 < 
"2003/07/20;00:00:00" 1.430342 < 
"2003/07/21;00:00:00" .2930192 < 
"2003/07/22;00:00:00" .3954374 < 
"2003/07/23;00:00:00" .5631707 < 
"2003/07/24;00:00:00" .5660732 < 
"2003/07/25;00:00:00" .54781 < 
"2003/07/26;00:00:00" .8129031 < 
"2003/07/27;00:00:00" 1.321249 < 
"2003/07/28;00:00:00" .9403778 < 
"2003/07/29;00:00:00" 1.267482 < 
"2003/07/30;00:00:00" 1.14104 < 
"2003/07/31;00:00:00" .1347587 < 
"2003/08/01;00:00:00" .1453707 < 
"2003/08/02;00:00:00" .1746162 < 
"2003/08/03;00:00:00" 8.041877 < 
"2003/08/04;00:00:00" 8.037051 < 
"2003/08/05;00:00:00" 8.036094 < 
"2003/08/06;00:00:00" 8.034837 < 
"2003/08/07;00:00:00" 8.032377 < 
"2003/08/08;00:00:00" 8.030725 < 
"2003/08/09;00:00:00" 8.030866 < 
"2003/08/10;00:00:00" 8.030866 < 
"2003/08/11;00:00:00" 8.030412 < 
"2003/08/12;00:00:00" 8.030288 < 
"2003/08/13;00:00:00" 8.032883 < 
"2003/08/14;00:00:00" 8.036204 < 
"2003/08/15;00:00:00" 8.037856 < 
"2003/08/16;00:00:00" 8.042113 < 
"2003/08/17;00:00:00" 9.746488E-02 < 
"2003/08/18;00:00:00" .1538812 < 
"2003/08/19;00:00:00" .2349128 < 
"2003/08/20;00:00:00" .29501 < 
"2003/08/21;00:00:00" .3094162 < 
"2003/08/22;00:00:00" .3680395 < 
"2003/08/23;00:00:00" .3545886 < 
"2003/08/24;00:00:00" .4596104 < 
"2003/08/25;00:00:00" .5908049 < 
"2003/08/26;00:00:00" .707796 < 
"2003/08/27;00:00:00" 8.098269 < 
"2003/08/28;00:00:00" .1933814 < 
"2003/08/29;00:00:00" .7844222 < 
"2003/08/30;00:00:00" 1.105618 < 
"2003/08/31;00:00:00" 0 < 
