* Waterl_Exterkottenlanden
"2003/07/01;00:00:00" 3.647191E-03 < 
"2003/07/02;00:00:00" 5.04194E-03 < 
"2003/07/03;00:00:00" 6.741791E-03 < 
"2003/07/04;00:00:00" 7.583046E-03 < 
"2003/07/05;00:00:00" 7.562524E-03 < 
"2003/07/06;00:00:00" 7.893371E-03 < 
"2003/07/07;00:00:00" 3.493135E-03 < 
"2003/07/08;00:00:00" 3.120276E-03 < 
"2003/07/09;00:00:00" 2.738785E-03 < 
"2003/07/10;00:00:00" 0 < 
"2003/07/11;00:00:00" 0 < 
"2003/07/12;00:00:00" 0 < 
"2003/07/13;00:00:00" 0 < 
"2003/07/14;00:00:00" 0 < 
"2003/07/15;00:00:00" 0 < 
"2003/07/16;00:00:00" 2.227906E-03 < 
"2003/07/17;00:00:00" 3.502021E-03 < 
"2003/07/18;00:00:00" 4.308022E-03 < 
"2003/07/19;00:00:00" 4.278958E-03 < 
"2003/07/20;00:00:00" 3.839287E-03 < 
"2003/07/21;00:00:00" 1.855349E-03 < 
"2003/07/22;00:00:00" 2.101015E-03 < 
"2003/07/23;00:00:00" 2.433553E-03 < 
"2003/07/24;00:00:00" 2.665074E-03 < 
"2003/07/25;00:00:00" 2.601069E-03 < 
"2003/07/26;00:00:00" 3.293239E-03 < 
"2003/07/27;00:00:00" 4.510765E-03 < 
"2003/07/28;00:00:00" 3.912354E-03 < 
"2003/07/29;00:00:00" 4.402648E-03 < 
"2003/07/30;00:00:00" 4.739403E-03 < 
"2003/07/31;00:00:00" 2.113436E-03 < 
"2003/08/01;00:00:00" 1.986359E-03 < 
"2003/08/02;00:00:00" 1.968487E-03 < 
"2003/08/03;00:00:00" 0 < 
"2003/08/04;00:00:00" 0 < 
"2003/08/05;00:00:00" 0 < 
"2003/08/06;00:00:00" 0 < 
"2003/08/07;00:00:00" 0 < 
"2003/08/08;00:00:00" 0 < 
"2003/08/09;00:00:00" 0 < 
"2003/08/10;00:00:00" 0 < 
"2003/08/11;00:00:00" 0 < 
"2003/08/12;00:00:00" 0 < 
"2003/08/13;00:00:00" 0 < 
"2003/08/14;00:00:00" 0 < 
"2003/08/15;00:00:00" 0 < 
"2003/08/16;00:00:00" 0 < 
"2003/08/17;00:00:00" 1.853329E-03 < 
"2003/08/18;00:00:00" 2.35886E-03 < 
"2003/08/19;00:00:00" 2.726286E-03 < 
"2003/08/20;00:00:00" 2.958282E-03 < 
"2003/08/21;00:00:00" 2.983678E-03 < 
"2003/08/22;00:00:00" 3.487272E-03 < 
"2003/08/23;00:00:00" 3.450366E-03 < 
"2003/08/24;00:00:00" 4.012051E-03 < 
"2003/08/25;00:00:00" 4.198697E-03 < 
"2003/08/26;00:00:00" 4.475331E-03 < 
"2003/08/27;00:00:00" 0 < 
"2003/08/28;00:00:00" 3.161502E-03 < 
"2003/08/29;00:00:00" 5.750014E-03 < 
"2003/08/30;00:00:00" 6.45388E-03 < 
"2003/08/31;00:00:00" 0 < 
