* inlaat_Banis_schuif
"2003/07/01;00:00:00" -.4107075 < 
"2003/07/02;00:00:00" 0 < 
"2003/07/03;00:00:00" 0 < 
"2003/07/04;00:00:00" 0 < 
"2003/07/05;00:00:00" 0 < 
"2003/07/06;00:00:00" 0 < 
"2003/07/07;00:00:00" 0 < 
"2003/07/08;00:00:00" 0 < 
"2003/07/09;00:00:00" 0 < 
"2003/07/10;00:00:00" 0 < 
"2003/07/11;00:00:00" 0 < 
"2003/07/12;00:00:00" 0 < 
"2003/07/13;00:00:00" 0 < 
"2003/07/14;00:00:00" 0 < 
"2003/07/15;00:00:00" 0 < 
"2003/07/16;00:00:00" 0 < 
"2003/07/17;00:00:00" 0 < 
"2003/07/18;00:00:00" -.3472525 < 
"2003/07/19;00:00:00" -.3624997 < 
"2003/07/20;00:00:00" -.3970985 < 
"2003/07/21;00:00:00" -.3582096 < 
"2003/07/22;00:00:00" -.370931 < 
"2003/07/23;00:00:00" -.370931 < 
"2003/07/24;00:00:00" -.360361 < 
"2003/07/25;00:00:00" -.3538675 < 
"2003/07/26;00:00:00" -.3931861 < 
"2003/07/27;00:00:00" -.370931 < 
"2003/07/28;00:00:00" -.3624997 < 
"2003/07/29;00:00:00" 0 < 
"2003/07/30;00:00:00" -.2889316 < 
"2003/07/31;00:00:00" 0 < 
"2003/08/01;00:00:00" 0 < 
"2003/08/02;00:00:00" -.2942335 < 
"2003/08/03;00:00:00" -3.931861E-02 < 
"2003/08/04;00:00:00" 0 < 
"2003/08/05;00:00:00" -.3420191 < 
"2003/08/06;00:00:00" -.4028958 < 
"2003/08/07;00:00:00" -.4179625 < 
"2003/08/08;00:00:00" -.3990403 < 
"2003/08/09;00:00:00" -.3931861 < 
"2003/08/10;00:00:00" -.3750756 < 
"2003/08/11;00:00:00" -.3730091 < 
"2003/08/12;00:00:00" -.2608101 < 
"2003/08/13;00:00:00" -.194 < 
"2003/08/14;00:00:00" -.194 < 
"2003/08/15;00:00:00" -.194 < 
"2003/08/16;00:00:00" -.194 < 
"2003/08/17;00:00:00" -.194 < 
"2003/08/18;00:00:00" -.194 < 
"2003/08/19;00:00:00" -.194 < 
"2003/08/20;00:00:00" -.194 < 
"2003/08/21;00:00:00" -.194 < 
"2003/08/22;00:00:00" -.194 < 
"2003/08/23;00:00:00" -.194 < 
"2003/08/24;00:00:00" -.2862438 < 
"2003/08/25;00:00:00" -.2455446 < 
"2003/08/26;00:00:00" -.194 < 
"2003/08/27;00:00:00" -.194 < 
"2003/08/28;00:00:00" -.194 < 
"2003/08/29;00:00:00" -.194 < 
"2003/08/30;00:00:00" -9.631053E-02 < 
"2003/08/31;00:00:00" -.3892344 < 
