* inlaat_Schipbeek
"2003/07/01;00:00:00" -4.10397E-06 < 
"2003/07/02;00:00:00" -4.92477E-06 < 
"2003/07/03;00:00:00" -4.30917E-06 < 
"2003/07/04;00:00:00" -2.87278E-06 < 
"2003/07/05;00:00:00" -2.97538E-06 < 
"2003/07/06;00:00:00" -2.87278E-06 < 
"2003/07/07;00:00:00" -4.71957E-06 < 
"2003/07/08;00:00:00" -7.79755E-06 < 
"2003/07/09;00:00:00" -8.72094E-06 < 
"2003/07/10;00:00:00" -9.84954E-06 < 
"2003/07/11;00:00:00" -9.84954E-06 < 
"2003/07/12;00:00:00" -9.84954E-06 < 
"2003/07/13;00:00:00" -9.84954E-06 < 
"2003/07/14;00:00:00" -9.23394E-06 < 
"2003/07/15;00:00:00" -8.82354E-06 < 
"2003/07/16;00:00:00" -8.72094E-06 < 
"2003/07/17;00:00:00" -5.02737E-06 < 
"2003/07/18;00:00:00" 0 < 
"2003/07/19;00:00:00" 0 < 
"2003/07/20;00:00:00" 0 < 
"2003/07/21;00:00:00" -8.56481E-06 < 
"2003/07/22;00:00:00" -1.43461E-05 < 
"2003/07/23;00:00:00" -9.86292E-06 < 
"2003/07/24;00:00:00" -1.31952E-05 < 
"2003/07/25;00:00:00" -1.66523E-05 < 
"2003/07/26;00:00:00" -2.05556E-05 < 
"2003/07/27;00:00:00" -2.05556E-05 < 
"2003/07/28;00:00:00" -2.05556E-05 < 
"2003/07/29;00:00:00" -2.05556E-05 < 
"2003/07/30;00:00:00" -2.05556E-05 < 
"2003/07/31;00:00:00" -2.05556E-05 < 
"2003/08/01;00:00:00" -2.05556E-05 < 
"2003/08/02;00:00:00" -2.05556E-05 < 
"2003/08/03;00:00:00" -2.05556E-05 < 
"2003/08/04;00:00:00" -2.05556E-05 < 
"2003/08/05;00:00:00" -2.05556E-05 < 
"2003/08/06;00:00:00" -1.49795E-05 < 
"2003/08/07;00:00:00" -1.2526E-05 < 
"2003/08/08;00:00:00" -1.19684E-05 < 
"2003/08/09;00:00:00" -1.19684E-05 < 
"2003/08/10;00:00:00" -1.208E-05 < 
"2003/08/11;00:00:00" -1.208E-05 < 
"2003/08/12;00:00:00" -1.19684E-05 < 
"2003/08/13;00:00:00" -1.208E-05 < 
"2003/08/14;00:00:00" -1.208E-05 < 
"2003/08/15;00:00:00" -1.208E-05 < 
"2003/08/16;00:00:00" -1.208E-05 < 
"2003/08/17;00:00:00" -1.208E-05 < 
"2003/08/18;00:00:00" -1.208E-05 < 
"2003/08/19;00:00:00" -1.19684E-05 < 
"2003/08/20;00:00:00" -1.208E-05 < 
"2003/08/21;00:00:00" -1.208E-05 < 
"2003/08/22;00:00:00" -1.60947E-05 < 
"2003/08/23;00:00:00" -2.05556E-05 < 
"2003/08/24;00:00:00" -1.31952E-05 < 
"2003/08/25;00:00:00" -9.84954E-06 < 
"2003/08/26;00:00:00" -1.21915E-05 < 
"2003/08/27;00:00:00" -1.2526E-05 < 
"2003/08/28;00:00:00" -1.21915E-05 < 
"2003/08/29;00:00:00" -1.07417E-05 < 
"2003/08/30;00:00:00" -5.54036E-06 < 
"2003/08/31;00:00:00" -2.97538E-06 < 
