* toek_inlaat_Bolscherbeek
"2003/07/01;00:00:00" -7.673394E-02 < 
"2003/07/02;00:00:00" -4.790086E-02 < 
"2003/07/03;00:00:00" -4.338761E-02 < 
"2003/07/04;00:00:00" -3.285671E-02 < 
"2003/07/05;00:00:00" -3.360892E-02 < 
"2003/07/06;00:00:00" -3.285671E-02 < 
"2003/07/07;00:00:00" -4.639645E-02 < 
"2003/07/08;00:00:00" -6.896267E-02 < 
"2003/07/09;00:00:00" -7.573254E-02 < 
"2003/07/10;00:00:00" -8.400682E-02 < 
"2003/07/11;00:00:00" -8.400682E-02 < 
"2003/07/12;00:00:00" -8.400682E-02 < 
"2003/07/13;00:00:00" -8.400682E-02 < 
"2003/07/14;00:00:00" -.1384209 < 
"2003/07/15;00:00:00" -.103002 < 
"2003/07/16;00:00:00" -.3045781 < 
"2003/07/17;00:00:00" -.2009528 < 
"2003/07/18;00:00:00" -.1252193 < 
"2003/07/19;00:00:00" -.1027099 < 
"2003/07/20;00:00:00" -.1370246 < 
"2003/07/21;00:00:00" -.2895852 < 
"2003/07/22;00:00:00" -.2405717 < 
"2003/07/23;00:00:00" -.1754632 < 
"2003/07/24;00:00:00" -.2434067 < 
"2003/07/25;00:00:00" -.2584481 < 
"2003/07/26;00:00:00" -.3192166 < 
"2003/07/27;00:00:00" -.3280199 < 
"2003/07/28;00:00:00" -.3444558 < 
"2003/07/29;00:00:00" -.3556485 < 
"2003/07/30;00:00:00" -.4164298 < 
"2003/07/31;00:00:00" -.2550536 < 
"2003/08/01;00:00:00" -.246891 < 
"2003/08/02;00:00:00" -.4180087 < 
"2003/08/03;00:00:00" -.427079 < 
"2003/08/04;00:00:00" -.51508 < 
"2003/08/05;00:00:00" -.6199711 < 
"2003/08/06;00:00:00" -.6611738 < 
"2003/08/07;00:00:00" -.4978912 < 
"2003/08/08;00:00:00" -.4256067 < 
"2003/08/09;00:00:00" -.348523 < 
"2003/08/10;00:00:00" -.5119141 < 
"2003/08/11;00:00:00" -.5213872 < 
"2003/08/12;00:00:00" -.6263732 < 
"2003/08/13;00:00:00" -.6442739 < 
"2003/08/14;00:00:00" -.5643696 < 
"2003/08/15;00:00:00" -.422251 < 
"2003/08/16;00:00:00" -.4574624 < 
"2003/08/17;00:00:00" -.5197993 < 
"2003/08/18;00:00:00" -.3888486 < 
"2003/08/19;00:00:00" -.3220447 < 
"2003/08/20;00:00:00" -.2988359 < 
"2003/08/21;00:00:00" -.4549698 < 
"2003/08/22;00:00:00" -.3690855 < 
"2003/08/23;00:00:00" -.4245315 < 
"2003/08/24;00:00:00" -.4491403 < 
"2003/08/25;00:00:00" -.2568783 < 
"2003/08/26;00:00:00" -.3730282 < 
"2003/08/27;00:00:00" -.3492608 < 
"2003/08/28;00:00:00" -.3023689 < 
"2003/08/29;00:00:00" -.2298803 < 
"2003/08/30;00:00:00" -.1146394 < 
"2003/08/31;00:00:00" -.112714 < 
