* Bolscherbeek
"2010/06/01;00:00:00" .2960556 < 
"2010/06/02;00:00:00" .2908 < 
"2010/06/03;00:00:00" .251303 < 
"2010/06/04;00:00:00" .2257869 < 
"2010/06/05;00:00:00" .2216066 < 
"2010/06/06;00:00:00" .2294861 < 
"2010/06/07;00:00:00" .225375 < 
"2010/06/08;00:00:00" .22975 < 
"2010/06/09;00:00:00" .2906389 < 
"2010/06/10;00:00:00" .2859861 < 
"2010/06/11;00:00:00" .277375 < 
"2010/06/12;00:00:00" .2468852 < 
"2010/06/13;00:00:00" .2359722 < 
"2010/06/14;00:00:00" .2279167 < 
"2010/06/15;00:00:00" .2207083 < 
"2010/06/16;00:00:00" .2084306 < 
"2010/06/17;00:00:00" .18325 < 
"2010/06/18;00:00:00" .1894444 < 
"2010/06/19;00:00:00" .2028889 < 
"2010/06/20;00:00:00" .2170139 < 
"2010/06/21;00:00:00" .1950556 < 
"2010/06/22;00:00:00" .1860833 < 
"2010/06/23;00:00:00" .1794444 < 
"2010/06/24;00:00:00" .1779508 < 
"2010/06/25;00:00:00" .1722222 < 
"2010/06/26;00:00:00" .172 < 
"2010/06/27;00:00:00" .1728333 < 
"2010/06/28;00:00:00" .167 < 
"2010/06/29;00:00:00" .1665 < 
"2010/06/30;00:00:00" .1710556 < 
"2010/07/01;00:00:00" .2655972 < 
"2010/07/02;00:00:00" .1953056 < 
"2010/07/03;00:00:00" .1746111 < 
"2010/07/04;00:00:00" .2472361 < 
"2010/07/05;00:00:00" .1864444 < 
"2010/07/06;00:00:00" .1695 < 
"2010/07/07;00:00:00" .1601667 < 
"2010/07/08;00:00:00" .1521806 < 
"2010/07/09;00:00:00" .1405972 < 
"2010/07/10;00:00:00" .1381528 < 
"2010/07/11;00:00:00" .2131111 < 
"2010/07/12;00:00:00" .2261111 < 
"2010/07/13;00:00:00" .4137213 < 
"2010/07/14;00:00:00" .2062239 < 
"2010/07/15;00:00:00" .4060139 < 
"2010/07/16;00:00:00" .2234861 < 
"2010/07/17;00:00:00" .1974444 < 
"2010/07/18;00:00:00" .1778333 < 
"2010/07/19;00:00:00" .1586667 < 
"2010/07/20;00:00:00" .1611528 < 
"2010/07/21;00:00:00" .1895738 < 
"2010/07/22;00:00:00" .1623279 < 
"2010/07/23;00:00:00" .1416667 < 
"2010/07/24;00:00:00" .1332917 < 
"2010/07/25;00:00:00" .1311667 < 
"2010/07/26;00:00:00" .1554722 < 
"2010/07/27;00:00:00" .2447083 < 
"2010/07/28;00:00:00" .1624286 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
