* Usselerstroom
"2010/06/01;00:00:00" .02669 < 
"2010/06/02;00:00:00" .02954 < 
"2010/06/03;00:00:00" .01568 < 
"2010/06/04;00:00:00" .005458 < 
"2010/06/05;00:00:00" .02268 < 
"2010/06/06;00:00:00" .000875 < 
"2010/06/07;00:00:00" .021 < 
"2010/06/08;00:00:00" .002347 < 
"2010/06/09;00:00:00" .05004 < 
"2010/06/10;00:00:00" .03806 < 
"2010/06/11;00:00:00" .01669 < 
"2010/06/12;00:00:00" .02974 < 
"2010/06/13;00:00:00" .002111 < 
"2010/06/14;00:00:00" .01774 < 
"2010/06/15;00:00:00" 0 < 
"2010/06/16;00:00:00" .008778 < 
"2010/06/17;00:00:00" 0 < 
"2010/06/18;00:00:00" .008764 < 
"2010/06/19;00:00:00" 0 < 
"2010/06/20;00:00:00" .0119 < 
"2010/06/21;00:00:00" .001056 < 
"2010/06/22;00:00:00" .004125 < 
"2010/06/23;00:00:00" .005708 < 
"2010/06/24;00:00:00" 0 < 
"2010/06/25;00:00:00" .003917 < 
"2010/06/26;00:00:00" 6.944E-05 < 
"2010/06/27;00:00:00" 0 < 
"2010/06/28;00:00:00" .000125 < 
"2010/06/29;00:00:00" 0 < 
"2010/06/30;00:00:00" 0 < 
"2010/07/01;00:00:00" 0 < 
"2010/07/02;00:00:00" 0 < 
"2010/07/03;00:00:00" 0 < 
"2010/07/04;00:00:00" 0 < 
"2010/07/05;00:00:00" 0 < 
"2010/07/06;00:00:00" 0 < 
"2010/07/07;00:00:00" .001681 < 
"2010/07/08;00:00:00" 0 < 
"2010/07/09;00:00:00" 0 < 
"2010/07/10;00:00:00" 0 < 
"2010/07/11;00:00:00" .0004306 < 
"2010/07/12;00:00:00" .03397 < 
"2010/07/13;00:00:00" .0004028 < 
"2010/07/14;00:00:00" .01463 < 
"2010/07/15;00:00:00" .02124 < 
"2010/07/16;00:00:00" 0 < 
"2010/07/17;00:00:00" 0 < 
"2010/07/18;00:00:00" 0 < 
"2010/07/19;00:00:00" 0 < 
"2010/07/20;00:00:00" .0002222 < 
"2010/07/21;00:00:00" 0 < 
"2010/07/22;00:00:00" 0 < 
"2010/07/23;00:00:00" 0 < 
"2010/07/24;00:00:00" 0 < 
"2010/07/25;00:00:00" 0 < 
"2010/07/26;00:00:00" 0 < 
"2010/07/27;00:00:00" 0 < 
"2010/07/28;00:00:00" 0 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
