* Zuidelijk_Afwateringskanaal
"2010/06/01;00:00:00" 8.691045E-02 < 
"2010/06/02;00:00:00" 7.119588E-02 < 
"2010/06/03;00:00:00" 5.222388E-02 < 
"2010/06/04;00:00:00" 5.523881E-02 < 
"2010/06/05;00:00:00" 5.034328E-02 < 
"2010/06/06;00:00:00" 4.735821E-02 < 
"2010/06/07;00:00:00" 4.240299E-02 < 
"2010/06/08;00:00:00" 4.341791E-02 < 
"2010/06/09;00:00:00" 5.142353E-02 < 
"2010/06/10;00:00:00" 4.997015E-02 < 
"2010/06/11;00:00:00" 4.455224E-02 < 
"2010/06/12;00:00:00" 4.186567E-02 < 
"2010/06/13;00:00:00" .03725 < 
"2010/06/14;00:00:00" 0 < 
"2010/06/15;00:00:00" 2.349206E-02 < 
"2010/06/16;00:00:00" .0199403 < 
"2010/06/17;00:00:00" 1.383582E-02 < 
"2010/06/18;00:00:00" 1.035821E-02 < 
"2010/06/19;00:00:00" 8.776119E-03 < 
"2010/06/20;00:00:00" 6.552239E-03 < 
"2010/06/21;00:00:00" 1.462687E-03 < 
"2010/06/22;00:00:00" 7.447761E-03 < 
"2010/06/23;00:00:00" 3.73134E-04 < 
"2010/06/24;00:00:00" 0 < 
"2010/06/25;00:00:00" 0 < 
"2010/06/26;00:00:00" 0 < 
"2010/06/27;00:00:00" 0 < 
"2010/06/28;00:00:00" 0 < 
"2010/06/29;00:00:00" 0 < 
"2010/06/30;00:00:00" 0 < 
"2010/07/01;00:00:00" 0 < 
"2010/07/02;00:00:00" 0 < 
"2010/07/03;00:00:00" 0 < 
"2010/07/04;00:00:00" 0 < 
"2010/07/05;00:00:00" 0 < 
"2010/07/06;00:00:00" 0 < 
"2010/07/07;00:00:00" 0 < 
"2010/07/08;00:00:00" 0 < 
"2010/07/09;00:00:00" 0 < 
"2010/07/10;00:00:00" 0 < 
"2010/07/11;00:00:00" 0 < 
"2010/07/12;00:00:00" 0 < 
"2010/07/13;00:00:00" 0 < 
"2010/07/14;00:00:00" 1.04167E-05 < 
"2010/07/15;00:00:00" 0 < 
"2010/07/16;00:00:00" 0 < 
"2010/07/17;00:00:00" 0 < 
"2010/07/18;00:00:00" 0 < 
"2010/07/19;00:00:00" 0 < 
"2010/07/20;00:00:00" 0 < 
"2010/07/21;00:00:00" 0 < 
"2010/07/22;00:00:00" 0 < 
"2010/07/23;00:00:00" 0 < 
"2010/07/24;00:00:00" 0 < 
"2010/07/25;00:00:00" 0 < 
"2010/07/26;00:00:00" 0 < 
"2010/07/27;00:00:00" 0 < 
"2010/07/28;00:00:00" 0 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
