* Hagmolenbeek
"2006/05/01;00:00:00" .314 < 
"2006/05/02;00:00:00" .297 < 
"2006/05/03;00:00:00" .273 < 
"2006/05/04;00:00:00" .253 < 
"2006/05/05;00:00:00" .232 < 
"2006/05/06;00:00:00" .213 < 
"2006/05/07;00:00:00" .194 < 
"2006/05/08;00:00:00" .169 < 
"2006/05/09;00:00:00" .16 < 
"2006/05/10;00:00:00" .147 < 
"2006/05/11;00:00:00" .131 < 
"2006/05/12;00:00:00" .108 < 
"2006/05/13;00:00:00" .092 < 
"2006/05/14;00:00:00" .075 < 
"2006/05/15;00:00:00" .067 < 
"2006/05/16;00:00:00" .066 < 
"2006/05/17;00:00:00" .061 < 
"2006/05/18;00:00:00" .064 < 
"2006/05/19;00:00:00" .125 < 
"2006/05/20;00:00:00" .174 < 
"2006/05/21;00:00:00" .458 < 
"2006/05/22;00:00:00" .71 < 
"2006/05/23;00:00:00" .615 < 
"2006/05/24;00:00:00" .495 < 
"2006/05/25;00:00:00" .534 < 
"2006/05/26;00:00:00" .628 < 
"2006/05/27;00:00:00" .74 < 
"2006/05/28;00:00:00" .765 < 
"2006/05/29;00:00:00" .606 < 
"2006/05/30;00:00:00" .549 < 
"2006/05/31;00:00:00" .5 < 
