* Usselerstroom
"2006/05/01;00:00:00" .01 < 
"2006/05/02;00:00:00" .021 < 
"2006/05/03;00:00:00" .015 < 
"2006/05/04;00:00:00" .01 < 
"2006/05/05;00:00:00" .7422 < 
"2006/05/06;00:00:00" .7415 < 
"2006/05/07;00:00:00" .7411 < 
"2006/05/08;00:00:00" .7407 < 
"2006/05/09;00:00:00" .7405 < 
"2006/05/10;00:00:00" .74 < 
"2006/05/11;00:00:00" .7398 < 
"2006/05/12;00:00:00" .7399 < 
"2006/05/13;00:00:00" .008604 < 
"2006/05/14;00:00:00" .01114 < 
"2006/05/15;00:00:00" .01493 < 
"2006/05/16;00:00:00" .02006 < 
"2006/05/17;00:00:00" 0 < 
"2006/05/18;00:00:00" .002 < 
"2006/05/19;00:00:00" .038 < 
"2006/05/20;00:00:00" .102 < 
"2006/05/21;00:00:00" .195 < 
"2006/05/22;00:00:00" .123 < 
"2006/05/23;00:00:00" .068 < 
"2006/05/24;00:00:00" .019 < 
"2006/05/25;00:00:00" .036 < 
"2006/05/26;00:00:00" .022 < 
"2006/05/27;00:00:00" .03 < 
"2006/05/28;00:00:00" .026 < 
"2006/05/29;00:00:00" .011 < 
"2006/05/30;00:00:00" .04 < 
"2006/05/31;00:00:00" .037 < 
