* Waterl_Mareveld
"2006/05/01;00:00:00" 0 < 
"2006/05/02;00:00:00" 0 < 
"2006/05/03;00:00:00" 0 < 
"2006/05/04;00:00:00" 0 < 
"2006/05/05;00:00:00" 0 < 
"2006/05/06;00:00:00" 0 < 
"2006/05/07;00:00:00" 0 < 
"2006/05/08;00:00:00" 0 < 
"2006/05/09;00:00:00" 0 < 
"2006/05/10;00:00:00" 0 < 
"2006/05/11;00:00:00" 0 < 
"2006/05/12;00:00:00" 0 < 
"2006/05/13;00:00:00" 0 < 
"2006/05/14;00:00:00" 0 < 
"2006/05/15;00:00:00" 0 < 
"2006/05/16;00:00:00" 0 < 
"2006/05/17;00:00:00" 4.3554E-04 < 
"2006/05/18;00:00:00" 4.3554E-04 < 
"2006/05/19;00:00:00" 0 < 
"2006/05/20;00:00:00" 0 < 
"2006/05/21;00:00:00" 7.404181E-03 < 
"2006/05/22;00:00:00" 1.553426E-02 < 
"2006/05/23;00:00:00" 1.553426E-02 < 
"2006/05/24;00:00:00" 1.132404E-02 < 
"2006/05/25;00:00:00" 7.694541E-03 < 
"2006/05/26;00:00:00" 8.855981E-03 < 
"2006/05/27;00:00:00" .0108885 < 
"2006/05/28;00:00:00" 1.437282E-02 < 
"2006/05/29;00:00:00" 1.437282E-02 < 
"2006/05/30;00:00:00" 9.872242E-03 < 
"2006/05/31;00:00:00" 9.872242E-03 < 
