* Waterl_bij_d_Schutte
"2006/05/01;00:00:00" .001116 < 
"2006/05/02;00:00:00" .00119 < 
"2006/05/03;00:00:00" .001022 < 
"2006/05/04;00:00:00" .0006725 < 
"2006/05/05;00:00:00" .0006926 < 
"2006/05/06;00:00:00" .0008339 < 
"2006/05/07;00:00:00" .0008204 < 
"2006/05/08;00:00:00" .0007666 < 
"2006/05/09;00:00:00" .000733 < 
"2006/05/10;00:00:00" .000659 < 
"2006/05/11;00:00:00" .0006859 < 
"2006/05/12;00:00:00" .0006725 < 
"2006/05/13;00:00:00" .0006926 < 
"2006/05/14;00:00:00" .0006725 < 
"2006/05/15;00:00:00" .0006119 < 
"2006/05/16;00:00:00" .0006187 < 
"2006/05/17;00:00:00" .0006254 < 
"2006/05/18;00:00:00" .0009347 < 
"2006/05/19;00:00:00" .002212 < 
"2006/05/20;00:00:00" .002078 < 
"2006/05/21;00:00:00" .00427 < 
"2006/05/22;00:00:00" .003652 < 
"2006/05/23;00:00:00" .002549 < 
"2006/05/24;00:00:00" .001903 < 
"2006/05/25;00:00:00" .002838 < 
"2006/05/26;00:00:00" .002562 < 
"2006/05/27;00:00:00" .003221 < 
"2006/05/28;00:00:00" .00308 < 
"2006/05/29;00:00:00" .002266 < 
"2006/05/30;00:00:00" .002515 < 
"2006/05/31;00:00:00" .001957 < 
