* Wienerveldleiding
"2006/05/01;00:00:00" 7.452928E-02 < 
"2006/05/02;00:00:00" 7.946796E-02 < 
"2006/05/03;00:00:00" 6.824367E-02 < 
"2006/05/04;00:00:00" 4.489715E-02 < 
"2006/05/05;00:00:00" 4.624407E-02 < 
"2006/05/06;00:00:00" 5.567247E-02 < 
"2006/05/07;00:00:00" 5.477453E-02 < 
"2006/05/08;00:00:00" 5.118275E-02 < 
"2006/05/09;00:00:00" 4.893789E-02 < 
"2006/05/10;00:00:00" 4.399921E-02 < 
"2006/05/11;00:00:00" 4.579509E-02 < 
"2006/05/12;00:00:00" 4.489715E-02 < 
"2006/05/13;00:00:00" 4.624407E-02 < 
"2006/05/14;00:00:00" 4.489715E-02 < 
"2006/05/15;00:00:00" 4.085641E-02 < 
"2006/05/16;00:00:00" 4.130538E-02 < 
"2006/05/17;00:00:00" 4.175435E-02 < 
"2006/05/18;00:00:00" 6.240704E-02 < 
"2006/05/19;00:00:00" .1477116 < 
"2006/05/20;00:00:00" .1387322 < 
"2006/05/21;00:00:00" .2850969 < 
"2006/05/22;00:00:00" .2437915 < 
"2006/05/23;00:00:00" .1701602 < 
"2006/05/24;00:00:00" .1270589 < 
"2006/05/25;00:00:00" .189466 < 
"2006/05/26;00:00:00" .1710581 < 
"2006/05/27;00:00:00" .2150574 < 
"2006/05/28;00:00:00" .205629 < 
"2006/05/29;00:00:00" .1513034 < 
"2006/05/30;00:00:00" .1679153 < 
"2006/05/31;00:00:00" .1306507 < 
