* evt_toek_Twickelervaart
"2006/05/01;00:00:00" 0 < 
"2006/05/02;00:00:00" 0 < 
"2006/05/03;00:00:00" 0 < 
"2006/05/04;00:00:00" 0 < 
"2006/05/05;00:00:00" 0 < 
"2006/05/06;00:00:00" 0 < 
"2006/05/07;00:00:00" 0 < 
"2006/05/08;00:00:00" 0 < 
"2006/05/09;00:00:00" 0 < 
"2006/05/10;00:00:00" 0 < 
"2006/05/11;00:00:00" 0 < 
"2006/05/12;00:00:00" -.03 < 
"2006/05/13;00:00:00" -.091 < 
"2006/05/14;00:00:00" -.095 < 
"2006/05/15;00:00:00" -.098 < 
"2006/05/16;00:00:00" -.057 < 
"2006/05/17;00:00:00" -.052 < 
"2006/05/18;00:00:00" -.12 < 
"2006/05/19;00:00:00" -.233 < 
"2006/05/20;00:00:00" -.138 < 
"2006/05/21;00:00:00" -.182 < 
"2006/05/22;00:00:00" -.218 < 
"2006/05/23;00:00:00" -.224 < 
"2006/05/24;00:00:00" -.19 < 
"2006/05/25;00:00:00" -.226 < 
"2006/05/26;00:00:00" -.198 < 
"2006/05/27;00:00:00" -.139 < 
"2006/05/28;00:00:00" -.13 < 
"2006/05/29;00:00:00" -.13 < 
"2006/05/30;00:00:00" -.13 < 
"2006/05/31;00:00:00" -.13 < 
