* inlaat_Banis_schuif
"2006/05/01;00:00:00" -7.973174E-03 < 
"2006/05/02;00:00:00" -8.06598E-03 < 
"2006/05/03;00:00:00" -7.973174E-03 < 
"2006/05/04;00:00:00" -7.973174E-03 < 
"2006/05/05;00:00:00" -7.973671E-03 < 
"2006/05/06;00:00:00" -7.974213E-03 < 
"2006/05/07;00:00:00" -7.973632E-03 < 
"2006/05/08;00:00:00" -7.973622E-03 < 
"2006/05/09;00:00:00" -7.973632E-03 < 
"2006/05/10;00:00:00" -7.973903E-03 < 
"2006/05/11;00:00:00" -7.974089E-03 < 
"2006/05/12;00:00:00" -1.841358E-02 < 
"2006/05/13;00:00:00" -1.744828E-02 < 
"2006/05/14;00:00:00" -1.290045E-02 < 
"2006/05/15;00:00:00" -.0178122 < 
"2006/05/16;00:00:00" -2.087362E-02 < 
"2006/05/17;00:00:00" -.0207727 < 
"2006/05/18;00:00:00" -1.468348E-02 < 
"2006/05/19;00:00:00" -7.973336E-03 < 
"2006/05/20;00:00:00" -1.632569E-02 < 
"2006/05/21;00:00:00" -8.159946E-03 < 
"2006/05/22;00:00:00" -7.973174E-03 < 
"2006/05/23;00:00:00" -7.973174E-03 < 
"2006/05/24;00:00:00" -7.973174E-03 < 
"2006/05/25;00:00:00" -7.973174E-03 < 
"2006/05/26;00:00:00" -7.973174E-03 < 
"2006/05/27;00:00:00" -7.973174E-03 < 
"2006/05/28;00:00:00" -7.973174E-03 < 
"2006/05/29;00:00:00" -7.973174E-03 < 
"2006/05/30;00:00:00" -7.973174E-03 < 
"2006/05/31;00:00:00" -7.973174E-03 < 
