* waterl_Scholtenbroek
"2006/05/01;00:00:00" 6.500791E-03 < 
"2006/05/02;00:00:00" 6.931566E-03 < 
"2006/05/03;00:00:00" 5.952532E-03 < 
"2006/05/04;00:00:00" 3.916139E-03 < 
"2006/05/05;00:00:00" 4.033623E-03 < 
"2006/05/06;00:00:00" 4.856013E-03 < 
"2006/05/07;00:00:00" 4.77769E-03 < 
"2006/05/08;00:00:00" 4.464399E-03 < 
"2006/05/09;00:00:00" 4.268592E-03 < 
"2006/05/10;00:00:00" 3.837816E-03 < 
"2006/05/11;00:00:00" 3.994462E-03 < 
"2006/05/12;00:00:00" 3.916139E-03 < 
"2006/05/13;00:00:00" 4.033623E-03 < 
"2006/05/14;00:00:00" 3.916139E-03 < 
"2006/05/15;00:00:00" 3.563687E-03 < 
"2006/05/16;00:00:00" 3.602848E-03 < 
"2006/05/17;00:00:00" 3.642009E-03 < 
"2006/05/18;00:00:00" 5.443434E-03 < 
"2006/05/19;00:00:00" .0128841 < 
"2006/05/20;00:00:00" 1.210087E-02 < 
"2006/05/21;00:00:00" 2.486748E-02 < 
"2006/05/22;00:00:00" 2.126464E-02 < 
"2006/05/23;00:00:00" 1.484217E-02 < 
"2006/05/24;00:00:00" 1.108267E-02 < 
"2006/05/25;00:00:00" 1.652611E-02 < 
"2006/05/26;00:00:00" 1.492049E-02 < 
"2006/05/27;00:00:00" 1.875831E-02 < 
"2006/05/28;00:00:00" 1.793592E-02 < 
"2006/05/29;00:00:00" 1.319739E-02 < 
"2006/05/30;00:00:00" 1.464636E-02 < 
"2006/05/31;00:00:00" 1.139596E-02 < 
