* Grote_Waterleiding
"2006/11/01;00:00:00" .1645979 < 
"2006/11/02;00:00:00" .1595178 < 
"2006/11/03;00:00:00" .1706942 < 
"2006/11/04;00:00:00" .1635819 < 
"2006/11/05;00:00:00" .1615498 < 
"2006/11/06;00:00:00" .1564696 < 
"2006/11/07;00:00:00" .1524055 < 
"2006/11/08;00:00:00" .1503734 < 
"2006/11/09;00:00:00" .1767904 < 
"2006/11/10;00:00:00" .1605338 < 
"2006/11/11;00:00:00" .276362 < 
"2006/11/12;00:00:00" .6268947 < 
"2006/11/13;00:00:00" .5760928 < 
"2006/11/14;00:00:00" .5222428 < 
"2006/11/15;00:00:00" .4724571 < 
"2006/11/16;00:00:00" .4490882 < 
"2006/11/17;00:00:00" .5242749 < 
"2006/11/18;00:00:00" .5852371 < 
"2006/11/19;00:00:00" .444008 < 
"2006/11/20;00:00:00" .6035258 < 
"2006/11/21;00:00:00" .9764112 < 
"2006/11/22;00:00:00" .887 < 
"2006/11/23;00:00:00" .8189256 < 
"2006/11/24;00:00:00" .7528832 < 
"2006/11/25;00:00:00" .6299427 < 
"2006/11/26;00:00:00" .5852371 < 
"2006/11/27;00:00:00" .5415475 < 
"2006/11/28;00:00:00" .4338477 < 
"2006/11/29;00:00:00" .3860939 < 
"2006/11/30;00:00:00" .3505327 < 
"2006/12/01;00:00:00" .3535808 < 
"2006/12/02;00:00:00" .3403723 < 
"2006/12/03;00:00:00" .3485006 < 
"2006/12/04;00:00:00" .3972704 < 
"2006/12/05;00:00:00" .4521363 < 
"2006/12/06;00:00:00" .55374 < 
"2006/12/07;00:00:00" .5842211 < 
"2006/12/08;00:00:00" 1.015021 < 
"2006/12/09;00:00:00" .8991925 < 
"2006/12/10;00:00:00" .5750768 < 
"2006/12/11;00:00:00" .6147022 < 
"2006/12/12;00:00:00" .721386 < 
"2006/12/13;00:00:00" .7498351 < 
"2006/12/14;00:00:00" .6350229 < 
"2006/12/15;00:00:00" .5679645 < 
"2006/12/16;00:00:00" .5578041 < 
"2006/12/17;00:00:00" .6035258 < 
"2006/12/18;00:00:00" .5303711 < 
"2006/12/19;00:00:00" .4744891 < 
"2006/12/20;00:00:00" .4348637 < 
"2006/12/21;00:00:00" .4186071 < 
"2006/12/22;00:00:00" .3972704 < 
"2006/12/23;00:00:00" .3749175 < 
"2006/12/24;00:00:00" .3627251 < 
"2006/12/25;00:00:00" .3464685 < 
"2006/12/26;00:00:00" .3271638 < 
"2006/12/27;00:00:00" .3149714 < 
"2006/12/28;00:00:00" .3139553 < 
"2006/12/29;00:00:00" .3098912 < 
"2006/12/30;00:00:00" .3230997 < 
"2006/12/31;00:00:00" .5801569 < 
