* Oude_Hagmolenbeek_hoofdkanaal
"2006/11/01;00:00:00" 9.24731E-04 < 
"2006/11/02;00:00:00" 4.73118E-04 < 
"2006/11/03;00:00:00" 4.35484E-04 < 
"2006/11/04;00:00:00" 4.65054E-04 < 
"2006/11/05;00:00:00" 4.27419E-04 < 
"2006/11/06;00:00:00" 3.84409E-04 < 
"2006/11/07;00:00:00" 3.60215E-04 < 
"2006/11/08;00:00:00" 3.65591E-04 < 
"2006/11/09;00:00:00" 7.23118E-04 < 
"2006/11/10;00:00:00" 4.56989E-04 < 
"2006/11/11;00:00:00" 1.209677E-03 < 
"2006/11/12;00:00:00" 1.782258E-03 < 
"2006/11/13;00:00:00" 1.379032E-03 < 
"2006/11/14;00:00:00" 1.231183E-03 < 
"2006/11/15;00:00:00" 1.231183E-03 < 
"2006/11/16;00:00:00" 1.056452E-03 < 
"2006/11/17;00:00:00" 1.655914E-03 < 
"2006/11/18;00:00:00" 1.193548E-03 < 
"2006/11/19;00:00:00" 1.201613E-03 < 
"2006/11/20;00:00:00" 1.306452E-03 < 
"2006/11/21;00:00:00" 2.69086E-03 < 
"2006/11/22;00:00:00" 1.965054E-03 < 
"2006/11/23;00:00:00" 2.419355E-03 < 
"2006/11/24;00:00:00" 2.373656E-03 < 
"2006/11/25;00:00:00" 1.806452E-03 < 
"2006/11/26;00:00:00" 1.387097E-03 < 
"2006/11/27;00:00:00" 1.376344E-03 < 
"2006/11/28;00:00:00" 1.069892E-03 < 
"2006/11/29;00:00:00" 9.7043E-04 < 
"2006/11/30;00:00:00" 8.84409E-04 < 
"2006/12/01;00:00:00" 8.65591E-04 < 
"2006/12/02;00:00:00" 8.30645E-04 < 
"2006/12/03;00:00:00" 9.30108E-04 < 
"2006/12/04;00:00:00" 1.104839E-03 < 
"2006/12/05;00:00:00" 1.255376E-03 < 
"2006/12/06;00:00:00" 1.61828E-03 < 
"2006/12/07;00:00:00" 1.978495E-03 < 
"2006/12/08;00:00:00" 3.854839E-03 < 
"2006/12/09;00:00:00" 2.879032E-03 < 
"2006/12/10;00:00:00" 1.80914E-03 < 
"2006/12/11;00:00:00" 1.88172E-03 < 
"2006/12/12;00:00:00" 2.534946E-03 < 
"2006/12/13;00:00:00" 2.677419E-03 < 
"2006/12/14;00:00:00" .002 < 
"2006/12/15;00:00:00" 1.583333E-03 < 
"2006/12/16;00:00:00" 1.596774E-03 < 
"2006/12/17;00:00:00" 1.52957E-03 < 
"2006/12/18;00:00:00" 1.282258E-03 < 
"2006/12/19;00:00:00" 1.145161E-03 < 
"2006/12/20;00:00:00" 1.086022E-03 < 
"2006/12/21;00:00:00" 1.064516E-03 < 
"2006/12/22;00:00:00" 9.94624E-04 < 
"2006/12/23;00:00:00" 9.59677E-04 < 
"2006/12/24;00:00:00" 9.16667E-04 < 
"2006/12/25;00:00:00" 8.60215E-04 < 
"2006/12/26;00:00:00" 8.19892E-04 < 
"2006/12/27;00:00:00" 7.98387E-04 < 
"2006/12/28;00:00:00" 8.11828E-04 < 
"2006/12/29;00:00:00" 7.63441E-04 < 
"2006/12/30;00:00:00" 8.79032E-04 < 
"2006/12/31;00:00:00" 1.860215E-03 < 
