* Schoolbeek
"2006/11/01;00:00:00" .00637 < 
"2006/11/02;00:00:00" .002565 < 
"2006/11/03;00:00:00" .005396 < 
"2006/11/04;00:00:00" .005485 < 
"2006/11/05;00:00:00" .003981 < 
"2006/11/06;00:00:00" .003627 < 
"2006/11/07;00:00:00" .003273 < 
"2006/11/08;00:00:00" .006104 < 
"2006/11/09;00:00:00" .02167 < 
"2006/11/10;00:00:00" .01292 < 
"2006/11/11;00:00:00" .02822 < 
"2006/11/12;00:00:00" .04352 < 
"2006/11/13;00:00:00" .02928 < 
"2006/11/14;00:00:00" .02176 < 
"2006/11/15;00:00:00" .02787 < 
"2006/11/16;00:00:00" .02229 < 
"2006/11/17;00:00:00" .04388 < 
"2006/11/18;00:00:00" .02698 < 
"2006/11/19;00:00:00" .03963 < 
"2006/11/20;00:00:00" .046 < 
"2006/11/21;00:00:00" .07935 < 
"2006/11/22;00:00:00" .001769 < 
"2006/11/23;00:00:00" .02583 < 
"2006/11/24;00:00:00" .03335 < 
"2006/11/25;00:00:00" .03636 < 
"2006/11/26;00:00:00" .02672 < 
"2006/11/27;00:00:00" .02203 < 
"2006/11/28;00:00:00" .01814 < 
"2006/11/29;00:00:00" .01522 < 
"2006/11/30;00:00:00" .01318 < 
"2006/12/01;00:00:00" .01247 < 
"2006/12/02;00:00:00" .0123 < 
"2006/12/03;00:00:00" .01345 < 
"2006/12/04;00:00:00" .01645 < 
"2006/12/05;00:00:00" .02282 < 
"2006/12/06;00:00:00" .02937 < 
"2006/12/07;00:00:00" .05255 < 
"2006/12/08;00:00:00" .08944 < 
"2006/12/09;00:00:00" .07254 < 
"2006/12/10;00:00:00" .04397 < 
"2006/12/11;00:00:00" .04105 < 
"2006/12/12;00:00:00" .05936 < 
"2006/12/13;00:00:00" .05352 < 
"2006/12/14;00:00:00" .04583 < 
"2006/12/15;00:00:00" .03795 < 
"2006/12/16;00:00:00" .03716 < 
"2006/12/17;00:00:00" .04176 < 
"2006/12/18;00:00:00" .03415 < 
"2006/12/19;00:00:00" .02875 < 
"2006/12/20;00:00:00" .02548 < 
"2006/12/21;00:00:00" .02318 < 
"2006/12/22;00:00:00" .02212 < 
"2006/12/23;00:00:00" .02017 < 
"2006/12/24;00:00:00" .01893 < 
"2006/12/25;00:00:00" .01805 < 
"2006/12/26;00:00:00" .01699 < 
"2006/12/27;00:00:00" .01628 < 
"2006/12/28;00:00:00" .01681 < 
"2006/12/29;00:00:00" .01672 < 
"2006/12/30;00:00:00" .01831 < 
"2006/12/31;00:00:00" .04653 < 
