* Slinge
"2006/11/01;00:00:00" .0289866 < 
"2006/11/02;00:00:00" 2.809195E-02 < 
"2006/11/03;00:00:00" 3.006018E-02 < 
"2006/11/04;00:00:00" 2.880767E-02 < 
"2006/11/05;00:00:00" 2.844981E-02 < 
"2006/11/06;00:00:00" 2.755517E-02 < 
"2006/11/07;00:00:00" 2.683945E-02 < 
"2006/11/08;00:00:00" 2.648159E-02 < 
"2006/11/09;00:00:00" 3.113376E-02 < 
"2006/11/10;00:00:00" 2.827088E-02 < 
"2006/11/11;00:00:00" 4.866886E-02 < 
"2006/11/12;00:00:00" .1103996 < 
"2006/11/13;00:00:00" .1014531 < 
"2006/11/14;00:00:00" 9.196983E-02 < 
"2006/11/15;00:00:00" 8.320228E-02 < 
"2006/11/16;00:00:00" .0790869 < 
"2006/11/17;00:00:00" 9.232769E-02 < 
"2006/11/18;00:00:00" .1030635 < 
"2006/11/19;00:00:00" 7.819226E-02 < 
"2006/11/20;00:00:00" .1062842 < 
"2006/11/21;00:00:00" .1719514 < 
"2006/11/22;00:00:00" .1562056 < 
"2006/11/23;00:00:00" .1442173 < 
"2006/11/24;00:00:00" .1325869 < 
"2006/11/25;00:00:00" .1109364 < 
"2006/11/26;00:00:00" .1030635 < 
"2006/11/27;00:00:00" .0953695 < 
"2006/11/28;00:00:00" 7.640295E-02 < 
"2006/11/29;00:00:00" 6.799326E-02 < 
"2006/11/30;00:00:00" 6.173073E-02 < 
"2006/12/01;00:00:00" 6.226752E-02 < 
"2006/12/02;00:00:00" 5.994143E-02 < 
"2006/12/03;00:00:00" 6.137287E-02 < 
"2006/12/04;00:00:00" 6.996149E-02 < 
"2006/12/05;00:00:00" 7.962369E-02 < 
"2006/12/06;00:00:00" 9.751666E-02 < 
"2006/12/07;00:00:00" .1028845 < 
"2006/12/08;00:00:00" .1787507 < 
"2006/12/09;00:00:00" .1583527 < 
"2006/12/10;00:00:00" .1012742 < 
"2006/12/11;00:00:00" .1082524 < 
"2006/12/12;00:00:00" .12704 < 
"2006/12/13;00:00:00" .1320501 < 
"2006/12/14;00:00:00" .111831 < 
"2006/12/15;00:00:00" .1000217 < 
"2006/12/16;00:00:00" 9.823237E-02 < 
"2006/12/17;00:00:00" .1062842 < 
"2006/12/18;00:00:00" 9.340128E-02 < 
"2006/12/19;00:00:00" 8.356014E-02 < 
"2006/12/20;00:00:00" 7.658189E-02 < 
"2006/12/21;00:00:00" 7.371901E-02 < 
"2006/12/22;00:00:00" 6.996149E-02 < 
"2006/12/23;00:00:00" 6.602503E-02 < 
"2006/12/24;00:00:00" 6.387788E-02 < 
"2006/12/25;00:00:00" 6.101501E-02 < 
"2006/12/26;00:00:00" 5.761534E-02 < 
"2006/12/27;00:00:00" 5.546819E-02 < 
"2006/12/28;00:00:00" 5.528926E-02 < 
"2006/12/29;00:00:00" 5.457354E-02 < 
"2006/12/30;00:00:00" 5.689963E-02 < 
"2006/12/31;00:00:00" .1021688 < 
