* Watergang_Oelerbrug
"2006/11/01;00:00:00" .005494 < 
"2006/11/02;00:00:00" .002811 < 
"2006/11/03;00:00:00" .002587 < 
"2006/11/04;00:00:00" .002763 < 
"2006/11/05;00:00:00" .002539 < 
"2006/11/06;00:00:00" .002284 < 
"2006/11/07;00:00:00" .00214 < 
"2006/11/08;00:00:00" .002172 < 
"2006/11/09;00:00:00" .004296 < 
"2006/11/10;00:00:00" .002715 < 
"2006/11/11;00:00:00" .007187 < 
"2006/11/12;00:00:00" .01059 < 
"2006/11/13;00:00:00" .008193 < 
"2006/11/14;00:00:00" .007315 < 
"2006/11/15;00:00:00" .007315 < 
"2006/11/16;00:00:00" .006277 < 
"2006/11/17;00:00:00" .009838 < 
"2006/11/18;00:00:00" .007091 < 
"2006/11/19;00:00:00" .007139 < 
"2006/11/20;00:00:00" .007762 < 
"2006/11/21;00:00:00" .01599 < 
"2006/11/22;00:00:00" .01167 < 
"2006/11/23;00:00:00" .01437 < 
"2006/11/24;00:00:00" .0141 < 
"2006/11/25;00:00:00" .01073 < 
"2006/11/26;00:00:00" .008241 < 
"2006/11/27;00:00:00" .008177 < 
"2006/11/28;00:00:00" .006357 < 
"2006/11/29;00:00:00" .005766 < 
"2006/11/30;00:00:00" .005254 < 
"2006/12/01;00:00:00" .005143 < 
"2006/12/02;00:00:00" .004935 < 
"2006/12/03;00:00:00" .005526 < 
"2006/12/04;00:00:00" .006564 < 
"2006/12/05;00:00:00" .007459 < 
"2006/12/06;00:00:00" .009615 < 
"2006/12/07;00:00:00" .01175 < 
"2006/12/08;00:00:00" .0229 < 
"2006/12/09;00:00:00" .01711 < 
"2006/12/10;00:00:00" .01075 < 
"2006/12/11;00:00:00" .01118 < 
"2006/12/12;00:00:00" .01506 < 
"2006/12/13;00:00:00" .01591 < 
"2006/12/14;00:00:00" .01188 < 
"2006/12/15;00:00:00" .009407 < 
"2006/12/16;00:00:00" .009487 < 
"2006/12/17;00:00:00" .009088 < 
"2006/12/18;00:00:00" .007618 < 
"2006/12/19;00:00:00" .006804 < 
"2006/12/20;00:00:00" .006452 < 
"2006/12/21;00:00:00" .006325 < 
"2006/12/22;00:00:00" .005909 < 
"2006/12/23;00:00:00" .005702 < 
"2006/12/24;00:00:00" .005446 < 
"2006/12/25;00:00:00" .005111 < 
"2006/12/26;00:00:00" .004871 < 
"2006/12/27;00:00:00" .004743 < 
"2006/12/28;00:00:00" .004823 < 
"2006/12/29;00:00:00" .004536 < 
"2006/12/30;00:00:00" .005223 < 
"2006/12/31;00:00:00" .01105 < 
