* Waterl_Haaksbergerweg_Wegdammerhoek
"2006/11/01;00:00:00" 2.408544E-02 < 
"2006/11/02;00:00:00" 1.232279E-02 < 
"2006/11/03;00:00:00" 1.134256E-02 < 
"2006/11/04;00:00:00" 1.211274E-02 < 
"2006/11/05;00:00:00" 1.113252E-02 < 
"2006/11/06;00:00:00" 1.001226E-02 < 
"2006/11/07;00:00:00" 9.38212E-03 < 
"2006/11/08;00:00:00" 9.522152E-03 < 
"2006/11/09;00:00:00" 1.883426E-02 < 
"2006/11/10;00:00:00" 1.190269E-02 < 
"2006/11/11;00:00:00" 3.150712E-02 < 
"2006/11/12;00:00:00" 4.642049E-02 < 
"2006/11/13;00:00:00" 3.591812E-02 < 
"2006/11/14;00:00:00" 3.206725E-02 < 
"2006/11/15;00:00:00" 3.206725E-02 < 
"2006/11/16;00:00:00" 2.751622E-02 < 
"2006/11/17;00:00:00" 4.312975E-02 < 
"2006/11/18;00:00:00" 3.108702E-02 < 
"2006/11/19;00:00:00" 3.129707E-02 < 
"2006/11/20;00:00:00" 3.402769E-02 < 
"2006/11/21;00:00:00" 7.008584E-02 < 
"2006/11/22;00:00:00" 5.118157E-02 < 
"2006/11/23;00:00:00" 6.301424E-02 < 
"2006/11/24;00:00:00" 6.182397E-02 < 
"2006/11/25;00:00:00" 4.705063E-02 < 
"2006/11/26;00:00:00" 3.612816E-02 < 
"2006/11/27;00:00:00" .0358481 < 
"2006/11/28;00:00:00" .0278663 < 
"2006/11/29;00:00:00" 2.527571E-02 < 
"2006/11/30;00:00:00" 2.303521E-02 < 
"2006/12/01;00:00:00" .0225451 < 
"2006/12/02;00:00:00" 2.163489E-02 < 
"2006/12/03;00:00:00" 2.422548E-02 < 
"2006/12/04;00:00:00" .0287765 < 
"2006/12/05;00:00:00" 3.269739E-02 < 
"2006/12/06;00:00:00" 4.214953E-02 < 
"2006/12/07;00:00:00" 5.153165E-02 < 
"2006/12/08;00:00:00" .1004027 < 
"2006/12/09;00:00:00" 7.498695E-02 < 
"2006/12/10;00:00:00" 4.712065E-02 < 
"2006/12/11;00:00:00" 4.901108E-02 < 
"2006/12/12;00:00:00" 6.602492E-02 < 
"2006/12/13;00:00:00" 6.973576E-02 < 
"2006/12/14;00:00:00" 5.209177E-02 < 
"2006/12/15;00:00:00" 4.123932E-02 < 
"2006/12/16;00:00:00" .0415894 < 
"2006/12/17;00:00:00" .039839 < 
"2006/12/18;00:00:00" 3.339755E-02 < 
"2006/12/19;00:00:00" 2.982674E-02 < 
"2006/12/20;00:00:00" 2.828639E-02 < 
"2006/12/21;00:00:00" 2.772627E-02 < 
"2006/12/22;00:00:00" 2.590585E-02 < 
"2006/12/23;00:00:00" 2.499565E-02 < 
"2006/12/24;00:00:00" .0238754 < 
"2006/12/25;00:00:00" 2.240506E-02 < 
"2006/12/26;00:00:00" 2.135483E-02 < 
"2006/12/27;00:00:00" .0207947 < 
"2006/12/28;00:00:00" 2.114478E-02 < 
"2006/12/29;00:00:00" 1.988449E-02 < 
"2006/12/30;00:00:00" 2.289517E-02 < 
"2006/12/31;00:00:00" 4.845095E-02 < 
