* Boven_Regge_Diepenh_Molenbeek
"1998/09/01;00:00:00" 2.558157E-02 < 
"1998/09/02;00:00:00" 3.775152E-02 < 
"1998/09/03;00:00:00" 3.470558E-02 < 
"1998/09/04;00:00:00" .0455064 < 
"1998/09/05;00:00:00" 6.167242E-02 < 
"1998/09/06;00:00:00" 6.563579E-02 < 
"1998/09/07;00:00:00" 2.366868E-02 < 
"1998/09/08;00:00:00" .0320371 < 
"1998/09/09;00:00:00" 3.805301E-02 < 
"1998/09/10;00:00:00" 4.855929E-02 < 
"1998/09/11;00:00:00" 6.124354E-02 < 
"1998/09/12;00:00:00" .0761705 < 
"1998/09/13;00:00:00" 4.925496E-02 < 
"1998/09/14;00:00:00" 9.047908E-02 < 
"1998/09/15;00:00:00" .135546 < 
"1998/09/16;00:00:00" .1199494 < 
"1998/09/17;00:00:00" .184492 < 
"1998/09/18;00:00:00" .1107688 < 
"1998/09/19;00:00:00" .1094287 < 
"1998/09/20;00:00:00" 9.669519E-02 < 
"1998/09/21;00:00:00" .3666341 < 
"1998/09/22;00:00:00" .3662506 < 
"1998/09/23;00:00:00" .3660411 < 
"1998/09/24;00:00:00" .3657603 < 
"1998/09/25;00:00:00" .3656923 < 
"1998/09/26;00:00:00" 1.600189E-02 < 
"1998/09/27;00:00:00" 2.512629E-02 < 
"1998/09/28;00:00:00" 3.243065E-02 < 
"1998/09/29;00:00:00" 4.291082E-02 < 
"1998/09/30;00:00:00" 3.865005E-02 < 
