* Keizerskampen
"1998/09/01;00:00:00" 1.923813E-03 < 
"1998/09/02;00:00:00" 2.521225E-03 < 
"1998/09/03;00:00:00" 2.588224E-03 < 
"1998/09/04;00:00:00" 3.042453E-03 < 
"1998/09/05;00:00:00" 3.756507E-03 < 
"1998/09/06;00:00:00" 3.799268E-03 < 
"1998/09/07;00:00:00" 2.116683E-03 < 
"1998/09/08;00:00:00" 2.366803E-03 < 
"1998/09/09;00:00:00" 2.713872E-03 < 
"1998/09/10;00:00:00" 2.949264E-03 < 
"1998/09/11;00:00:00" 3.167205E-03 < 
"1998/09/12;00:00:00" 3.925534E-03 < 
"1998/09/13;00:00:00" 3.068955E-03 < 
"1998/09/14;00:00:00" 4.583747E-03 < 
"1998/09/15;00:00:00" 4.54561E-03 < 
"1998/09/16;00:00:00" 4.533657E-03 < 
"1998/09/17;00:00:00" 2.172804E-03 < 
"1998/09/18;00:00:00" 4.301072E-03 < 
"1998/09/19;00:00:00" 4.576328E-03 < 
"1998/09/20;00:00:00" 4.17081E-03 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" 1.563875E-03 < 
"1998/09/27;00:00:00" 1.907328E-03 < 
"1998/09/28;00:00:00" 2.208464E-03 < 
"1998/09/29;00:00:00" 2.592351E-03 < 
"1998/09/30;00:00:00" 2.617326E-03 < 
