* Koppelleiding_Elsbeek
"1998/09/01;00:00:00" .1094 < 
"1998/09/02;00:00:00" .1523 < 
"1998/09/03;00:00:00" .152 < 
"1998/09/04;00:00:00" .2065 < 
"1998/09/05;00:00:00" .321 < 
"1998/09/06;00:00:00" .3408 < 
"1998/09/07;00:00:00" .116 < 
"1998/09/08;00:00:00" .1354 < 
"1998/09/09;00:00:00" .1661 < 
"1998/09/10;00:00:00" .205 < 
"1998/09/11;00:00:00" .2559 < 
"1998/09/12;00:00:00" .4009 < 
"1998/09/13;00:00:00" .2175 < 
"1998/09/14;00:00:00" .5628 < 
"1998/09/15;00:00:00" 1.003 < 
"1998/09/16;00:00:00" .8182 < 
"1998/09/17;00:00:00" 1.524 < 
"1998/09/18;00:00:00" .6938 < 
"1998/09/19;00:00:00" .7166 < 
"1998/09/20;00:00:00" .5562 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" .1053 < 
"1998/09/27;00:00:00" .1087 < 
"1998/09/28;00:00:00" .1264 < 
"1998/09/29;00:00:00" .1643 < 
"1998/09/30;00:00:00" .1604 < 
