* Zuidelijk_Afwateringskanaal
"1998/09/01;00:00:00" .2168997 < 
"1998/09/02;00:00:00" .2842548 < 
"1998/09/03;00:00:00" .2918085 < 
"1998/09/04;00:00:00" .3430204 < 
"1998/09/05;00:00:00" .4235262 < 
"1998/09/06;00:00:00" .4283473 < 
"1998/09/07;00:00:00" .2386448 < 
"1998/09/08;00:00:00" .2668445 < 
"1998/09/09;00:00:00" .3059747 < 
"1998/09/10;00:00:00" .3325139 < 
"1998/09/11;00:00:00" .3570855 < 
"1998/09/12;00:00:00" .4425832 < 
"1998/09/13;00:00:00" .3460084 < 
"1998/09/14;00:00:00" .5167932 < 
"1998/09/15;00:00:00" .5124934 < 
"1998/09/16;00:00:00" .5111458 < 
"1998/09/17;00:00:00" .2449722 < 
"1998/09/18;00:00:00" .484923 < 
"1998/09/19;00:00:00" .5159568 < 
"1998/09/20;00:00:00" .4702367 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" .1763187 < 
"1998/09/27;00:00:00" .2150411 < 
"1998/09/28;00:00:00" .2489926 < 
"1998/09/29;00:00:00" .2922738 < 
"1998/09/30;00:00:00" .2950896 < 
