* waterl_Scholtenbroek
"1998/09/01;00:00:00" 5.771439E-03 < 
"1998/09/02;00:00:00" 7.563676E-03 < 
"1998/09/03;00:00:00" 7.764671E-03 < 
"1998/09/04;00:00:00" 9.127358E-03 < 
"1998/09/05;00:00:00" 1.126952E-02 < 
"1998/09/06;00:00:00" .0113978 < 
"1998/09/07;00:00:00" 6.35005E-03 < 
"1998/09/08;00:00:00" 7.100408E-03 < 
"1998/09/09;00:00:00" 8.141616E-03 < 
"1998/09/10;00:00:00" 8.847792E-03 < 
"1998/09/11;00:00:00" 9.501614E-03 < 
"1998/09/12;00:00:00" .0117766 < 
"1998/09/13;00:00:00" 9.206866E-03 < 
"1998/09/14;00:00:00" 1.375124E-02 < 
"1998/09/15;00:00:00" 1.363683E-02 < 
"1998/09/16;00:00:00" 1.360097E-02 < 
"1998/09/17;00:00:00" 6.518413E-03 < 
"1998/09/18;00:00:00" 1.290322E-02 < 
"1998/09/19;00:00:00" 1.372898E-02 < 
"1998/09/20;00:00:00" 1.251243E-02 < 
"1998/09/21;00:00:00" 0 < 
"1998/09/22;00:00:00" 0 < 
"1998/09/23;00:00:00" 0 < 
"1998/09/24;00:00:00" 0 < 
"1998/09/25;00:00:00" 0 < 
"1998/09/26;00:00:00" 4.691626E-03 < 
"1998/09/27;00:00:00" 5.721984E-03 < 
"1998/09/28;00:00:00" 6.625393E-03 < 
"1998/09/29;00:00:00" 7.777052E-03 < 
"1998/09/30;00:00:00" 7.851977E-03 < 
